;true_label;pred_label;Text
153;NOTISSUE;ISSUE;regularly use number vary program visit logic audio miss office
154;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
155;NOTISSUE;ISSUE;have no problem
156;ISSUE;NOTISSUE;free software easier use
157;ISSUE;NOTISSUE;find not best software package world
158;NOTISSUE;ISSUE;cheap
159;NOTISSUE;ISSUE;use 1 00 mile trip
160;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area nott
161;ISSUE;NOTISSUE;be tire on
162;NOTISSUE;ISSUE;have be improvement better look better comment
163;NOTISSUE;ISSUE;word document easy convert pdf
164;NOTISSUE;ISSUE;work faster processor
165;NOTISSUE;ISSUE;have be worth money
166;NOTISSUE;ISSUE;dad run do player
167;ISSUE;NOTISSUE;think be great product have
168;NOTISSUE;ISSUE;like analog convertor much
169;NOTISSUE;ISSUE;program convert input digital format
170;NOTISSUE;ISSUE;have no problem fireball
171;NOTISSUE;ISSUE;have no problem
172;NOTISSUE;ISSUE;staff answer question
173;NOTISSUE;ISSUE;read previously write review
174;ISSUE;NOTISSUE;have listen review
175;ISSUE;NOTISSUE;wireless connection network
176;ISSUE;NOTISSUE;graphic far best game
177;ISSUE;NOTISSUE;talented carrell not save this
178;ISSUE;NOTISSUE;cost much nottranslate quality sure
179;ISSUE;NOTISSUE;absolutely no warmth charm scene character
180;ISSUE;NOTISSUE;performance not improve improvisation actor have twice worry about not deliver line well line good
181;ISSUE;NOTISSUE;and honestly not good
182;ISSUE;NOTISSUE;direct cinematography not good
183;ISSUE;NOTISSUE;all great disappointment
184;ISSUE;NOTISSUE;believe actor agree do film
185;ISSUE;NOTISSUE;central theme film handle ineptly stereotypically no depth imagination
186;ISSUE;NOTISSUE;truly truly bad film
187;ISSUE;NOTISSUE;yeah movie pretty suck
188;ISSUE;NOTISSUE;everything appal
189;ISSUE;NOTISSUE;artless camera work endlessly present ugliest set imaginable
190;ISSUE;NOTISSUE;lead man charisma free
191;ISSUE;NOTISSUE;highly recommend
192;ISSUE;NOTISSUE;close up
193;ISSUE;NOTISSUE;film way long
194;ISSUE;NOTISSUE;do note enjoy movie
195;ISSUE;NOTISSUE;probably have be better director have not spend movie showcasing art work so that noteworthy
196;ISSUE;NOTISSUE;pander audience sabotage film
197;ISSUE;NOTISSUE;chilly unremarkable movie author live work chilly abstruse culture
198;ISSUE;NOTISSUE;rest sit be awful soldier sing song masculinity pledge to hairsplitting purity admiration sword etc
199;ISSUE;NOTISSUE;check director filmography site see film not have chance
200;ISSUE;NOTISSUE;movie not funny consider ridiculousness it
201;ISSUE;NOTISSUE;force like everything movie
202;ISSUE;NOTISSUE;be translate movie live movie 5 year work experience find offensive intelligence
203;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network all
204;ISSUE;NOTISSUE;superficial movie give feel watch play film
205;ISSUE;NOTISSUE;glad norway see it
206;ISSUE;NOTISSUE;not laugh smile once
207;ISSUE;NOTISSUE;guy say have better dialogue pot plant have right
208;ISSUE;NOTISSUE;new character total memorable find forget who
209;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two them
210;ISSUE;NOTISSUE;dialogue compose thing make little sense
211;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
212;ISSUE;NOTISSUE;probably irritate show have see entire life
213;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
214;ISSUE;NOTISSUE;prompt documentary me
215;ISSUE;NOTISSUE;couldnt see movie again free
216;ISSUE;NOTISSUE;be terribly disappoint film receive award accolade especially far deserve work film there
217;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
218;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
219;ISSUE;NOTISSUE;not good
220;ISSUE;NOTISSUE;story unbelievable actor
221;ISSUE;NOTISSUE;find better movie couture
222;ISSUE;NOTISSUE;drive bark mad
223;ISSUE;NOTISSUE;film make
224;ISSUE;NOTISSUE;film have ultra cheap look it
225;ISSUE;NOTISSUE;place good film garbage
226;ISSUE;NOTISSUE;trouble be write direct make impossible establish thing make movie watchable like character story theme on
227;ISSUE;NOTISSUE;probably one effective utterly unoriginal film have see entire life
228;ISSUE;NOTISSUE;puppet look cheesy not good way
229;ISSUE;NOTISSUE;hat it
230;ISSUE;NOTISSUE;character one dimensional good guy especially bad guy
231;ISSUE;NOTISSUE;have see soap opera intelligent movie
232;NOTISSUE;ISSUE;think no film vitally important occur minute
233;NOTISSUE;ISSUE;massive level massive unworkable character massive game
234;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
235;NOTISSUE;ISSUE;hard not fall head over heel love girl
236;NOTISSUE;ISSUE;totally believable
237;NOTISSUE;ISSUE;anne hecht utterly convince
238;NOTISSUE;ISSUE;give one resound nine 10
239;NOTISSUE;ISSUE;do nothing be disappoint
240;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
241;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
242;NOTISSUE;ISSUE;performance simply genius
243;NOTISSUE;ISSUE;or not be say it surface superbly craft
244;NOTISSUE;ISSUE;have mention huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
245;NOTISSUE;ISSUE;enjoyment get see run around play game be dangerous
246;NOTISSUE;ISSUE;actually smart movie
247;NOTISSUE;ISSUE;never forget now
248;NOTISSUE;ISSUE;give television series ten plus could
249;NOTISSUE;ISSUE;do not know exactly movie latch endear movie have become special family memory
250;NOTISSUE;ISSUE;interest action suspense unneeded controversy
251;NOTISSUE;ISSUE;8 10 score plot
252;NOTISSUE;ISSUE;wo norway do notice spoiler do not want be one believe film worth time
253;NOTISSUE;ISSUE;deeply impress character play
254;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know must have
255;NOTISSUE;ISSUE;that worth check out
256;NOTISSUE;ISSUE;memory murky say enjoy single episode product relate show
257;NOTISSUE;ISSUE;character funny have peculiarity not have true lead character
258;NOTISSUE;ISSUE;do nomish it
259;NOTISSUE;ISSUE;barely bore moment film plenty humorous part
260;NOTISSUE;ISSUE;cast entertain usual
261;NOTISSUE;ISSUE;raw sublimely move
262;ISSUE;NOTISSUE;actor break heart end
263;NOTISSUE;ISSUE;wo not regret it
264;NOTISSUE;ISSUE;one movie need see come tv never mind fact have memorize
265;NOTISSUE;ISSUE;rare film maker take time tell worthy moral tale care love do netball trap be overly syrupy indulgent
266;NOTISSUE;ISSUE;handout scene
267;NOTISSUE;ISSUE;wo not forget movie
268;NOTISSUE;ISSUE;understate film leave last impression
269;NOTISSUE;ISSUE;act have expect cast notch
270;NOTISSUE;ISSUE;struggle find bad say it
271;NOTISSUE;ISSUE;have everything want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
272;NOTISSUE;ISSUE;film not easily forget
273;NOTISSUE;ISSUE;one unforgettable character see movie recent year
274;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
275;NOTISSUE;ISSUE;present idyllic portrayal up down character live
276;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
277;NOTISSUE;ISSUE;definitely worth see sort think provoke film force question threshold loneliness
278;ISSUE;NOTISSUE;crust not good
279;NOTISSUE;ISSUE;service prompt
280;ISSUE;NOTISSUE;never bring salad ask for
281;NOTISSUE;ISSUE;find place accident not be happier
282;NOTISSUE;ISSUE;want sandwich go warehouse
283;ISSUE;NOTISSUE;service me
284;ISSUE;NOTISSUE;guess have know place suck inside excalibur house common sense
285;ISSUE;NOTISSUE;scallop dish appal value well
286;ISSUE;NOTISSUE;pan cake rave taste like sugary disaster tailor palate six year old
287;NOTISSUE;ISSUE;meet die for
288;ISSUE;NOTISSUE;say bye bye tip lady
289;NOTISSUE;ISSUE;food arrive quickly
290;ISSUE;NOTISSUE;not good
291;NOTISSUE;ISSUE;go back trip out
292;ISSUE;NOTISSUE;have have better atmosphere
293;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
294;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
295;NOTISSUE;ISSUE;franc come middle day greet seat right away
296;NOTISSUE;ISSUE;restaurant never wait
297;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
298;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
299;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message be lose
300;NOTISSUE;ISSUE;light weight hardly notice there
301;NOTISSUE;ISSUE;be infatuate phone
302;ISSUE;NOTISSUE;all have expect better consumer experience motorola
303;NOTISSUE;ISSUE;usually do notice headband one lightweight do note hair
304;NOTISSUE;ISSUE;battery completely useless me
305;NOTISSUE;ISSUE;do not waste one
306;NOTISSUE;ISSUE;do not make mistake me
307;NOTISSUE;ISSUE;do not waste money
308;NOTISSUE;ISSUE;avoid one can
309;NOTISSUE;ISSUE;item great instal it let charge overtime have be work good no problem
310;NOTISSUE;ISSUE;customer service terrible
311;ISSUE;NOTISSUE;battery life not long motorola razor v i
312;NOTISSUE;ISSUE;should invent sooner
313;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
314;NOTISSUE;ISSUE;battery unreliable well service use antenna
315;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
316;NOTISSUE;ISSUE;able do voice deal car no problem
317;NOTISSUE;ISSUE;amazon suck
318;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
319;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
320;ISSUE;NOTISSUE;not happy
321;NOTISSUE;ISSUE;have drop phone time say concrete phone great knock wood
322;NOTISSUE;ISSUE;little device have transform organizational capability make life lot easier
323;NOTISSUE;ISSUE;jerk phone
324;NOTISSUE;ISSUE;thing think improve sound leak headset
325;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
326;ISSUE;NOTISSUE;be figure window personal computer support issue aware induce
327;ISSUE;NOTISSUE;have issue
328;ISSUE;NOTISSUE;be business
329;ISSUE;NOTISSUE;network connectivity issue install
330;ISSUE;NOTISSUE;o make game experience better
331;ISSUE;NOTISSUE;apparently need lot work
332;ISSUE;NOTISSUE;save great deal grief avoid product
333;ISSUE;NOTISSUE;amazon terrific
334;NOTISSUE;ISSUE;be extremely impress panda internet security 2007
335;NOTISSUE;ISSUE;3 user license
336;NOTISSUE;ISSUE;not bad
337;NOTISSUE;ISSUE;probably make ill
338;ISSUE;NOTISSUE;incredibly difficult peel back
339;ISSUE;NOTISSUE;be go have attach piece neoprene similar make comfortable have lap
340;ISSUE;NOTISSUE;cross pen real favorite
341;ISSUE;NOTISSUE;great shredder zero issue month use
342;NOTISSUE;ISSUE;zero issue
343;NOTISSUE;ISSUE;record blood pressure morning time after get night sleep
344;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
345;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
346;ISSUE;NOTISSUE;get pedometer find instruction nuclear
347;NOTISSUE;ISSUE;have use repeatedly past month major problem
348;NOTISSUE;ISSUE;replace battery send unit solve problem
349;NOTISSUE;ISSUE;have no problem far
350;NOTISSUE;ISSUE;have be shaver two week have not have problem it
351;NOTISSUE;ISSUE;roll wheel have no function me do note way
352;NOTISSUE;ISSUE;functional not poorly make
353;NOTISSUE;ISSUE;do love item have be failure day arrive have note significant problem highly recommend anyone
354;NOTISSUE;ISSUE;accurate far have agree monitor have check against
355;NOTISSUE;ISSUE;have never have problem
356;NOTISSUE;ISSUE;little tip end problem bleed gum
357;NOTISSUE;ISSUE;take fifteen minute together not have problem
358;NOTISSUE;ISSUE;have be please product solid cut problem
359;NOTISSUE;ISSUE;product have take care problem
360;NOTISSUE;ISSUE;handle issue throw them
361;NOTISSUE;ISSUE;dryness warn have never be issue me
362;ISSUE;NOTISSUE;nice price tap issue
363;ISSUE;NOTISSUE;take little time program figure display work
364;ISSUE;NOTISSUE;need give bite space accommodate larger head get snug
365;NOTISSUE;ISSUE;do produce great result get past issue
366;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
367;NOTISSUE;ISSUE;clear issue
368;NOTISSUE;ISSUE;thing have try have completely eradicate issue
369;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
370;ISSUE;NOTISSUE;like reviewer be have issue
371;NOTISSUE;ISSUE;no issue two x week use
372;ISSUE;NOTISSUE;day poor customer service wonderful
373;ISSUE;NOTISSUE;work great bigger expect
374;NOTISSUE;ISSUE;have have zero issue clean up
375;ISSUE;NOTISSUE;be cautious buy have medical issue leg circulation
376;NOTISSUE;ISSUE;like have be have problem heel have pretty eliminate problem
377;ISSUE;NOTISSUE;take iron supplement set potential health problem
378;ISSUE;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
379;ISSUE;NOTISSUE;worth drive
380;ISSUE;NOTISSUE;warm beer not help
381;ISSUE;NOTISSUE;have be night place
382;ISSUE;NOTISSUE;possible give zero star have have it
383;ISSUE;NOTISSUE;like reviewer say you norway eat place again
384;ISSUE;NOTISSUE;well have give godfather zero star possible
385;ISSUE;NOTISSUE;tough short flavor
386;ISSUE;NOTISSUE;vegetarian platter world
387;NOTISSUE;ISSUE;cant go wrong food here
388;NOTISSUE;ISSUE;not beat that
389;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
390;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
391;ISSUE;NOTISSUE;downside service
392;NOTISSUE;ISSUE;wo note disappoint
393;ISSUE;NOTISSUE;worth drive tucson
394;ISSUE;NOTISSUE;buffet small food offer bland
395;NOTISSUE;ISSUE;come hungry leave happy stuff
396;NOTISSUE;ISSUE;assure wo note disappoint
397;NOTISSUE;ISSUE;time go think quickly become regular
398;ISSUE;NOTISSUE;have try like place 10 time think them
399;NOTISSUE;ISSUE;no complaint
400;ISSUE;NOTISSUE;never come again
401;NOTISSUE;ISSUE;take business dinner dollar elsewhere
402;ISSUE;NOTISSUE;nothing special
403;NOTISSUE;ISSUE;vega buffet not disappoint
404;ISSUE;NOTISSUE;third cheese friend burger cold
405;ISSUE;NOTISSUE;selection food not best
406;ISSUE;NOTISSUE;dont think be back long time
407;ISSUE;NOTISSUE;not recommend place
408;ISSUE;NOTISSUE;overall pottery impress nora
409;ISSUE;NOTISSUE;drive get there
410;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
411;NOTISSUE;ISSUE;have no one go now
412;NOTISSUE;ISSUE;time not wait next
413;NOTISSUE;ISSUE;terrible management
414;NOTISSUE;ISSUE;worst martini ever
415;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
416;NOTISSUE;ISSUE;night second time din happy decide go back
417;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have be please quality food service
418;NOTISSUE;ISSUE;do recommend place go wrong dont place
419;ISSUE;NOTISSUE;know not like restaurant all here
420;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
421;ISSUE;NOTISSUE;new location need complete overhaul
422;NOTISSUE;ISSUE;rat
423;ISSUE;NOTISSUE;look authentic thai food go where
424;ISSUE;NOTISSUE;pale color instead nice character have no flavor
425;NOTISSUE;ISSUE;be regular stop trip phoenix
426;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
427;ISSUE;NOTISSUE;despite hard rate business actually rare give one star
428;ISSUE;NOTISSUE;grandmother make roast chicken better one
429;ISSUE;NOTISSUE;order burger rare come do
430;ISSUE;NOTISSUE;try go lunch madhouse
431;ISSUE;NOTISSUE;fry rice dry well
432;ISSUE;NOTISSUE;not fun experience
433;NOTISSUE;ISSUE;promise not disappoint
434;ISSUE;NOTISSUE;normally impress strip steak
435;NOTISSUE;ISSUE;say mouth belly please
436;NOTISSUE;ISSUE;two thumb up
437;NOTISSUE;ISSUE;one bite hook
438;NOTISSUE;ISSUE;never have complain here
439;ISSUE;NOTISSUE;way fry
440;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
441;NOTISSUE;ISSUE;be town definitely be spot hit again
442;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
443;NOTISSUE;ISSUE;do not have word say place do everything pretty well
444;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
445;NOTISSUE;ISSUE;eat bruschetta day devine
446;ISSUE;NOTISSUE;pack
447;ISSUE;NOTISSUE;food no-good
448;ISSUE;NOTISSUE;ambiance notch better
449;NOTISSUE;ISSUE;happen pretty off put
450;NOTISSUE;ISSUE;rave review not wait eat
451;ISSUE;NOTISSUE;con spotty service
452;ISSUE;NOTISSUE;want like place
453;ISSUE;NOTISSUE;ambiance not feel like buffet set
454;ISSUE;NOTISSUE;price think place have go
455;ISSUE;NOTISSUE;lady table find live green caterpillar salad
456;ISSUE;NOTISSUE;start review two star be edit give one
457;NOTISSUE;ISSUE;go place gyro
458;ISSUE;NOTISSUE;have have better bagel grocery store
459;NOTISSUE;ISSUE;seriously killer hot chai late
460;ISSUE;NOTISSUE;burger note good pizza use be amaze doughy flavourless
461;ISSUE;NOTISSUE;disappoint dinner go dessert
462;ISSUE;NOTISSUE;also feel like chip buy not make house
463;ISSUE;NOTISSUE;sangria half glass wine 12 ridiculous
464;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
465;ISSUE;NOTISSUE;worker not friendly helpful menu
466;ISSUE;NOTISSUE;not good stretch imagination
467;ISSUE;NOTISSUE;note again
468;ISSUE;NOTISSUE;buffet bellagio far anticipate
469;ISSUE;NOTISSUE;hope experience better
470;ISSUE;NOTISSUE;get food poison buffet
471;ISSUE;NOTISSUE;take forever bring check ask it
472;ISSUE;NOTISSUE;definitely lose love one
473;ISSUE;NOTISSUE;find six inch long piece wire salsa
474;ISSUE;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
475;ISSUE;NOTISSUE;weird vibe owner
476;ISSUE;NOTISSUE;under service
477;ISSUE;NOTISSUE;say buffet pricey
478;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
479;ISSUE;NOTISSUE;job be nice polite wash dish otherwise
480;NOTISSUE;ISSUE;no way plug go converter
481;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
482;NOTISSUE;ISSUE;needle say waste money
483;NOTISSUE;ISSUE;waste money time
484;ISSUE;NOTISSUE;design odd ear clip not comfortable all
485;NOTISSUE;ISSUE;advise do not be fool
486;ISSUE;NOTISSUE;click place way make wonder long mechanism
487;NOTISSUE;ISSUE;commercial mislead
488;ISSUE;NOTISSUE;buy mother have problem battery
489;NOTISSUE;ISSUE;unusable move car freeway speed
490;NOTISSUE;ISSUE;have two year leave contract hate phone
491;NOTISSUE;ISSUE;poor talk time performance
492;NOTISSUE;ISSUE;not impress product
493;NOTISSUE;ISSUE;argue version drop call return phone two day
494;NOTISSUE;ISSUE;case seem well make
495;NOTISSUE;ISSUE;good protection do not make phone bulky
496;NOTISSUE;ISSUE;usable keyboard actually turn public display affection real world useful machine instead neat gadget
497;NOTISSUE;ISSUE;have be happy five ten have have no complaint one sound quality end
498;NOTISSUE;ISSUE;essentially forget microsoft tech support
499;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
500;NOTISSUE;ISSUE;mic do network
501;NOTISSUE;ISSUE;do not buy 1807 wrongly advertise 1807
502;ISSUE;NOTISSUE;not good bargain
503;ISSUE;NOTISSUE;item work great break six month use
504;ISSUE;NOTISSUE;ear bud play music one ear
505;NOTISSUE;ISSUE;dont waste money
506;ISSUE;NOTISSUE;find product be way big
507;NOTISSUE;ISSUE;huge design flaw unless be not correctly do nothing case
508;ISSUE;NOTISSUE;purchase car charger do not work
