;label;text
380;NOTISSUE;great reception time
381;NOTISSUE;highly recommend product
382;ISSUE;house unit sunglass not good texas
383;ISSUE;dit not work time nokia five thousand twenty
384;NOTISSUE;buy mainly charger break soon purchase
385;NOTISSUE;like loud buzz override conversation phone
386;NOTISSUE;fantastic buy phone
387;ISSUE;stay away store careful
388;NOTISSUE;blunt supertooth hand free phone speaker awesome
389;NOTISSUE;item arrive quickly work great phone sound ear plug
390;NOTISSUE;light plenty battery capacity comfortable wear somewhat extend period time
391;ISSUE;disappoint
392;NOTISSUE;blue ant easy use
393;NOTISSUE;cheap hey work
394;NOTISSUE;pleasantly suprised low cost item
395;NOTISSUE;camera phone dustpan indoors disposable
396;ISSUE;day later puff smoke come phone use
397;NOTISSUE;convenient simple use job car ride smoother
398;ISSUE;nano state son disappoint
399;NOTISSUE;sound quality excellent
400;NOTISSUE;best headset use
401;ISSUE;not recommend
402;NOTISSUE;year carry highest quality anti glare screen protector find date
403;NOTISSUE;want
404;NOTISSUE;particular model not work motorola q smartphone
405;ISSUE;wont work right
406;NOTISSUE;addition feel amp look phone lightweight cheap plastic
407;ISSUE;warranty problem reoccure line money singular not support
408;NOTISSUE;want plantronics five ten right one issue good
409;NOTISSUE;crisp clear
410;ISSUE;charge dead minute
411;ISSUE;cheap plastic creak like old wooden floor
412;ISSUE;absolutely horrible reception apartment phone not problem
413;NOTISSUE;reception generally good
414;NOTISSUE;excellent sound battery life inconspicuous boot
415;NOTISSUE;great bluetooth
416;NOTISSUE;highly recommend case
417;NOTISSUE;worthwhile
418;ISSUE;phone year old slowly break despite care
419;ISSUE;sorry purchase
420;NOTISSUE;buy hop bluetooth headset fit better thing impossible wear
421;ISSUE;tree t mobile refuse replace force buy phone kind upgrade discount
422;ISSUE;horrible
423;ISSUE;allow possibility double book date time
424;ISSUE;work two week break
425;ISSUE;hold securely belt
426;NOTISSUE;simple use like
427;NOTISSUE;great tool entertainment communication data management oh sure use activesync four two optimal data synchronization result
428;ISSUE;house case smell disgust
429;ISSUE;not want
430;ISSUE;two case order
431;NOTISSUE;buy battery coupon amazon happy purchase
432;NOTISSUE;internet access fine rare instance work
433;NOTISSUE;perfect p
434;NOTISSUE;five star plus plus
435;NOTISSUE;good quality bargain buy buy cheap big lot sound awful people end
436;ISSUE;fifty drain
437;ISSUE;try talk real loud shout telephone old tell notgreat
438;NOTISSUE;good work fine
439;NOTISSUE;price great deal
440;NOTISSUE;great price
441;ISSUE;wind completely useless
442;NOTISSUE;yes shiny love
443;ISSUE;not work
444;NOTISSUE;think good deal seven forty four plug phone v razor
445;NOTISSUE;reception headset excellent
446;NOTISSUE;two thumb seller
447;NOTISSUE;version lg phone work good reception range exceed twenty foot line sight
448;ISSUE;improper description return
449;NOTISSUE;one work two comfortable
450;NOTISSUE;battery charge life long
451;ISSUE;cabra largely fit ear
452;NOTISSUE;battery no life
453;ISSUE;check no feature disappoint
454;ISSUE;product exactly describe
455;ISSUE;signal version phone wo not
456;ISSUE;not job
457;NOTISSUE;recommend
458;ISSUE;plan order
459;NOTISSUE;phone camera nice cool effect play video decent
460;NOTISSUE;satisfy cell phone day one
461;NOTISSUE;better better one numerous palm
462;ISSUE;awkward use unreliable
463;NOTISSUE;ship time quick
464;ISSUE;not good hop
465;NOTISSUE;good case
466;ISSUE;network
467;NOTISSUE;good product
468;ISSUE;unfortunately not work
469;ISSUE;break two month use
470;NOTISSUE;dont buy
471;ISSUE;father one thousand two sixty five battery die
472;ISSUE;ear pad come easily one week lose one
473;ISSUE;drop phone come screen black worst stop ring intermittently
474;ISSUE;horrible horrible protector
475;ISSUE;notice nokia
476;ISSUE;reach row uncomfortable
477;ISSUE;buy nokia cell phone week ago nightmare
478;ISSUE;long describe bad customer service experience amazon
479;ISSUE;disappoint thing no speakerphone
480;ISSUE;terrible car not accept cassette
481;ISSUE;product useless not charge current charge two cellphone
482;ISSUE;not
483;ISSUE;stay away q
484;ISSUE;dirty
485;ISSUE;unreliable service t mobile
486;NOTISSUE;not good price
487;NOTISSUE;buy two charge
488;NOTISSUE;look nice
489;NOTISSUE;excellent tool especially pair phone auto answer
490;ISSUE;read review note problem
491;NOTISSUE;product cover important light sensor ear outlet
492;NOTISSUE;comfortable hand
493;ISSUE;not work
494;ISSUE;poor reliability
495;NOTISSUE;work
496;ISSUE;picture battery drop bar start beep let know din
497;ISSUE;terrible product waste money
498;NOTISSUE;time buy
499;ISSUE;waste money
500;NOTISSUE;far work like charm
501;NOTISSUE;week far good
502;NOTISSUE;case best download picture laptop room send picture laptop phone
503;NOTISSUE;recommend item
504;NOTISSUE;choice headset year great sound good volume good noise cancellation
505;NOTISSUE;nice case feel good hand
506;ISSUE;item receive counterfeit
507;NOTISSUE;good far probably best bt headset
508;NOTISSUE;work fine
509;NOTISSUE;receive headset good time happy
510;NOTISSUE;replace trail swivel holster blackberry flip
511;NOTISSUE;sister one love
512;NOTISSUE;good quality
513;ISSUE;far worst purchase amazon
514;NOTISSUE;excellent dual purpose headset
515;NOTISSUE;excellent
516;ISSUE;not work listen music singular eight thousand one twenty five
517;ISSUE;completely secure hold belt phone inside
518;ISSUE;line worthless cheap gimmick sprint
519;ISSUE;trouble volume
520;NOTISSUE;good thing fit comfortably small ear
521;ISSUE;warn not buy
522;NOTISSUE;pair phone not happier far
523;ISSUE;open battery connection break device turn
524;ISSUE;not want clip ear cause discomfort
525;NOTISSUE;best headset
526;ISSUE;not trust webster not expect helpful support
527;NOTISSUE;loud glad plantronics five ten maintain flawless connection cell no static normal use
528;NOTISSUE;speaker low quality ring tone sound cheap
529;NOTISSUE;fit comfortably come size earn tip
530;ISSUE;bad reception
531;NOTISSUE;product high quality chinese crap
532;NOTISSUE;comfortable ear
533;ISSUE;notably product failure
534;ISSUE;product wrong
535;NOTISSUE;pair two device easy barely couple minute start voice deal feature
536;ISSUE;utterly confuse cause lose couple important contact
537;ISSUE;terrible phone holder
538;NOTISSUE;cutout button place perfectly
539;NOTISSUE;love able use one headset land line cell
540;ISSUE;problem ear loop weak material break easily
541;ISSUE;not nearly good look amazon picture look
542;NOTISSUE;despite flaw case exceptional quality worth additional cost official oem product
543;ISSUE;stupid
544;NOTISSUE;hear drive car usually steven loudest set
545;NOTISSUE;seller ship quickly cheaper competitor
546;NOTISSUE;good samsung
547;NOTISSUE;buy ten save lot money
548;ISSUE;cut beep beep beep sound signal failure
549;NOTISSUE;configure
550;ISSUE;phone sound ok not great ok wife phone totally unintelligible not understand word
551;NOTISSUE;battery phone restart
552;ISSUE;manage bend leaf spring place metal stress break drop
553;NOTISSUE;leopard print wonderfully wild
554;NOTISSUE;work
555;ISSUE;saggy floppy piece junk
556;NOTISSUE;better hard plastic case
557;ISSUE;new problem
558;NOTISSUE;happy far
559;NOTISSUE;cool phone
560;NOTISSUE;work good
561;NOTISSUE;motorola finally voice quality bluetooth headset right
562;NOTISSUE;loose connection phone couple foot two
563;NOTISSUE;great recommend
564;ISSUE;easier bluetooth not wear
565;ISSUE;pretty useless
566;NOTISSUE;get
567;ISSUE;pair headphone worst sound wise
568;ISSUE;drain weak snap
569;ISSUE;not charge singular att eight thousand five twenty five phone
570;ISSUE;extra minute carry not cut
571;ISSUE;year lipton start loose wobbly eventually screen black not receive place
572;ISSUE;catch cable seat pull phone turn
573;NOTISSUE;headset fulfil requirement happy purchase
574;NOTISSUE;logitech bluetooth headset ten
575;ISSUE;like fact rest lightly ear inside
576;NOTISSUE;lot webster rat good phone
577;NOTISSUE;try cable computer pod work fine
578;ISSUE;mic joke volume low
579;ISSUE;return
580;ISSUE;not maintain connection computer lap
581;NOTISSUE;easy turn car volume control accessible
582;NOTISSUE;year christmas buy rest family
583;NOTISSUE;easy install use clear sound
584;NOTISSUE;nice leather
585;NOTISSUE;purchase different case
586;NOTISSUE;joy use
587;ISSUE;disappoint company
588;NOTISSUE;satisfy
589;ISSUE;not charge
590;NOTISSUE;phone two thousand five buy s seven forty wow
591;NOTISSUE;button small
592;NOTISSUE;read specialization wow
593;NOTISSUE;love great armband
594;NOTISSUE;like product motorola allot clearer ear piece mic
595;ISSUE;keypad tinny reach wrong button
596;NOTISSUE;exchange sony ericson z five pretty happy decision
597;NOTISSUE;impress price case
598;NOTISSUE;easier hold
599;NOTISSUE;use product motor control center lot high voltage hum equipment work great
600;NOTISSUE;pretty easy
601;NOTISSUE;certain place
602;ISSUE;girl complain time phone netware like normal phone
603;NOTISSUE;beautiful style
604;ISSUE;company charge restock fee not refund
605;ISSUE;try return refund
606;ISSUE;plug find not darn thing work
607;NOTISSUE;excellent product
608;ISSUE;earn piece break easily
609;ISSUE;lousy product
610;ISSUE;phone try hard failure ability phone
611;NOTISSUE;best charger market
612;NOTISSUE;sweetest phone
613;NOTISSUE;oh charger work fine
614;ISSUE;fit securely ear hook not need sound better direct ear canal
615;ISSUE;not volume
616;ISSUE;echo problem unsatisfactory
617;ISSUE;two video time quality poor
618;ISSUE;notwaste money
619;NOTISSUE;negatively review product
620;ISSUE;adapter not provide charge current
621;ISSUE;hype phone assume best mistake
622;NOTISSUE;picture case sense cover
623;ISSUE;phone fall easily
624;ISSUE;network people not hear talk
625;ISSUE;text message feature tricky use
626;ISSUE;disappoint charger network
627;ISSUE;painful ear
628;ISSUE;one day blow
629;ISSUE;disappoint
630;ISSUE;kind flop
631;ISSUE;screen smudge easily touch ear face
632;ISSUE;piece junk lose phone
633;ISSUE;item not match picture
634;ISSUE;thing disappoint infra red port ira
635;ISSUE;not answer unit work
636;ISSUE;unsatisfactory
637;NOTISSUE;product great
638;ISSUE;no problem
639;NOTISSUE;work good no problem
640;ISSUE;oh dangerous
641;ISSUE;sorry
642;ISSUE;sorry
643;NOTISSUE;pardon
644;NOTISSUE;help help
645;ISSUE;no no dangerous
646;ISSUE;extremely dangerous
647;ISSUE;dangerous
648;NOTISSUE;dangerous young man
649;ISSUE;dangerous brutal
650;ISSUE;honestly dangerous
651;NOTISSUE;work
652;ISSUE;dead hard work
653;NOTISSUE;fact family mary wed
654;NOTISSUE;busy
655;NOTISSUE;great
656;NOTISSUE;busy
657;NOTISSUE;think yesterday
658;NOTISSUE;think one
659;NOTISSUE;oh yes
660;ISSUE;one thing want talk
661;NOTISSUE;honestly notknow noreen discussion
662;ISSUE;course come tomorrow
663;ISSUE;noreen think away weekend
664;NOTISSUE;hello
665;NOTISSUE;mean young man
666;NOTISSUE;goodbye
667;NOTISSUE;alright
668;ISSUE;need money urgently
669;ISSUE;business
670;NOTISSUE;work day
671;NOTISSUE;work
672;NOTISSUE;work
673;NOTISSUE;work day
674;NOTISSUE;work saturday
675;NOTISSUE;know work
676;ISSUE;horrible customer service
677;NOTISSUE;fine product
678;ISSUE;glad pay money
679;ISSUE;worst version adobe illustrator release version
680;ISSUE;not save mysterious reason
681;ISSUE;crash
682;ISSUE;open file year write scribble untenable save version
683;NOTISSUE;assume adobe customer service professional quick
684;ISSUE;time past two week wait minimum twenty minute speak
685;NOTISSUE;finally product send mac version personal computer version purchase
686;ISSUE;wait approximately thirty minute customer help
687;ISSUE;not receive personal computer version
688;ISSUE;center service worst customer service deal
689;ISSUE;deal bad customer service
690;ISSUE;extremely frustrate hour
691;ISSUE;not problem software
692;ISSUE;reverse error nightmare
693;NOTISSUE;pretty need
694;NOTISSUE;point customer service reputation nice
695;ISSUE;not infrastructure provide basic level service
696;ISSUE;customer support system payroll upgrade product scary
697;ISSUE;not send receipt
698;ISSUE;receipt copy invoice not format print correctly
699;ISSUE;disturb people suppose account expert
700;ISSUE;start look alternative intuit obviously not understand basic account audit principle
701;ISSUE;thoroughly disappoint
702;ISSUE;not business company anymore bad support
703;NOTISSUE;online information exactly cd
704;ISSUE;not send coupon
705;ISSUE;bad
706;ISSUE;save money not subscribe extend service
707;ISSUE;use customer service technical support answer vaguely relate problem
708;NOTISSUE;emailinc time
709;NOTISSUE;largest technical software company world
710;ISSUE;no technical support
711;ISSUE;worthless product horrible customer service
712;ISSUE;unable access internet
713;ISSUE;no problem system slow
714;ISSUE;customer service phone number not user guide bury webster
715;ISSUE;reputation exasperate script suggestion not resolve problem
716;ISSUE;feel bite fleece overprice subscription renewal year
717;ISSUE;decide try
718;NOTISSUE;installation smoothly fine
719;ISSUE;stall blank screen right window
720;ISSUE;hang forever
721;NOTISSUE;present
722;NOTISSUE;easy follow easy revisit previous lesson
723;NOTISSUE;video illustrate fretboard help hear song play
724;ISSUE;not lot depth material
725;ISSUE;sing slight destruction
726;ISSUE;material song not like
727;NOTISSUE;find music book useful
728;ISSUE;probably not recommend source learn guitar
729;NOTISSUE;like new look
730;ISSUE;problem transition
731;NOTISSUE;look create doom half life two normally recommend program
732;NOTISSUE;want advance fps game simple pong game recommend dark basic
733;NOTISSUE;dark basic professional probably capable create kind game come
734;ISSUE;deal bad customer service
735;NOTISSUE;dark basic manipulate d data extremely easy
736;NOTISSUE;program scratch
737;NOTISSUE;recommend
738;NOTISSUE;software easy install easy use
739;NOTISSUE;wonderful software
740;NOTISSUE;buy cd
