id,text,label
62,"['sanyo', 'survive', 'dozen', 'drop', 'blackton', 'ill', 'effect']",NOTISSUE
63,"['fantasy', 'earphone']",NOTISSUE
64,"['find', 'cell', 'phone', 'right', 'away', 'enter', 'car']",NOTISSUE
65,"['low', 'quality']",ISSUE
66,"['better', 'recent', 'clarity', 'phone', 'before']",NOTISSUE
67,"['warn', 'stay', 'away']",ISSUE
68,"['wish', 'return', 'unit', 'money']",ISSUE
69,"['also', 'device', 'work', 'great']",NOTISSUE
70,"['talk', 'hour', 'battery', 'later', 'drain', 'dy']",ISSUE
71,"['not', 'find', 'it', 'bad', 'unit', 'come', 'arpad', 'only', 'i', 'not', 'recommend', 'anyone']",NOTISSUE
72,['displease'],ISSUE
73,"['gotten', 'defect', 'not', 'risk', 'bui', 'built', 'quality', 'alon']",NOTISSUE
74,"['case', 'small', 'difficult', 'instal']",ISSUE
75,"['restore', 'phone', 'like', 'new', 'perform']",NOTISSUE
76,"['recommend', 'purchas', 'cabra', 'x', 'seri', 'work', 'flawlessly', 'moto', 'q', 'figure']",NOTISSUE
77,"['search', 'internet', 'found', 'best', 'value']",NOTISSUE
78,"['not', 'fit']",ISSUE
79,"['happy', 'product']",NOTISSUE
80,"['screen', 'size', 'big', 'key', 'pad', 'lit', 'enough', 'camera', 'quality', 'excel', 'camera', 'phone']",NOTISSUE
81,"['there', 's', 'bad', 'headset']",NOTISSUE
82,"['i', 'm', 'glad', 'found', 'product', 'amazon', 'hard', 'find', 'not', 'high', 'price']",NOTISSUE
83,"['portable', 'work']",NOTISSUE
84,"['colleague', 'great', 'recent', 'a', 'little', 'expense', 'perform', 'great']",NOTISSUE
85,"['full', 'charge', 'went', 'bed', 'turn', 'blue', 'tooth', 'wi', 'fi', 'notice', 'left', 'morn']",ISSUE
86,"['problem', 'phone', 'read', 'memory', 'card', 'turn', 'again']",ISSUE
87,"['not', 'good', 'wear', 'hat', 'sunglass']",ISSUE
88,"['time', 'shipment', 'quality', 'product']",NOTISSUE
89,"['nice', 'solid', 'keyboard']",NOTISSUE
90,"['fit', 'surefire', 'gx', 'perfectly']",NOTISSUE
91,"['horrible', 'phone']",ISSUE
92,"['bt', 'battery', 'junk']",ISSUE
93,"['recommend', 'other']",NOTISSUE
94,"['cant', 'software', 'work', 'compute']",ISSUE
95,['disappoint'],ISSUE
96,"['poor', 'voice', 'clarity']",ISSUE
97,"['battery', 'work', 'great']",NOTISSUE
98,"['no', 'buyer', 'remorse', 'on']",NOTISSUE
99,"['disappoint', 'accessory']",ISSUE
100,"['find', 'nexus', 'probably', 'return', 'phone', 'chang', 'carrier']",ISSUE
101,"['look', 'great', 'strong']",NOTISSUE
102,"['mobil', 'service', 'year', 'now', 'pretty', 'happy', 'it']",NOTISSUE
103,"['update', 'procedure', 'difficult', 'cumbersome']",NOTISSUE
104,"['disappoint', 'hate', 'got', 'ear']",ISSUE
105,"['great', 'software', 'motorola']",NOTISSUE
106,"['delivery', 'time']",NOTISSUE
107,"['east', 'u']",NOTISSUE
108,"['comfort', 'ear', 'note', 'lg', 'v', 'env']",ISSUE
109,"['volume', 'switch', 'rocket', 'unit', 'destiny', 'unknown']",ISSUE
110,"['hold', 'charge', 'long', 'time', 'reason', 'comfort', 'long', 'wear', 'conduit', 'quality', 'sound', 'trend']",NOTISSUE
111,"['i', 'd', 'like', 'return', 'it']",ISSUE
112,"['keyboard', 'worthwhile', 'u', 'sturdy', 'notexpect', 'problem']",NOTISSUE
113,"['version', 's', 'bill', 'howe', 'difficult', 'understand', 'price', 'plan', 'simply']",ISSUE
114,"['charge', 'overnight', 'battery', 'work', 'great']",NOTISSUE
115,"['wo', 'notregret', 'it']",NOTISSUE
116,"['love', 'phone']",NOTISSUE
117,['disappoint'],ISSUE
118,"['not', 'user', 'friendly']",ISSUE
119,"['unfortun', 'bail', 'actual', 'know', 'receive', 'import', 'feature', 'phone', 'pity', 'respect']",ISSUE
120,"['exchange', 'phone', 'problem']",ISSUE
121,"['result', 'phone', 'stuck', 'max', 'volume', 'mute']",ISSUE
122,"['pda', 'rock']",NOTISSUE
123,"['super', 'charge', 'u', 'small', 'hybrid', 'palmtop', 'camera', 'cellphone', 'excel', 'role']",NOTISSUE
124,"['deficit', 'recommend', 'cabra', 'btv', 'look', 'comfort', 'clarity', 'great', 'price']",NOTISSUE
125,"['version', 'year', 'ago', 'like', 'service']",NOTISSUE
126,"['pretty', 'piece', 'junk']",ISSUE
127,"['plug', 'wrong', 'size']",ISSUE
128,"['work', 'describe']",NOTISSUE
129,"['save', 'money', 'item', 'month', 'now']",ISSUE
130,"['bad', 'purchas']",ISSUE
131,"['im', 'satisfy']",NOTISSUE
132,"['bose', 'noise', 'cancel', 'amaze', 'import', 'nec', 'commit']",NOTISSUE
133,"['battery', 'excel', 'bargain']",NOTISSUE
134,"['defect', 'crap']",ISSUE
135,"['given', 'no', 'star', 'all']",ISSUE
136,"['wear', 'glass', 'fit', 'fine', 'them']",NOTISSUE
137,"['sound', 'quality', 'device', 'accept', 'unless', 'quiet', 'area', 'hear', 'noth']",ISSUE
138,"['not', 'recommend', 'item', 'anyone']",NOTISSUE
139,"['holster', 'arrive', 'not', 'match', 'photo', 'ad']",ISSUE
140,"['great', 'no', 'problem', 'all']",NOTISSUE
141,"['earlier', 'review', 'note', 'plug', 'charger', 'happen']",ISSUE
142,"['frog', 'phone', 'charm', 'adore', 'ey', 'catch']",NOTISSUE
143,"['know', 'push', 'hard', 'right', 'number', 'time', 'function', 'want', 'not']",ISSUE
144,"['sound', 'clear', 'people', 'talk', 'amaze', 'quality', 'too']",NOTISSUE
145,"['got', 'aluminum', 'case', 'new', 'palm', 'v', 'work', 'well', 'it', 'protect', 'handheld', 'perfectly', 'far']",NOTISSUE
146,"['good', 'product', 'made']",NOTISSUE
147,"['mobil', 'phone', 'tool', 'have']",NOTISSUE
148,"['impress', 'job', 'motorola', 'sturdy', 'phone']",NOTISSUE
149,"['receive', 'order', 'ship', 'timeframe', 'good', 'work', 'order', 'overall', 'exit', 'source']",NOTISSUE
150,"['phone', 'sturdy', 'waterproof']",NOTISSUE
151,"['not', 'impress', 'not', 'recommend', 'item', 'anyone']",ISSUE
152,"['complaint', 'standard', 'sound', 'volume', 'little', 'low', 'turn', 'of']",ISSUE
153,"['thank', 'amazon', 'have', 'thing', 'need', 'good', 'price']",NOTISSUE
154,"['end', 'slide', 'edge', 'pant', 'pocket', 'instead']",NOTISSUE
155,"['store', 'bought', 'new', 'nokia', 'phone', 'work', 'great']",NOTISSUE
156,"['work', 'great']",NOTISSUE
157,['ugly'],ISSUE
158,"['horrible', 'switch', 'time']",ISSUE
159,"['noise', 'shield', 'inched']",NOTISSUE
160,"['no', 'real', 'improv']",ISSUE
161,"['razor', 'battery', 'good', 'bui']",NOTISSUE
162,"['good', 'work', 'amazon']",NOTISSUE
163,"['refuse', 'refund', 'replace']",ISSUE
164,"['unfortun', 'east', 'accident', 'active', 'gently', 'touch', 'button', 'accident', 'touch', 'phone', 'face', 'listen']",ISSUE
165,"['basic', 'threw', 'money', 'window', 'noth']",ISSUE
166,"['great', 'case', 'price']",NOTISSUE
167,"['took', 'drop', 'inch', 'kitchen', 'counter', 'crack', 'i', 'not', 'impress', 'not', 'laugh']",ISSUE
168,"['bluetooth', 'rang', 'good', 'dai', 'ago', 'left', 'phone', 'trunk', 'got', 'call', 'carry', 'cover', 'hitch']",NOTISSUE
169,"['small', 'sleek', 'impress', 'look', 'practice', 'setup', 'ample', 'storage', 'place']",NOTISSUE
170,"['large', 'channel', 'sound', 'directly', 'ear', 'increase', 'sound', 'volume', 'clarity']",NOTISSUE
171,"['new', 'on', 'work', 'properly']",ISSUE
172,"['glad', 'purchas', 'it']",NOTISSUE
173,"['miss', 'number', 'call', 'reason']",ISSUE
174,"['phone', 'defect', 'people', 'hear', 'u', 'thi']",ISSUE
175,"['notbui', 'product']",ISSUE
176,"['suck', 'stuff', 'not', 'work', 'phone']",ISSUE
177,"['no', 'shift', 'no', 'bubble', 'no', 'peel', 'not', 'scratch', 'noth', 'i', 'not', 'happier', 'new', 'droid']",NOTISSUE
178,"['worst', 'software', 'u', 'zero', 'star', 'would']",ISSUE
179,"['try', 'exercise', 'frustrate']",ISSUE
180,"['case', 'flimsy', 'piece', 'plastic', 'no', 'protect', 'whatsoever']",ISSUE
181,"['cabra', 'barset', 'happy', 'it', 'sound', 'quality', 'expect', 'outdo', 'better']",NOTISSUE
182,"['love', 'camera', 'pretty', 'good', 'quality']",NOTISSUE
183,"['thank', 'great', 'service']",NOTISSUE
184,"['total', 'package']",NOTISSUE
185,"['seller', 'understand', 'patient', 'deficit', 'bui', 'again']",NOTISSUE
186,"['firefly', 'star', 'i', 'contact', 'singular', 'at', 't', 'inform', 'practice']",ISSUE
187,['aggro'],ISSUE
188,"['great', 'product', 'price']",NOTISSUE
189,"['purchas', 'family', 'friend', 'enjoy', 'clarity', 'ea', 'u']",NOTISSUE
190,"['virgin', 'wireless', 'rock', 'cheap', 'little', 'phone']",NOTISSUE
191,['work'],ISSUE
192,"['notbui', 'it']",ISSUE
193,"['muddy', 'low', 'quality', 'sound', 'case', 'wire', 's', 'insert', 'poorly', 'super', 'glu', 'slid', 'off']",ISSUE
194,"['dont', 'wast', 'money']",NOTISSUE
195,"['all', 'i', 'm', 'satisfy', 'purchas']",NOTISSUE
196,"['look', 'good', 'quality', 'headset', 'look', 'nott']",ISSUE
197,"['plantroninc', 'continue', 'u', 'flaw', 'charger', 'design']",ISSUE
198,"['north', 'best']",ISSUE
199,['best'],NOTISSUE
200,"['disappoint', 'result']",ISSUE
201,"['cumbersome', 'design']",ISSUE
202,"['great', 'new', 'package', 'nice', 'work', 'good']",NOTISSUE
203,"['no', 'problem', 'came', 'time', 'expect']",NOTISSUE
204,"['great', 'product']",NOTISSUE
205,"['piece', 'crap']",ISSUE
206,"['expert', 'terrible']",ISSUE
207,"['fourth', 'bluetooth', 'headset']",ISSUE
208,['comfort'],NOTISSUE
209,['hate'],ISSUE
210,"['fix', 'problem']",NOTISSUE
211,"['worst', 'ever']",ISSUE
212,['happy'],NOTISSUE
213,"['no', 'trouble', 'access', 'internet', 'download', 'kington', 'perform', 'function']",NOTISSUE
214,"['bare', 'hear', 'constantly', 'sai', 'what']",ISSUE
215,"['battery', 'life', 'highly', 'accept']",ISSUE
216,"['company', 'joke']",ISSUE
217,"['rescript', 'said', 'would']",NOTISSUE
218,"['happen', 'for', 'stop', 'headset']",ISSUE
219,"['work', 'great', 'car', 'charger', 'expect', 'plug', 'adapt', 'time']",NOTISSUE
220,"['version', 'tech', 'support', 'walk', 'procedure', 'work', 'end', 'have', 'hard', 're', 'set', 'wipe', 'data']",ISSUE
221,"['voice', 'quality', 'signal', 'strength', 'drop', 'call']",ISSUE
222,"['play', 'louder', 'speaker', 'size', 'price', 'low', 'think', 'quality', 'lack', 'howe', 'not']",NOTISSUE
223,"['better', 'expect']",NOTISSUE
224,"['feel', 'poorly', 'construct', 'menu', 'difficult', 'having', 'button', 'recess', 'difficult', 'push', 'them']",ISSUE
225,"['battery', 'hold', 'well']",NOTISSUE
226,"['difficult', 'on', 'i', 'd', 'recommend', 'avoid', 'product']",ISSUE
227,"['dai', 'notalwai', 'east', 'hear', 'with']",ISSUE
228,"['got', 'car', 'charger', 'not', 'week', 'charger', 'broken', 'i', 'went', 'plug', 'start', 'smoke']",ISSUE
229,"['sprint', 'terrible', 'custom', 'service']",ISSUE
230,"['link', 'phone', 'effort']",NOTISSUE
231,['cool'],NOTISSUE
232,"['east', 'u']",NOTISSUE
233,"['better', 'new']",NOTISSUE
234,"['posse', 'junk', 'no', 'idea']",ISSUE
235,"['piece', 'trash']",ISSUE
236,"['pretty', 'good', 'product']",NOTISSUE
237,"['great', 'phone']",NOTISSUE
238,"['price', 'amazon', 'excel', 'product', 'highly', 'recommend']",NOTISSUE
239,"['research', 'develop', 'divis', 'obvious', 'know', 'do']",NOTISSUE
240,"['real', 'killer', 'volume', 'cours', 'break']",ISSUE
241,"['phone', 'work', 'fine', 'now']",NOTISSUE
242,"['happy', 'product']",NOTISSUE
243,"['poor', 'construct']",ISSUE
244,['injury'],ISSUE
245,"['overall', 'recommend', 'phone', 'new', 'walkman']",NOTISSUE
246,"['sprint', 'charge', 'service']",NOTISSUE
247,"['cheap', 'feel', 'look', 'cheap']",NOTISSUE
248,"['fit', 'ear', 'comfort', 'on']",NOTISSUE
249,"['network', 'europe', 'asia']",ISSUE
250,"['clip', 'belt', 'deficit', 'feel', 'like', 'cent', 's', 'up', 'and', 'come']",NOTISSUE
251,"['like', 'design', 'look', 'cabra', 'bee', 'ear', 'headset', 'pretty', 'comfort', 'wear', 'hour', 'dai', 'pain', 'ear']",NOTISSUE
252,"['amaze', 'quick', 'arrive', 'origin', 'lg', 'cell', 'phone', 'battery', 'fraction', 'price']",NOTISSUE
253,"['worst', 'phone', 'samsung', 'crap', 'crappy', 'samsung', 'e', 'worst', 'seen']",NOTISSUE
254,"['charger', 'work', 'week', 'complete', 'stop', 'charge', 'phone']",ISSUE
255,"['poor', 'product']",ISSUE
256,"['need', 'better', 'instruct']",ISSUE
257,"['need', 'hand', 'over', 'screen', 'thi', 'software', 'interface', 'dead', 'old', 'compete', 'new', 'software', 'design']",ISSUE
258,"['work', 'pair', 'tree', 'w', 'skye', 'headset', 'pc', 'u', 'usb', 'bluetooth', 'transcend']",NOTISSUE
259,"['steer', 'clear', 'product', 'genuine', 'palm', 'replacement', 'pen', 'come', 'three', 'pack']",NOTISSUE
260,"['not', 'bui', 'not', 'but', 'suck']",ISSUE
261,"['great', 'product', 'sure', 'beat', 'finger']",NOTISSUE
262,"['plus', 'serious', 'not', 'believe', 'worth', 'steep', 'price', 'point']",ISSUE
263,"['case', 'tri', 'normal', 'fall', 'apart', 'month', 'long', 'haul']",NOTISSUE
264,"['disappoint', 'perform']",ISSUE
265,"['normal', 'mistake', 'notbui', 'phone']",ISSUE
266,"['phone', 'worst', 'brand']",ISSUE
267,"['case', 'extra', 'origin', 'later', 'discard', 'scratch', 'ear']",ISSUE
268,"['recommend', 'go', 'differ', 'brand', 'cell', 'phone', 'mp', 'player', 'family']",NOTISSUE
269,"['notboth', 'store']",NOTISSUE
270,"['post', 'detail', 'comment', 'grey', 'black', 'phone', 'fire', 'red', 'great', 'color']",NOTISSUE
271,"['not', 'problem', 'item', 'order', 'need']",NOTISSUE
272,"['pai', 'guess']",ISSUE
273,"['not', 'software', 'great', 'job', 'thi', 'kington', 'form', 'exist', 'cd', 'internet', 'connect']",NOTISSUE
274,"['im', 'surprise', 'good', 'quality', 'car', 'charger', 'there', 's', 'not', 'review', 'it']",NOTISSUE
275,['kabul'],NOTISSUE
276,"['howe', 'bt', 'headset', 'current', 'not', 'good', 'real', 'time', 'game', 'like', 'first', 'person', 'shooter', 'audio', 'delay', 'mess', 'up']",ISSUE
277,"['price', 'call', 'excel']",NOTISSUE
278,"['disappoint', 'accessory', 'good', 'manufacture']",ISSUE
279,"['perform', 'aw', 'muffle', 'tinny', 'income', 'sound', 'sever', 'echo', 'end', 'call']",ISSUE
280,"['wind', 'resist']",NOTISSUE
281,"['obvious', 'terrible', 'custom', 'service', 'pai', 'for']",NOTISSUE
282,"['not', 'fore']",ISSUE
283,"['iti', 'not', 'overly', 'expense', 'replace']",NOTISSUE
284,"['east', 'over', 'sound', 'better', 'tri']",NOTISSUE
285,"['contact', 'company', 'told', 'that', 'unit', 'warrant', 'notproduc', 'receipt', 'luck']",ISSUE
286,"['link', 'wai', 'exchange', 'bad', 'phone', 'return', 'unit', 'cometh']",NOTISSUE
287,"['phone', 'sturdy', 'nokia', 'bar', 'phone', 'ar']",NOTISSUE
288,"['great', 'phone']",NOTISSUE
289,"['place', 'tree', 'case', 'not', 'not', 'snug', 'lot', 'extra', 'room', 'side']",ISSUE
290,"['i', 'm', 'plea']",NOTISSUE
291,"['battery', 'terrible']",ISSUE
292,"['found', 'product', 'east', 'set', 'u']",NOTISSUE
293,"['earpiece', 'large', 'heavy', 'it', 'keep', 'fall', 'ear']",ISSUE
294,"['utter', 'crap', 'sound', 'quality', 'terrible']",ISSUE
295,"['charger', 'arrive', 'promise', 'timeframe', 'not', 'work']",ISSUE
296,"['no', 'ear', 'loop', 'need', 'tiny', 'sound', 'great']",NOTISSUE
297,"['final', 'time', 'spring', 'latch', 'broke', 'not', 'u', 'longer', 'visor']",ISSUE
298,"['handsome', 'work', 'fine', 'car', 'tri', 'download', 'address', 'book', 'tree', 'reboot', 'overall', 'rate', 'device', 'high']",NOTISSUE
299,"['talk', 'useless', 'custom', 'service']",ISSUE
300,"['felt', 'light', 'tinny']",ISSUE
301,"['not', 'fit', 'palm', 'tungsten', 'e', 'broke', 'time', 'tri', 'plug', 'in']",ISSUE
302,"['happy', 'purchas', 'good', 'quality', 'low', 'price']",NOTISSUE
303,"['love', 'look', 'feel', 'samsung', 'flipphon']",NOTISSUE
304,"['well', 'design', 'sharp', 'blue', 'nice', 'color']",NOTISSUE
305,['more'],NOTISSUE
306,"['not', 'recommend', 'more']",ISSUE
307,"['nice', 'sound']",NOTISSUE
308,"['look', 'good', 'picture', 'case', 'huge', 'disappoint']",ISSUE
309,"['jawbone', 'go', 'replace', 'with']",ISSUE
310,"['setup', 'went', 'smoothly']",NOTISSUE
311,"['extreme', 'slow', 'take', 'fore', 'it']",ISSUE
312,"['studi', 'interest', 'worst', 'sin', 'industry', 'design']",ISSUE
313,"['thing', 'happen', 'track', 'off']",ISSUE
314,"['made', 'east', 'access', 'phone', 'hand', 'detach', 'belt', 'clip']",NOTISSUE
315,"['continue', 'pair', 'period', 'kept', 'drop']",ISSUE
316,"['notupload', 'kington', 'parti']",ISSUE
317,"['bluetooth', 'not', 'work', 'phone', 'lock', 'up', 'screen', 'flash', 'make', 'call', 'randomly', 'pocket', 'lock']",ISSUE
318,"['truly', 'aw']",ISSUE
319,"['work', 'fine', 'motorola', 'cellphone', 'lot', 'better', 'worn', 'out', 'battery', 'did']",NOTISSUE
320,"['volume', 'ringer', 'real', 'good', 'you', 'choice', 'loud']",NOTISSUE
321,"['tone', 'accept']",ISSUE
322,"['camera', 'color', 'balance', 'aw']",ISSUE
323,"['product', 'clearly', 'not', 'read', 'prime', 'time', 'oscar', 'cool', 'look', 'notte', 'come', 'worthless']",ISSUE
324,"['love', 'kington', 'upbeat']",NOTISSUE
325,"['chinese', 'forgery', 'abound']",ISSUE
326,"['east', 'pair', 'samsung', 'cell']",NOTISSUE
327,"['instruct', 'notexplain', 'microphone', 'jack', 'u']",ISSUE
328,"['advise', 'not', 'purchas', 'item', 'work', 'well']",ISSUE
329,"['bad', 'pai', 'month', 'service']",ISSUE
330,"['work', 'well']",NOTISSUE
331,"['nokia', 'ca', 'usb', 'call', 'not', 'work', 'phone']",ISSUE
332,"['clear', 'crisp', 'sound']",NOTISSUE
333,"['u', 'smallest', 'earpiece', 'provide', 'stay', 'pretty', 'well']",NOTISSUE
334,"['biggest', 'complaint', 'is', 'battery', 'drain', 'superfast']",ISSUE
335,"['design', 'ergonomic', 'theory', 'not', 'stand', 'have', 'ear']",ISSUE
336,"['not', 'bui', 'want', 'u', 'holster']",ISSUE
337,"['phone', 'great', 'picture', 'video', 'clip']",NOTISSUE
338,"['normal', 'look', 'cool']",ISSUE
339,"['ear', 'occupy', 'background', 'not', 'distract', 'all']",NOTISSUE
340,"['comfort', 'fit', 'need', 'headset', 'comfort', 'hour', 'time', 'not', 'enter', 'dai']",NOTISSUE
341,"['also', 'phone', 'notseem', 'accept', 'cbr', 'mp', 'prefer', 'rip', 'window', 'medium', 'player']",ISSUE
342,"['norbert', 'price', 'these']",NOTISSUE
343,"['come', 'strong', 'light', 'u', 'light', 'camera', 'shot', 'flash', 'so', 'signal', 'serious']",NOTISSUE
344,"['lightweight', 'work', 'well']",NOTISSUE
345,['bear'],ISSUE
346,"['love', 'call', 'allow', 'connect', 'mini', 'usb', 'device', 'pc']",NOTISSUE
347,"['near', 'hear', 'cover']",ISSUE
348,"['cool', 'case', 'open', 'allow', 'screen', 'scratch', 'up']",NOTISSUE
349,"['bought', 'phone', 'replace', 'start', 'regret', 'since']",ISSUE
350,"['appear', 'actual', 'outperform', 'origin', 'battery', 'china', 'came', 'vi']",NOTISSUE
351,"['nostro', 'phone', 'number', 'sim']",ISSUE
352,"['last', 'o', 'minute', 'actual', 'try', 'u', 'phone', 'my', 'wife', 'phone', 'problem']",ISSUE
353,"['poor', 'quality']",ISSUE
354,"['cabra', 'ear', 'gel', 'r', 'best']",NOTISSUE
355,"['not', 'worth', 'it']",ISSUE
356,"['phone', 'crash', 'complete', 'replace']",ISSUE
357,"['quit', 'work', 'month', 'purchas', 'best', 'headset', 'own']",NOTISSUE
358,"['unfortun', 'not', 'recharge', 'siphon', 's', 'despite', 'connect', 'multiple', 'power', 'source', 'mac', 'exters', 'battery', 'wall', 'outlet', 'etc']",ISSUE
359,"['great', 'phone']",NOTISSUE
360,"['simply', 'want', 'small', 'flip', 'phone', 'look', 'extra', 'bell', 'whistle', 'mediocre']",ISSUE
361,"['good', 'value', 'work', 'fine', 'power', 'usb', 'car', 'wall', 'outlet']",NOTISSUE
362,"['phone', 'notslid', 'car', 'grip', 'prevent', 'phone', 'slip', 'hand']",NOTISSUE
363,"['simply', 'best', 'bluetooth', 'headset', 'sound', 'quality']",NOTISSUE
364,"['think', 'plan', 'on', 'thi', 'sure', 'moto', 'phone', 'me']",ISSUE
365,"['span', 'hour', 'people', 'exclaim', 'whoa', 'new', 'phone', 'tv']",NOTISSUE
366,"['cord', 'headset', 'freedom', 'wireless', 'help']",NOTISSUE
367,"['case', 'pas', 'year', 'mark', 'show', 'sign', 'wear', 'function']",NOTISSUE
368,"['that', 'leather', 'nice', 'soft', 'fit', 'tight', 'cut', 'face', 'good', 'shape']",NOTISSUE
369,"['need', 'task', 'more']",NOTISSUE
370,"['receive', 'product', 'dai', 'broke']",ISSUE
371,"['product', 'great', 'make', 'work', 'lot', 'easier', 'copier', 'wait', 'hold', 'cometh']",NOTISSUE
372,"['size', 'sent', 'headset', 'stay', 'ear']",ISSUE
373,"['t', 'mobil', 'best', 'custom', 'service', 'anywhere']",NOTISSUE
374,"['arrive', 'quickly', 'expense', 'sold']",NOTISSUE
375,"['tri', 'unit', 'fail', 'month', 'pro']",ISSUE
376,"['provide', 'good', 'protect', 'look', 'class', 'too']",NOTISSUE
377,"['russel', 'good']",NOTISSUE
378,"['tracfonewebsit', 'user', 'friendly', 'make', 'east', 'tactic', 'etc']",NOTISSUE
379,"['design', 'good']",NOTISSUE
380,"['great', 'recent', 'time']",NOTISSUE
381,"['highly', 'recommend', 'product']",NOTISSUE
382,"['note', 'unit', 'sunglass', 'not', 'good', 'tea']",ISSUE
383,"['dit', 'not', 'work', 'time', 'nokia']",ISSUE
384,"['bought', 'mainly', 'charger', 'broke', 'soon', 'purchas']",ISSUE
385,"['like', 'loud', 'buzz', 'override', 'cover', 'phone', 'you']",NOTISSUE
386,"['fantasy', 'bui', 'phone']",NOTISSUE
387,"['stay', 'away', 'store', 'care']",ISSUE
388,"['blunt', 'supertooth', 'hand', 'free', 'phone', 'speaker', 'awesome']",NOTISSUE
389,"['item', 'arrive', 'quickly', 'work', 'great', 'phone', 'sound', 'ear', 'plug']",NOTISSUE
390,"['light', 'plenty', 'battery', 'cepac', 'comfort', 'wear', 'somewhat', 'extend', 'period', 'time']",NOTISSUE
391,['disappoint'],ISSUE
392,"['blue', 'ant', 'east', 'u']",NOTISSUE
393,"['cheap', 'he', 'work']",NOTISSUE
