;label;text
619;ISSUE;be go have be negatively review product
620;ISSUE;adapter do not provide charge current
621;ISSUE;hype phone assume best mistake
622;ISSUE;take picture case sense cover
623;ISSUE;phone fall easily
624;ISSUE;network people not hear talk
625;ISSUE;text message feature tricky use
626;ISSUE;be disappoint have charger do network
627;ISSUE;painful ear
628;ISSUE;last one day blow up
629;ISSUE;disappoint
630;ISSUE;kind flop around
631;ISSUE;screen do get smudge easily touch ear face
632;ISSUE;piece junk lose call phone
633;ISSUE;item do not match picture
634;ISSUE;thing disappoint infra red port ira
635;ISSUE;not answer call unit never work once
636;ISSUE;unsatisfactory
637;NOTISSUE;product great
638;NOTISSUE;have this
639;ISSUE;have be work good no problem
640;ISSUE;oh dangerous
641;ISSUE;sorry
642;ISSUE;be sorry
643;NOTISSUE;pardon
644;NOTISSUE;help help
645;ISSUE;no no dangerous
646;ISSUE;extremely dangerous
647;ISSUE;dangerous
648;ISSUE;dangerous young man
649;ISSUE;dangerous brutal
650;ISSUE;honestly dangerous
651;NOTISSUE;work
652;ISSUE;dead hard work
653;NOTISSUE;fact family mary wed
654;NOTISSUE;have be busy
655;NOTISSUE;go back again
656;NOTISSUE;be be busy
657;ISSUE;think yesterday
658;ISSUE;do think get one
659;NOTISSUE;oh yes
660;ISSUE;one thing want talk
661;ISSUE;well honestly do not know have noreen discussion
662;ISSUE;course be come tomorrow
663;ISSUE;have noreen think away weekend
664;NOTISSUE;hello
665;ISSUE;mean young man
666;NOTISSUE;goodbye
667;ISSUE;alright
668;ISSUE;do need money urgently
669;NOTISSUE;business
670;NOTISSUE;work day
671;NOTISSUE;work
672;ISSUE;do work
673;NOTISSUE;be work day
674;NOTISSUE;work saturday
675;NOTISSUE;know work
676;ISSUE;horrible customer service
677;NOTISSUE;fine product
678;NOTISSUE;glad pay money it
679;ISSUE;worst version adobe illustrator be release version nine
680;ISSUE;not save mysterious reason
681;ISSUE;crash
682;ISSUE;open file have be year write scribble untenable save version
683;NOTISSUE;assume adobe customer service be professional quick
684;ISSUE;have call time past two week have have wait minimum twenty three minute speak someone
685;NOTISSUE;finally get product send mac version personal computer version purchase
686;ISSUE;call again wait approximately thirty minute get customer help
687;ISSUE;have not receive personal computer version
688;ISSUE;call center service worst customer service have deal
689;ISSUE;have deal bad customer service
690;ISSUE;six extremely frustrate hour
691;ISSUE;do not have problem software
692;ISSUE;reverse error be nightmare
693;NOTISSUE;pretty do need
694;NOTISSUE;point customer service rep nice
695;ISSUE;do not have infrastructure provide basic level service
696;ISSUE;customer support system payroll upgrade product scary
697;ISSUE;do not send receipt
698;ISSUE;receipt get copy invoice not format print correctly
699;ISSUE;disturb people suppose be account expert
700;ISSUE;start look alternative intuit obviously do not understand basic account audit principle
701;ISSUE;thoroughly disappoint
702;ISSUE;be not do business company anymore give bad support
703;NOTISSUE;online information exactly have cd
704;ISSUE;have not send coupon
705;ISSUE;bad
706;ISSUE;save money do not subscribe extend service
