;label;text
611;ISSUE;phone try hard do everything fail be ability be phone
612;NOTISSUE;be best charger have see market yet
613;NOTISSUE;sweetest phone
614;NOTISSUE;oh charger seem work fine
615;ISSUE;fit securely ear hook do not need be use sound be better direct ear canal
616;ISSUE;not volume
617;ISSUE;echo problem very unsatisfactory
618;ISSUE;take two video time quality be poor
619;ISSUE;do not waste money
620;ISSUE;be go have be negatively review product
621;ISSUE;adapter do not provide charge current
622;ISSUE;be hype phone assume be best mistake
623;ISSUE;take picture case sense be cover
624;ISSUE;phone fall easily
625;ISSUE;not work people not hear talk
626;ISSUE;text message feature be tricky use
627;ISSUE;be disappoint have be charger do not work
628;ISSUE;painful ear
629;ISSUE;last one day blow up
630;ISSUE;disappoint
631;ISSUE;kind flop around
632;ISSUE;screen do get smudge easily touch ear face
633;ISSUE;piece junk lose call phone
634;ISSUE;item do not match picture
635;ISSUE;thing disappoint be infra red port ira
636;ISSUE;not answer call unit never work once
637;ISSUE;unsatisfactory
638;NOTISSUE;product be great
639;ISSUE;have this
640;ISSUE;have be work good no problem
641;ISSUE;oh be dangerous
642;ISSUE;sorry
643;NOTISSUE;be sorry
644;ISSUE;pardon
645;NOTISSUE;help help
646;ISSUE;no no be dangerous
647;ISSUE;be extremely dangerous
648;ISSUE;be dangerous
649;ISSUE;be dangerous young man
650;ISSUE;dangerous brutal
651;ISSUE;honestly be dangerous
652;NOTISSUE;work
653;ISSUE;be dead hard work
654;NOTISSUE;fact family be mary s wed
655;ISSUE;have be busy
656;ISSUE;go back again
657;ISSUE;be be busy
658;ISSUE;think be yesterday
659;ISSUE;do think get one
660;NOTISSUE;oh yes
661;ISSUE;be one thing want talk
662;ISSUE;well honestly do not know have not be discussion
663;ISSUE;course be come tomorrow
664;ISSUE;have not see think away weekend
665;NOTISSUE;hello
666;ISSUE;mean be young man
667;NOTISSUE;goodbye
668;NOTISSUE;be alright
669;ISSUE;do need money urgently
670;ISSUE;be business
671;NOTISSUE;be work day
672;NOTISSUE;work
673;ISSUE;do work
674;ISSUE;be be work day
675;NOTISSUE;work saturday
676;NOTISSUE;know work
677;ISSUE;horrible customer service
678;NOTISSUE;fine product
679;ISSUE;glad pay money it
680;ISSUE;be worst version adobe illustrator be release version nine
681;ISSUE;save mysterious reason
682;ISSUE;crash
683;ISSUE;open file have be year write scribble untenable save version
684;NOTISSUE;assume adobe s customer service be professional quick
685;ISSUE;have call time past two week have have wait minimum twenty three minute speak someone
686;ISSUE;finally get product send mac version personal computer version purchase
687;ISSUE;call again wait approximately thirty minute get customer help
688;ISSUE;have not receive personal computer version
689;ISSUE;call center service be worst customer service have deal
690;ISSUE;have deal bad customer service
691;ISSUE;six extremely frustrate hour
692;ISSUE;do not have problem software
693;ISSUE;reverse error be nightmare
694;NOTISSUE;pretty do need
695;NOTISSUE;point customer service rep nice
696;ISSUE;do not have infrastructure provide basic level service
697;ISSUE;customer support system payroll upgrade product be scary
