;true_label;pred_label;Text
156;ISSUE;NOTISSUE;give one star
157;ISSUE;NOTISSUE;guy work be ashamed
158;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
159;NOTISSUE;ISSUE;advice this do notably it
160;ISSUE;NOTISSUE;extremely difficult program grasp
161;ISSUE;NOTISSUE;have fork hard earn dollar it
162;NOTISSUE;ISSUE;have no problem
163;ISSUE;NOTISSUE;free software easier use
164;ISSUE;NOTISSUE;find not best software package world
165;NOTISSUE;ISSUE;cheap
166;NOTISSUE;ISSUE;use 1 000 mile trip
167;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area nott
168;NOTISSUE;ISSUE;word document easy convert pdf
169;ISSUE;NOTISSUE;far price
170;ISSUE;NOTISSUE;hard figure use music converter photo stuff
171;NOTISSUE;ISSUE;dad run do player
172;NOTISSUE;ISSUE;one live without
173;ISSUE;NOTISSUE;think be great product have
174;ISSUE;NOTISSUE;theme screen saver mediocre
175;NOTISSUE;ISSUE;like analog convertor much
176;NOTISSUE;ISSUE;have no problem fireball
177;NOTISSUE;ISSUE;have no problem
178;NOTISSUE;ISSUE;staff answer question
179;NOTISSUE;ISSUE;read previously write review
180;ISSUE;NOTISSUE;have listen review
181;ISSUE;NOTISSUE;game extremely clichy
182;ISSUE;NOTISSUE;new notebook note receive mail
183;ISSUE;NOTISSUE;wireless connection network
184;ISSUE;NOTISSUE;graphic far best game
185;ISSUE;NOTISSUE;absolutely no warmth charm scene character
186;ISSUE;NOTISSUE;performance not improve improvisation actor have twice worry about not deliver line well line good
187;ISSUE;NOTISSUE;and honestly not good
188;ISSUE;NOTISSUE;direct cinematography not good
189;ISSUE;NOTISSUE;however normale fact overall tremendously bore movie
190;ISSUE;NOTISSUE;all great disappointment
191;ISSUE;NOTISSUE;believe actor agree do film
192;ISSUE;NOTISSUE;central theme film handle ineptly stereotypically no depth imagination
193;ISSUE;NOTISSUE;pretty picture world make piece work flaw core
194;ISSUE;NOTISSUE;yeah movie pretty suck
195;ISSUE;NOTISSUE;leave shatter experience watch film take good two hour fully recover
196;ISSUE;NOTISSUE;film have no redeem feature
197;ISSUE;NOTISSUE;lead man charisma free
198;ISSUE;NOTISSUE;highly recommend
199;ISSUE;NOTISSUE;close up
200;ISSUE;NOTISSUE;movie definitely average rent
201;ISSUE;NOTISSUE;film way long
202;ISSUE;NOTISSUE;do note enjoy movie
203;ISSUE;NOTISSUE;probably have better director have not spend movie showcasing art work so that noteworthy
204;ISSUE;NOTISSUE;extremely uninteresting
205;ISSUE;NOTISSUE;make unmatchable direction
206;ISSUE;NOTISSUE;check director filmography site see film not have chance
207;ISSUE;NOTISSUE;movie lack visual interest drama expression feel celebration patriotism underline narrative
208;ISSUE;NOTISSUE;translate movie live movie 5 year work experience find offensive intelligence
209;ISSUE;NOTISSUE;find movie intelligent masterful say intelligence imagination obviously use try make sense pitiful attempt it human nature try make sense thing
210;NOTISSUE;ISSUE;have depth character man
211;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network all
212;ISSUE;NOTISSUE;superficial movie give feel watch play film
213;ISSUE;NOTISSUE;glad norway see it
214;ISSUE;NOTISSUE;guy say have better dialogue pot plant have right
215;ISSUE;NOTISSUE;new character total memorable find forget who
216;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two them
217;ISSUE;NOTISSUE;dialogue compose thing make little sense
218;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
219;ISSUE;NOTISSUE;and finally that get end have great have handle competent people not jerry farwell
220;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
221;ISSUE;NOTISSUE;prompt documentary me
222;ISSUE;NOTISSUE;very spoiler movie huge disappointment
223;ISSUE;NOTISSUE;couldnt see movie again free
224;ISSUE;NOTISSUE;terribly disappoint film receive award accolade especially far deserve work film there
225;ISSUE;NOTISSUE;shame see good actor like thompson jam make live mess like this
226;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
227;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
228;ISSUE;NOTISSUE;line seem have write fifteen year old try oh so hard sound like fifteen year old really um know well talk
229;ISSUE;NOTISSUE;speak music unbearably predictably itchy
230;ISSUE;NOTISSUE;well keep think bad be
231;ISSUE;NOTISSUE;story unbelievable actor
232;ISSUE;NOTISSUE;im big fan rpg game too movie disgrace self respect roger be
233;ISSUE;NOTISSUE;find better movie couture
234;ISSUE;NOTISSUE;film make
235;ISSUE;NOTISSUE;film have ultra cheap look it
236;ISSUE;NOTISSUE;place good film garbage
237;ISSUE;NOTISSUE;fast forward remain film see leave watchable human brain not
238;ISSUE;NOTISSUE;hat it
239;ISSUE;NOTISSUE;character one dimensional good guy especially bad guy
240;ISSUE;NOTISSUE;have see soap opera intelligent movie
241;NOTISSUE;ISSUE;right case movie deliver right face
242;NOTISSUE;ISSUE;word content level film easily fill dozen film
243;NOTISSUE;ISSUE;simply highest superlative form cinema imaginable
244;ISSUE;NOTISSUE;insane game
245;NOTISSUE;ISSUE;massive level massive unworkable character massive game
246;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
247;ISSUE;NOTISSUE;glad film no-go obvious choice lesser film certainly have
248;NOTISSUE;ISSUE;hard not fall head over heel love girl
249;NOTISSUE;ISSUE;totally believable
250;NOTISSUE;ISSUE;anne hecht utterly convince
251;NOTISSUE;ISSUE;give one resound nine 10
252;NOTISSUE;ISSUE;want movie not gross give chill great choice
253;NOTISSUE;ISSUE;actually turn be pretty decent far b list horror suspense film go
254;NOTISSUE;ISSUE;do nothing be disappoint
255;NOTISSUE;ISSUE;term write fresh bold
256;NOTISSUE;ISSUE;applause be give prelude however
257;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
258;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
259;NOTISSUE;ISSUE;performance simply genius
260;NOTISSUE;ISSUE;or not be say it surface superbly craft
261;NOTISSUE;ISSUE;not single sour note strike act wise either surprisingly solid cast here
262;NOTISSUE;ISSUE;end so perfect shed tear
263;NOTISSUE;ISSUE;never forget now
264;NOTISSUE;ISSUE;interest action suspense unneeded controversy
265;NOTISSUE;ISSUE;impress
266;NOTISSUE;ISSUE;8 10 score plot
267;NOTISSUE;ISSUE;wo norway do notice spoiler do not want be one believe film worth time
268;NOTISSUE;ISSUE;deeply impress character play
269;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know must have
270;NOTISSUE;ISSUE;later find lose power film
271;NOTISSUE;ISSUE;that worth check out
272;NOTISSUE;ISSUE;okay like consider fair critic give credit credit due the creature effect actually pretty cool
273;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
274;NOTISSUE;ISSUE;single character hilarious deserve be call lead
275;NOTISSUE;ISSUE;do nomish it
276;NOTISSUE;ISSUE;barely bore moment film plenty humorous part
277;NOTISSUE;ISSUE;raw sublimely move
278;NOTISSUE;ISSUE;national treasure
279;NOTISSUE;ISSUE;wo not regret it
280;NOTISSUE;ISSUE;think act skilled
281;NOTISSUE;ISSUE;handout scene
282;NOTISSUE;ISSUE;movie interest begin end
283;NOTISSUE;ISSUE;movie reveal
284;NOTISSUE;ISSUE;wo not forget movie
285;NOTISSUE;ISSUE;understate film leave last impression
286;NOTISSUE;ISSUE;act have expect cast notch
287;NOTISSUE;ISSUE;struggle find bad say it
288;NOTISSUE;ISSUE;movie possibly one creative work horror ever
289;NOTISSUE;ISSUE;film not easily forget
290;NOTISSUE;ISSUE;script subtle comedy unmatched movie recent year
291;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
292;NOTISSUE;ISSUE;present idyllic portrayal up down character live
293;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
294;NOTISSUE;ISSUE;not be say remarkable animation film
295;ISSUE;NOTISSUE;potato like rubber tell have make ahead time keep warmer
296;NOTISSUE;ISSUE;service prompt
297;NOTISSUE;ISSUE;find place accident not be happier
298;NOTISSUE;ISSUE;want sandwich go warehouse
299;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
300;ISSUE;NOTISSUE;service me
301;ISSUE;NOTISSUE;guess have know place suck inside excalibur house common sense
302;ISSUE;NOTISSUE;scallop dish appal value well
303;NOTISSUE;ISSUE;meet die for
304;ISSUE;NOTISSUE;say bye bye tip lady
305;NOTISSUE;ISSUE;be back again
306;NOTISSUE;ISSUE;food arrive quickly
307;NOTISSUE;ISSUE;go back trip out
308;ISSUE;NOTISSUE;have have better atmosphere
309;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
310;ISSUE;NOTISSUE;waiter not helpful friendly rarely check u
311;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
312;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
313;NOTISSUE;ISSUE;franc come middle day greet seat right away
314;NOTISSUE;ISSUE;seat immediately
315;NOTISSUE;ISSUE;restaurant never wait
316;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
317;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message lose
318;NOTISSUE;ISSUE;light weight hardly notice there
319;ISSUE;NOTISSUE;all have expect better consumer experience motorola
320;NOTISSUE;ISSUE;usually do notice headband one lightweight do note hair
321;NOTISSUE;ISSUE;battery completely useless me
322;NOTISSUE;ISSUE;do not waste one
323;NOTISSUE;ISSUE;do not make mistake me
324;NOTISSUE;ISSUE;do not waste money
325;NOTISSUE;ISSUE;avoid one can
326;ISSUE;NOTISSUE;all do footwear well
327;NOTISSUE;ISSUE;customer service terrible
328;ISSUE;NOTISSUE;battery life not long motorola razor v i
329;NOTISSUE;ISSUE;should invent sooner
330;ISSUE;NOTISSUE;5 year old nokia two thousand one tracfone hold charge lot better this
331;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
332;NOTISSUE;ISSUE;battery unreliable well service use antenna
333;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
334;NOTISSUE;ISSUE;able do voice deal car no problem
335;NOTISSUE;ISSUE;amazon suck
336;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
337;ISSUE;NOTISSUE;not happy
338;NOTISSUE;ISSUE;jerk phone
339;ISSUE;NOTISSUE;phone get extremely hot
340;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
341;ISSUE;NOTISSUE;figure window personal computer support issue aware induce
342;ISSUE;NOTISSUE;network connectivity issue install
343;ISSUE;NOTISSUE;o make game experience better
344;ISSUE;NOTISSUE;save great deal grief avoid product
345;ISSUE;NOTISSUE;amazon terrific
346;ISSUE;NOTISSUE;aspect customer service disappoint
347;NOTISSUE;ISSUE;3 user license
348;NOTISSUE;ISSUE;not bad
349;NOTISSUE;ISSUE;probably make ill
350;ISSUE;NOTISSUE;incredibly difficult peel back
351;ISSUE;NOTISSUE;go have attach piece neoprene similar make comfortable have lap
352;ISSUE;NOTISSUE;cross pen real favorite
353;ISSUE;NOTISSUE;great shredder zero issue month use
354;NOTISSUE;ISSUE;zero issue
355;NOTISSUE;ISSUE;record blood pressure morning time after get night sleep
356;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
357;NOTISSUE;ISSUE;blood pressure have not change significantly month continue take blood pressure medicine
358;ISSUE;NOTISSUE;get pedometer find instruction nuclear
359;NOTISSUE;ISSUE;have use repeatedly past month major problem
360;NOTISSUE;ISSUE;replace battery send unit solve problem
361;NOTISSUE;ISSUE;have no problem far
362;NOTISSUE;ISSUE;have shaver two week have not have problem it
363;NOTISSUE;ISSUE;functional not poorly make
364;NOTISSUE;ISSUE;have never have problem
365;NOTISSUE;ISSUE;little tip end problem bleed gum
366;NOTISSUE;ISSUE;take fifteen minute together not have problem
367;NOTISSUE;ISSUE;product have take care problem
368;NOTISSUE;ISSUE;handle issue throw them
369;NOTISSUE;ISSUE;leave skin very clean soft
370;NOTISSUE;ISSUE;dryness warn have never issue me
371;ISSUE;NOTISSUE;nice price tap issue
372;NOTISSUE;ISSUE;time take care health
373;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
374;ISSUE;NOTISSUE;have pack bag maximum capacity have have no problem
375;NOTISSUE;ISSUE;clear issue
376;NOTISSUE;ISSUE;thing have try have completely eradicate issue
377;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
378;ISSUE;NOTISSUE;like reviewer have issue
379;NOTISSUE;ISSUE;no issue two x week use
380;NOTISSUE;ISSUE;post review contact offer replace it
381;ISSUE;NOTISSUE;day poor customer service wonderful
382;ISSUE;NOTISSUE;work great bigger expect
383;NOTISSUE;ISSUE;have have zero issue clean up
384;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
385;ISSUE;NOTISSUE;worth drive
386;ISSUE;NOTISSUE;warm beer not help
387;ISSUE;NOTISSUE;have live one thousand nine seventy nine and last time have step foot place
388;ISSUE;NOTISSUE;have night place
389;ISSUE;NOTISSUE;hopefully bode go business cook come in
390;ISSUE;NOTISSUE;like reviewer say you norway eat place again
391;ISSUE;NOTISSUE;well have give godfather zero star possible
392;ISSUE;NOTISSUE;tough short flavor
393;ISSUE;NOTISSUE;vegetarian platter world
394;NOTISSUE;ISSUE;cant go wrong food here
395;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
396;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
397;NOTISSUE;ISSUE;not know pull pork be soon delicious
398;NOTISSUE;ISSUE;not expect be good
399;ISSUE;NOTISSUE;point friend have basically figure place joke nothing make publicly loudly know
400;NOTISSUE;ISSUE;consider two leave happy 20 no-go wrong
401;ISSUE;NOTISSUE;downside service
402;NOTISSUE;ISSUE;wo note disappoint
403;ISSUE;NOTISSUE;worth drive tucson
404;NOTISSUE;ISSUE;come hungry leave happy stuff
405;NOTISSUE;ISSUE;assure wo note disappoint
406;NOTISSUE;ISSUE;time go think quickly become regular
407;ISSUE;NOTISSUE;have try like place 10 time think them
408;NOTISSUE;ISSUE;no complaint
409;NOTISSUE;ISSUE;take business dinner dollar elsewhere
410;NOTISSUE;ISSUE;vega buffet not disappoint
411;NOTISSUE;ISSUE;not small family restaurant fine din establishment
412;ISSUE;NOTISSUE;attach gas station rarely good sign
413;NOTISSUE;ISSUE;be back time soon
414;ISSUE;NOTISSUE;drive get there
415;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
416;NOTISSUE;ISSUE;have no one go now
417;NOTISSUE;ISSUE;time not wait next
418;NOTISSUE;ISSUE;terrible management
419;NOTISSUE;ISSUE;worst martini ever
420;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
421;NOTISSUE;ISSUE;do recommend place go wrong dont place
422;ISSUE;NOTISSUE;however recent experience particular location not good
423;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
424;NOTISSUE;ISSUE;rat
425;ISSUE;NOTISSUE;look authentic thai food go where
426;ISSUE;NOTISSUE;extremely crumb pretty tasteless
427;ISSUE;NOTISSUE;pale color instead nice character have no flavor
428;NOTISSUE;ISSUE;be regular stop trip phoenix
429;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
430;ISSUE;NOTISSUE;best luck rude non customer service focus new management
431;ISSUE;NOTISSUE;grandmother make roast chicken better one
432;ISSUE;NOTISSUE;place have lot promise fail deliver
433;ISSUE;NOTISSUE;fry rice dry well
434;ISSUE;NOTISSUE;not fun experience
435;ISSUE;NOTISSUE;dont go here
436;NOTISSUE;ISSUE;promise wo not disappoint
437;NOTISSUE;ISSUE;not wait go back
438;ISSUE;NOTISSUE;have say place walk expect be amaze quickly disappoint
439;ISSUE;NOTISSUE;normally impress strip steak
440;NOTISSUE;ISSUE;say mouth belly please
441;NOTISSUE;ISSUE;one bite hook
442;ISSUE;NOTISSUE;ryan bar definitely one edinburgh establishment wo note revisit
443;NOTISSUE;ISSUE;never have complain here
444;ISSUE;NOTISSUE;way fry
445;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
446;ISSUE;NOTISSUE;main thing not enjoy crowd older crowd middle thirty s up
447;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
448;NOTISSUE;ISSUE;do not have word say place do pretty well
449;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
450;ISSUE;NOTISSUE;pay 7 85 hot dog fry look like come kid meal wienerschnitzel not idea good meal
451;NOTISSUE;ISSUE;get inside be impress place
452;ISSUE;NOTISSUE;super piss
453;NOTISSUE;ISSUE;eat bruschetta day devine
454;ISSUE;NOTISSUE;pack
455;ISSUE;NOTISSUE;ambiance notch better
456;NOTISSUE;ISSUE;happen pretty off put
457;NOTISSUE;ISSUE;rave review not wait eat
458;ISSUE;NOTISSUE;want like place
459;ISSUE;NOTISSUE;very sad
460;ISSUE;NOTISSUE;price think place have go
461;ISSUE;NOTISSUE;lady table find live green caterpillar salad
462;ISSUE;NOTISSUE;deep fry oil
463;NOTISSUE;ISSUE;go place gyro
464;ISSUE;NOTISSUE;have have better bagel grocery store
465;NOTISSUE;ISSUE;seriously killer hot chai late
466;ISSUE;NOTISSUE;burger note good pizza use be amaze doughy flavourless
467;ISSUE;NOTISSUE;also feel like chip buy not make house
468;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
469;ISSUE;NOTISSUE;worker not friendly helpful menu
470;ISSUE;NOTISSUE;not good stretch imagination
471;ISSUE;NOTISSUE;note again
472;ISSUE;NOTISSUE;buffet bellagio far anticipate
473;ISSUE;NOTISSUE;hope experience better
474;ISSUE;NOTISSUE;have hilarious yummy christmas eve dinner remember biggest failure entire trip u
475;ISSUE;NOTISSUE;bring fresh batch fry think yay warm no
476;ISSUE;NOTISSUE;definitely lose love one
477;ISSUE;NOTISSUE;find inch long piece wire salsa
478;ISSUE;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
479;ISSUE;NOTISSUE;weird vibe owner
480;ISSUE;NOTISSUE;do love sushi find kabul be over price
481;ISSUE;NOTISSUE;under service
482;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
483;NOTISSUE;ISSUE;no way plug go converter
484;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
485;NOTISSUE;ISSUE;needle say waste money
486;NOTISSUE;ISSUE;waste money time
487;NOTISSUE;ISSUE;impress go original battery extend battery
488;ISSUE;NOTISSUE;design odd ear clip not comfortable all
489;NOTISSUE;ISSUE;advise do not be fool
490;ISSUE;NOTISSUE;click place way make wonder long mechanism
491;NOTISSUE;ISSUE;commercial mislead
492;NOTISSUE;ISSUE;have run new battery two bar day charge
493;ISSUE;NOTISSUE;buy mother have problem battery
494;NOTISSUE;ISSUE;unusable move car freeway speed
495;NOTISSUE;ISSUE;have two year leave contract hate phone
496;NOTISSUE;ISSUE;poor talk time performance
497;NOTISSUE;ISSUE;not impress product
498;NOTISSUE;ISSUE;argue version drop call return phone two day
499;NOTISSUE;ISSUE;case seem well make
500;NOTISSUE;ISSUE;good protection do not make phone bulky
501;NOTISSUE;ISSUE;drop phone stream submerge fifteen second work great
502;NOTISSUE;ISSUE;essentially forget microsoft tech support
503;NOTISSUE;ISSUE;mic do network
504;ISSUE;NOTISSUE;bmw series fairly quiet have trouble hear person say
505;NOTISSUE;ISSUE;do not buy 6807 wrongly advertise 6807
506;ISSUE;NOTISSUE;item work great break month use
507;ISSUE;NOTISSUE;product cost one do expect work far better greater ease thing do
508;ISSUE;NOTISSUE;ear bud play music one ear
509;NOTISSUE;ISSUE;dont waste money
510;NOTISSUE;ISSUE;order again
511;NOTISSUE;ISSUE;plan use car forget it
