;true_label;pred_label;Text
58;ISSUE;NOTISSUE;charger arrive promise timeframe not work
59;NOTISSUE;ISSUE;do everything more
60;ISSUE;NOTISSUE;look good picture case huge disappointment
61;ISSUE;NOTISSUE;have continue pair periodically keep drop
62;ISSUE;NOTISSUE;bluetooth do not work phone lock up screen flash make call randomly pocket lock
63;ISSUE;NOTISSUE;camera color balance awful
64;ISSUE;NOTISSUE;advise not purchase item never work well
65;ISSUE;NOTISSUE;nokia usb cable not work phone
66;NOTISSUE;ISSUE;ear occupy background not distract all
67;NOTISSUE;ISSUE;comfortable fit need headset be comfortable hour time not entire day
68;ISSUE;NOTISSUE;also phone do not seem accept cbr mp s preferably rip window medium player
69;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
70;ISSUE;NOTISSUE;store phone number sim
71;ISSUE;NOTISSUE;unfortunately not recharge phone four s despite connect multiple power source mac external battery wall outlet etc
72;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
73;ISSUE;NOTISSUE;think plan one this sure moto phone me
74;NOTISSUE;ISSUE;have everything need not ask more
75;ISSUE;NOTISSUE;none size send headset stay ear
76;ISSUE;NOTISSUE;have try two unit fail two month pro
77;ISSUE;NOTISSUE;not use unit sunglass not good texas
78;ISSUE;NOTISSUE;dit not work time nokia
79;ISSUE;NOTISSUE;buy mainly charger break soon purchase
80;ISSUE;NOTISSUE;stay away store be careful
81;ISSUE;NOTISSUE;camera phone be use dustpan indoors be disposable this
82;ISSUE;NOTISSUE;day later puff smoke come phone use
83;ISSUE;NOTISSUE;sound quality excellent well
84;ISSUE;NOTISSUE;particular model not work motorola q smartphone
85;ISSUE;NOTISSUE;wont work right at least me
86;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
87;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
88;ISSUE;NOTISSUE;cheap plastic creak like old wooden floor
89;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
90;ISSUE;NOTISSUE;tree t mobile refuse replace again force buy phone kind upgrade discount
91;ISSUE;NOTISSUE;allow possibility double book date time first
92;NOTISSUE;ISSUE;do not think hold securely belt
93;NOTISSUE;ISSUE;two case order another
94;ISSUE;NOTISSUE;internet access fine rare instance work
95;ISSUE;NOTISSUE;try talk real loud shout telephone get old tell not great
96;ISSUE;NOTISSUE;think get good deal plug phone see razor
97;NOTISSUE;ISSUE;battery have no life
98;NOTISSUE;ISSUE;product exactly describe
99;ISSUE;NOTISSUE;ship time quick
100;ISSUE;NOTISSUE;not good have hop
101;ISSUE;NOTISSUE;dont buy it
102;ISSUE;NOTISSUE;stay away q
103;ISSUE;NOTISSUE;not good price
104;ISSUE;NOTISSUE;buy two charge
105;NOTISSUE;ISSUE;have read other s review have not have problem it
106;ISSUE;NOTISSUE;product cover important light sensor ear outlet
107;ISSUE;NOTISSUE;time buy you
108;ISSUE;NOTISSUE;item receive counterfeit
109;ISSUE;NOTISSUE;do not work listen music singular
110;ISSUE;NOTISSUE;speaker low quality make ring tone sound cheap
111;ISSUE;NOTISSUE;product high quality chinese crap
112;ISSUE;NOTISSUE;not nearly good look amazon picture make look
113;NOTISSUE;ISSUE;hear be drive car usually do not have loudest set
114;ISSUE;NOTISSUE;loose connection phone couple foot two
115;ISSUE;NOTISSUE;make easier keep bluetooth be not wear it
116;ISSUE;NOTISSUE;do not charge singular att eight thousand five twenty five phone
117;NOTISSUE;ISSUE;get extra minute carry call not get cut off
118;ISSUE;NOTISSUE;keep catch cable seat have pull phone turn off
119;NOTISSUE;ISSUE;like fact rest lightly ear inside
120;ISSUE;NOTISSUE;be return them
121;ISSUE;NOTISSUE;have purchase different case
122;ISSUE;NOTISSUE;button small
123;ISSUE;NOTISSUE;make call certain place
124;ISSUE;NOTISSUE;phone try hard do everything fail ability be phone
125;ISSUE;NOTISSUE;be go have be negatively review product
126;ISSUE;NOTISSUE;text message feature tricky use
127;NOTISSUE;ISSUE;sorry
128;NOTISSUE;ISSUE;be sorry
129;ISSUE;NOTISSUE;help help
130;ISSUE;NOTISSUE;dangerous young man
131;ISSUE;NOTISSUE;work
132;ISSUE;NOTISSUE;be be busy
133;NOTISSUE;ISSUE;do think get one
134;NOTISSUE;ISSUE;one thing want talk
135;NOTISSUE;ISSUE;well honestly do not know have not be discussion
136;NOTISSUE;ISSUE;mean young man
137;ISSUE;NOTISSUE;finally get product send mac version personal computer version purchase
138;NOTISSUE;ISSUE;do not have problem software
139;ISSUE;NOTISSUE;do not have infrastructure provide basic level service
140;ISSUE;NOTISSUE;be emailinc time get nowhere
141;ISSUE;NOTISSUE;feel bite fleece price subscription renewal year
142;NOTISSUE;ISSUE;easy follow along easy revisit previous lesson
143;ISSUE;NOTISSUE;material song not be everyone like
144;ISSUE;NOTISSUE;probably not recommend be source learn guitar
145;ISSUE;NOTISSUE;look create doom half life recommend program
146;ISSUE;NOTISSUE;have program yourself scratch
147;NOTISSUE;ISSUE;compare old earlier version offer major improvement
148;ISSUE;NOTISSUE;go bye bye
149;NOTISSUE;ISSUE;have do enter code box
150;ISSUE;NOTISSUE;difficult change room s house s overall style start give design
151;ISSUE;NOTISSUE;linx not user friendly
152;NOTISSUE;ISSUE;usually go disc want attempt
153;NOTISSUE;ISSUE;not use product purpose
154;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
155;NOTISSUE;ISSUE;anti virus clean unneeded file
156;ISSUE;NOTISSUE;software update source issue
157;ISSUE;NOTISSUE;no number tech support
158;ISSUE;NOTISSUE;have be patient software
159;ISSUE;NOTISSUE;not provide support installation
160;ISSUE;NOTISSUE;software update source issue
161;NOTISSUE;ISSUE;like listen actual french speaker
162;NOTISSUE;ISSUE;do have version word phrase make easier sound out
163;ISSUE;NOTISSUE;click have sound you
164;ISSUE;NOTISSUE;need guess
165;ISSUE;NOTISSUE;no menu bar help take guess work program
166;ISSUE;NOTISSUE;suppose read right leave the opposite cd have leave right
167;ISSUE;NOTISSUE;absolutely nothing installation cd
168;ISSUE;NOTISSUE;language suppose be cd
169;ISSUE;NOTISSUE;instal it unable find cd
170;ISSUE;NOTISSUE;choose language source
171;ISSUE;NOTISSUE;resell information learn limit computer knowledge
172;ISSUE;NOTISSUE;give one star
173;ISSUE;NOTISSUE;not think product easy use
174;ISSUE;NOTISSUE;im frustrate lack intuition steep learn curve software offer
175;ISSUE;NOTISSUE;be extremely carefully youse never use before
176;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
177;ISSUE;NOTISSUE;extremely difficult program grasp
178;ISSUE;NOTISSUE;have fork hard earn dollar it
179;NOTISSUE;ISSUE;have no problem
180;ISSUE;NOTISSUE;free software easier use
181;ISSUE;NOTISSUE;find not best software package world
182;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area not it
183;NOTISSUE;ISSUE;word document easy convert pdf
184;ISSUE;NOTISSUE;clash standard security software
185;ISSUE;NOTISSUE;want return item get credit
186;ISSUE;NOTISSUE;current model process program available
187;ISSUE;NOTISSUE;delete package
188;ISSUE;NOTISSUE;far price
189;ISSUE;NOTISSUE;hard figure use music converter photo stuff
190;ISSUE;NOTISSUE;one hour hold time i get tech support
191;ISSUE;NOTISSUE;need buy additional do burn software
192;ISSUE;NOTISSUE;think be great product have
193;ISSUE;NOTISSUE;theme screen saver mediocre
194;NOTISSUE;ISSUE;have no problem fireball
195;NOTISSUE;ISSUE;have no problem
196;NOTISSUE;ISSUE;staff answer question
197;NOTISSUE;ISSUE;read previously write review
198;ISSUE;NOTISSUE;have listen review
199;ISSUE;NOTISSUE;game extremely clichy
200;ISSUE;NOTISSUE;wireless connection not work
201;ISSUE;NOTISSUE;very very slow move aimless movie distress drift young man
202;ISSUE;NOTISSUE;graphic far best game
203;ISSUE;NOTISSUE;talented carrell save this
204;ISSUE;NOTISSUE;real effect work presence animal integration scene worst obvious blue green screen work have see
205;ISSUE;NOTISSUE;cost much not translate quality sure
206;ISSUE;NOTISSUE;absolutely no warmth charm scene character
207;ISSUE;NOTISSUE;performance not improve improvisation actor have twice worry about not deliver line well line good
208;ISSUE;NOTISSUE;and honestly not good
209;ISSUE;NOTISSUE;horrendous
210;ISSUE;NOTISSUE;hour half wish bring back
211;ISSUE;NOTISSUE;direct cinematography not good
212;ISSUE;NOTISSUE;problem think actor play villain low rent michael ironside
213;ISSUE;NOTISSUE;all great disappointment
214;ISSUE;NOTISSUE;believe actor agree do film
215;ISSUE;NOTISSUE;pretty picture world make piece work flaw core
216;ISSUE;NOTISSUE;yeah movie pretty suck
217;ISSUE;NOTISSUE;leave shatter experience watch film take good two hour fully recover
218;ISSUE;NOTISSUE;certainly do not mean distinction good way
219;ISSUE;NOTISSUE;film have no redeem feature
220;ISSUE;NOTISSUE;everything appal
221;ISSUE;NOTISSUE;lead man charisma free
222;ISSUE;NOTISSUE;highly recommend
223;ISSUE;NOTISSUE;close up
224;ISSUE;NOTISSUE;movie definitely average rent
225;ISSUE;NOTISSUE;film way long
226;ISSUE;NOTISSUE;do not see enjoy movie
227;ISSUE;NOTISSUE;probably have be better director have not spend movie showcasing art work not noteworthy
228;ISSUE;NOTISSUE;rest sit be awful soldier sing song masculinity pledge to hairsplitting purity admiration sword etc
229;ISSUE;NOTISSUE;make unmatchable direction
230;ISSUE;NOTISSUE;check director s filmography site see film not have chance
231;ISSUE;NOTISSUE;not be good make tv flick
232;ISSUE;NOTISSUE;regrettably film fail
233;ISSUE;NOTISSUE;movie lack visual interest drama expression feel celebration patriotism underline narrative
234;ISSUE;NOTISSUE;cinematography if be call that suck
235;ISSUE;NOTISSUE;soundtrack suck
236;ISSUE;NOTISSUE;be not sure try do film
237;ISSUE;NOTISSUE;force like everything movie
238;ISSUE;NOTISSUE;be translate movie live movie work experience find offensive intelligence
239;ISSUE;NOTISSUE;hockey scene terrible defensemen play like five year old goalie dive shot ten foot wide net etc
240;ISSUE;NOTISSUE;particular relationship bakery assistant waitress not work all
241;ISSUE;NOTISSUE;superficial movie give feel watch play film
242;ISSUE;NOTISSUE;guy say have better dialogue pot plant have right
243;ISSUE;NOTISSUE;plot pretty cheap horror
244;ISSUE;NOTISSUE;annoy thing cover girl way rita hayworth pedestal
245;ISSUE;NOTISSUE;unfortunately cover girl example hollywood use exploit woman financial gain
246;ISSUE;NOTISSUE;short monumental waste time energy not recommend see film
247;ISSUE;NOTISSUE;not good camp value
248;ISSUE;NOTISSUE;involve know string narrative
249;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two them
250;ISSUE;NOTISSUE;thing worse taylor s act stanwyck s sing
251;ISSUE;NOTISSUE;producer go for miss entirely
252;ISSUE;NOTISSUE;dialogue compose thing make little sense
253;ISSUE;NOTISSUE;direct sloppy best
254;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
255;ISSUE;NOTISSUE;and finally that get end have be great have be handle competent people not jerry farwell
256;ISSUE;NOTISSUE;indescribably annoy idiotic show have see
257;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
258;ISSUE;NOTISSUE;prompt documentary me
259;ISSUE;NOTISSUE;couldnt see movie again free
260;ISSUE;NOTISSUE;be terribly disappoint film receive award accolade especially far deserve work film there
261;ISSUE;NOTISSUE;shame see good actor like thompson jam make live mess like this
262;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
263;ISSUE;NOTISSUE;however no decent act action location work balance thing up
264;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
265;ISSUE;NOTISSUE;believe sequel this
266;ISSUE;NOTISSUE;regardless film fail level
267;ISSUE;NOTISSUE;say act better
268;ISSUE;NOTISSUE;not good
269;ISSUE;NOTISSUE;bad performance play angela bennett computer expert home time
270;ISSUE;NOTISSUE;delete film mind
271;ISSUE;NOTISSUE;story unbelievable actor
272;ISSUE;NOTISSUE;find better movie couture
273;ISSUE;NOTISSUE;second movie
274;ISSUE;NOTISSUE;earth iron do film
275;ISSUE;NOTISSUE;film make
276;ISSUE;NOTISSUE;film have ultra cheap look it
277;ISSUE;NOTISSUE;place good film garbage
278;ISSUE;NOTISSUE;disappoint wonder be oscar shortlist
279;ISSUE;NOTISSUE;lot hole plot nothing become emperor nothing spend twenty year childhood mature age
280;ISSUE;NOTISSUE;trouble be write direct make impossible establish thing make movie watchable like character story theme on
281;ISSUE;NOTISSUE;fast forward remain film see leave watchable human be brain be t
282;ISSUE;NOTISSUE;probably one effective utterly unoriginal film have see entire life
283;ISSUE;NOTISSUE;puppet look cheesy not good way
284;ISSUE;NOTISSUE;felt asleep time watch it recommend insomniac
285;ISSUE;NOTISSUE;one fail create real suspense
286;ISSUE;NOTISSUE;hat it
287;ISSUE;NOTISSUE;character one dimensional good guy especially bad guy
288;ISSUE;NOTISSUE;have see soap opera intelligent movie
289;ISSUE;NOTISSUE;not easy watch
290;NOTISSUE;ISSUE;think no film vitally important occur minute
291;NOTISSUE;ISSUE;massive level massive unworkable character massive game
292;ISSUE;NOTISSUE;be glad film not go obvious choice lesser film certainly have
293;NOTISSUE;ISSUE;totally believable
294;NOTISSUE;ISSUE;anne hecht utterly convince
295;NOTISSUE;ISSUE;do not think be disappoint
296;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
297;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
298;NOTISSUE;ISSUE;performance simply genius
299;NOTISSUE;ISSUE;have mention huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
300;NOTISSUE;ISSUE;enjoyment get see run around play game be dangerous
301;NOTISSUE;ISSUE;end so perfect shed tear
302;NOTISSUE;ISSUE;never forget now
303;NOTISSUE;ISSUE;interest action suspense unneeded controversy
304;NOTISSUE;ISSUE;score plot
305;NOTISSUE;ISSUE;not say do not like spoiler do not want be one believe film worth time
306;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do not make it
307;NOTISSUE;ISSUE;do not miss it
308;ISSUE;NOTISSUE;actor break heart end
309;NOTISSUE;ISSUE;not regret it
310;NOTISSUE;ISSUE;rare film maker take time tell worthy moral tale care love do not fall trap be overly syrupy indulgent
311;NOTISSUE;ISSUE;handout scene
312;NOTISSUE;ISSUE;movie reveal
313;NOTISSUE;ISSUE;not forget movie
314;NOTISSUE;ISSUE;understate film leave last impression
315;NOTISSUE;ISSUE;struggle find bad say it
316;NOTISSUE;ISSUE;have everything want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
317;NOTISSUE;ISSUE;film not easily forget
318;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
319;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
320;NOTISSUE;ISSUE;definitely worth see sort think provoke film force question threshold loneliness
321;ISSUE;NOTISSUE;crust not good
322;ISSUE;NOTISSUE;potato like rubber tell have be make ahead time be keep warmer
323;ISSUE;NOTISSUE;place not worth time let vega
324;ISSUE;NOTISSUE;never bring salad ask for
325;ISSUE;NOTISSUE;seem like good quick place grab bite familiar pub food do favor look elsewhere
326;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
327;ISSUE;NOTISSUE;not seafood like five string pasta bottom
328;ISSUE;NOTISSUE;service me
329;ISSUE;NOTISSUE;guess have know place suck inside excalibur not use common sense
330;ISSUE;NOTISSUE;scallop dish appal value well
331;ISSUE;NOTISSUE;good food vega feel cheat waste eat opportunity go rice company
332;NOTISSUE;ISSUE;meet die for
333;ISSUE;NOTISSUE;never be hard rock casino before never step forward again
334;ISSUE;NOTISSUE;say bye bye tip lady
335;ISSUE;NOTISSUE;not good
336;ISSUE;NOTISSUE;real sushi lover let be honest mama not good
337;ISSUE;NOTISSUE;check out
338;ISSUE;NOTISSUE;pretty gross
339;ISSUE;NOTISSUE;have have better atmosphere
340;ISSUE;NOTISSUE;do not know place manage serve blanket food have eat prepare indian cuisine
341;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
342;ISSUE;NOTISSUE;waiter not helpful friendly rarely check u
343;ISSUE;NOTISSUE;red curry have bamboo shoot not tasty me
344;ISSUE;NOTISSUE;menu change food quality go service extremely slow
345;ISSUE;NOTISSUE;give two thumb
346;NOTISSUE;ISSUE;franc come middle day greet seat right away
347;NOTISSUE;ISSUE;seat immediately
348;NOTISSUE;ISSUE;restaurant never wait
349;ISSUE;NOTISSUE;do not go look good food
350;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
351;ISSUE;NOTISSUE;service leave lot be desire
352;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message be lose
353;NOTISSUE;ISSUE;light weight hardly notice there
354;ISSUE;NOTISSUE;send back
355;ISSUE;NOTISSUE;not bother contact company dollar product learn lesson not have buy form online anyway
356;ISSUE;NOTISSUE;all expect better consumer experience motorola
357;NOTISSUE;ISSUE;usually do not like headband one lightweight do not mess hair
358;NOTISSUE;ISSUE;battery completely useless me
359;NOTISSUE;ISSUE;do not waste one
360;NOTISSUE;ISSUE;do not make mistake me
361;ISSUE;NOTISSUE;defeat purpose bluetooth headset
362;NOTISSUE;ISSUE;worth penny
363;NOTISSUE;ISSUE;do not waste money
364;NOTISSUE;ISSUE;avoid one can
365;ISSUE;NOTISSUE;not recommend buy product
366;NOTISSUE;ISSUE;customer service terrible
367;ISSUE;NOTISSUE;battery life not long motorola razor i
368;ISSUE;NOTISSUE;send back
369;NOTISSUE;ISSUE;should invent sooner
370;ISSUE;NOTISSUE;old nokia two thousand one sixty tracfone hold charge lot better this
371;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
372;ISSUE;NOTISSUE;uncomfortable sound quality poor compare phone razor previous wire headset that plug lg
373;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
374;NOTISSUE;ISSUE;able do voice deal car no problem
375;ISSUE;NOTISSUE;however the riingtones not best game
376;ISSUE;NOTISSUE;plug not work well
377;NOTISSUE;ISSUE;amazon suck
378;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
379;ISSUE;NOTISSUE;practically useless not add kind boost reception buy it
380;ISSUE;NOTISSUE;not happy
381;NOTISSUE;ISSUE;jerk phone
382;NOTISSUE;ISSUE;thing think improve sound leak headset
383;ISSUE;NOTISSUE;reception suck have never have two bar ever
384;ISSUE;NOTISSUE;phone get extremely hot
385;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
386;ISSUE;NOTISSUE;be not nearly satisfy miss work
387;ISSUE;NOTISSUE;be search replacement
388;ISSUE;NOTISSUE;have issue
389;ISSUE;NOTISSUE;be business
390;ISSUE;NOTISSUE;network connectivity issue install
391;ISSUE;NOTISSUE;o make game experience better
392;ISSUE;NOTISSUE;apparently need lot work
393;ISSUE;NOTISSUE;help
394;ISSUE;NOTISSUE;amazon terrific
395;NOTISSUE;ISSUE;license
396;NOTISSUE;ISSUE;not bad
397;NOTISSUE;ISSUE;probably make ill
398;ISSUE;NOTISSUE;difficult read print color light
399;ISSUE;NOTISSUE;stuff expensive
400;ISSUE;NOTISSUE;incredibly difficult peel back
401;ISSUE;NOTISSUE;be go have attach piece neoprene similar make comfortable have lap
402;ISSUE;NOTISSUE;cross pen real favorite
403;ISSUE;NOTISSUE;find ink hand new refill
404;ISSUE;NOTISSUE;problem be be write long pen have become warm
405;ISSUE;NOTISSUE;great shredder zero issue month use
406;NOTISSUE;ISSUE;zero issue
407;NOTISSUE;ISSUE;record blood pressure morning time after get night s sleep
408;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
409;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
410;NOTISSUE;ISSUE;meditation do thing buy tape take class
411;NOTISSUE;ISSUE;have use repeatedly past month major problem
412;NOTISSUE;ISSUE;replace battery send unit solve problem
413;NOTISSUE;ISSUE;have no problem far
414;NOTISSUE;ISSUE;have be shaver two week have not have problem it
415;ISSUE;NOTISSUE;problem munchies night watch tv crave go
416;NOTISSUE;ISSUE;roll wheel have no function me do not get way
417;NOTISSUE;ISSUE;functional not poorly make
418;ISSUE;NOTISSUE;problem have find grip thing have monitor continue work
419;NOTISSUE;ISSUE;have never have problem
420;NOTISSUE;ISSUE;little tip end problem bleed gum
421;NOTISSUE;ISSUE;take fifteen minute together not have problem
422;NOTISSUE;ISSUE;handle issue throw them
423;NOTISSUE;ISSUE;dryness warn have never be issue me
424;ISSUE;NOTISSUE;nice price tap issue
425;ISSUE;NOTISSUE;be allergic big issue
426;ISSUE;NOTISSUE;take little time program figure display work
427;ISSUE;NOTISSUE;biggest issue remember take pill time day
428;ISSUE;NOTISSUE;people small mouth potentially have issue hydrabrush
429;ISSUE;NOTISSUE;no review yet well add one
430;ISSUE;NOTISSUE;need give bite space accommodate larger head get snug
431;NOTISSUE;ISSUE;plus side glass not fall bend forward
432;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
433;NOTISSUE;ISSUE;clear issue
434;NOTISSUE;ISSUE;thing have try have completely eradicate issue
435;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
436;ISSUE;NOTISSUE;like reviewer be have issue
437;NOTISSUE;ISSUE;no issue two x week use
438;ISSUE;NOTISSUE;day poor customer service wonderful
439;ISSUE;NOTISSUE;work great bigger expect
440;NOTISSUE;ISSUE;like have be have problem heel have pretty eliminate problem
441;ISSUE;NOTISSUE;be not sure joey s vote best hot dog valley reader phoenix magazine
442;ISSUE;NOTISSUE;worth drive
443;ISSUE;NOTISSUE;warm beer not help
444;ISSUE;NOTISSUE;have be night place
445;ISSUE;NOTISSUE;lobster bisque bussell sprout risotto file need salt pepper and course none table
446;ISSUE;NOTISSUE;hopefully bode go business cook come in
447;ISSUE;NOTISSUE;possible give zero star have it
448;ISSUE;NOTISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
449;ISSUE;NOTISSUE;have not roll eye have stay not sure go back try again
450;ISSUE;NOTISSUE;well have give godfather zero star possible
451;ISSUE;NOTISSUE;tough short flavor
452;ISSUE;NOTISSUE;vegetarian platter world
453;NOTISSUE;ISSUE;cant go wrong food here
454;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
455;NOTISSUE;ISSUE;go bach burger friend s recommendation not disappoint
456;ISSUE;NOTISSUE;place not quality sushi not quality restaurant
457;ISSUE;NOTISSUE;wait hour breakfast have one time better home
458;ISSUE;NOTISSUE;go give one star rat please know time eat bach burger write review
459;ISSUE;NOTISSUE;please stay away shrimp stir fry noodle
460;ISSUE;NOTISSUE;order toast english muffin come untasted
461;NOTISSUE;ISSUE;consider two leave happy go wrong
462;NOTISSUE;ISSUE;not be disappoint
463;ISSUE;NOTISSUE;go far place have never see restaurant serve one egg breakfast especially
464;ISSUE;NOTISSUE;worth drive tucson
465;ISSUE;NOTISSUE;buffet small food offer bland
466;ISSUE;NOTISSUE;definitely turn doubt be back buy
467;ISSUE;NOTISSUE;bean rice mediocre best
468;ISSUE;NOTISSUE;take back money get there
469;ISSUE;NOTISSUE;place deserve one star have do food
470;NOTISSUE;ISSUE;today taste bulldog gourmet hot dog have tell think possible
471;ISSUE;NOTISSUE;service give no star
472;NOTISSUE;ISSUE;assure not be disappoint
473;NOTISSUE;ISSUE;time go think quickly become regular
474;ISSUE;NOTISSUE;grind right table large smear be step in and track everywhere pile green bird poop
475;ISSUE;NOTISSUE;furthermore find hour operation webster
476;ISSUE;NOTISSUE;have try like place time think them
477;NOTISSUE;ISSUE;no complaint
478;ISSUE;NOTISSUE;nothing special
479;NOTISSUE;ISSUE;vega buffet not disappoint
480;ISSUE;NOTISSUE;one note ventilation use upgrade
481;ISSUE;NOTISSUE;total letdown go comeback flower shop cartel coffee
482;ISSUE;NOTISSUE;third cheese friend s burger cold
483;NOTISSUE;ISSUE;have group claim have forty handle beautifully
484;ISSUE;NOTISSUE;selection food not best
485;ISSUE;NOTISSUE;dont think be back long time
486;ISSUE;NOTISSUE;attach gas station rarely good sign
487;ISSUE;NOTISSUE;drive get there
488;NOTISSUE;ISSUE;point finger item menu order not be disappoint
489;NOTISSUE;ISSUE;have not go go now
490;ISSUE;NOTISSUE;time be last
491;ISSUE;NOTISSUE;way expensive
492;NOTISSUE;ISSUE;time wait next
493;NOTISSUE;ISSUE;terrible management
494;ISSUE;NOTISSUE;zero star give zero star
495;NOTISSUE;ISSUE;worst martini ever
496;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
497;ISSUE;NOTISSUE;not hello be right you
498;NOTISSUE;ISSUE;do recommend place go wrong dont place
499;ISSUE;NOTISSUE;however recent experience particular location not good
