;true_label;pred_label;Text
263;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do not make it
264;NOTISSUE;ISSUE;do not miss it
265;NOTISSUE;ISSUE;be barely bore moment film plenty humorous part
266;NOTISSUE;ISSUE;cast be entertain usual
267;NOTISSUE;ISSUE;be stun movie
268;NOTISSUE;ISSUE;not regret it
269;NOTISSUE;ISSUE;be one movie need see come tv never mind fact have memorize
270;NOTISSUE;ISSUE;be rare film maker take time tell worthy moral tale care love do not fall trap be overly syrupy indulgent
271;NOTISSUE;ISSUE;handout scene
272;NOTISSUE;ISSUE;movie be interest begin end
273;NOTISSUE;ISSUE;movie be reveal
274;NOTISSUE;ISSUE;not forget movie
275;NOTISSUE;ISSUE;understate film leave last impression
276;NOTISSUE;ISSUE;act expect cast be notch
277;NOTISSUE;ISSUE;character flesh surprisingly well actor deliver sharply script line right deadpan tongue cheek make dialogue hilarious realistic
278;NOTISSUE;ISSUE;struggle find bad say it
279;NOTISSUE;ISSUE;movie be possibly one creative work horror ever
280;NOTISSUE;ISSUE;have everything want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
281;NOTISSUE;ISSUE;film not easily forget
282;NOTISSUE;ISSUE;two main character be two believable child saw screen
283;NOTISSUE;ISSUE;be one movie never cease interest me simply keep alert try attempt decipher be mean
284;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
285;NOTISSUE;ISSUE;definitely worth see be sort think provoke film force question threshold loneliness
286;NOTISSUE;ISSUE;be well act tv movie
287;NOTISSUE;ISSUE;have not see movie definitely recommend it
288;NOTISSUE;ISSUE;service be prompt
289;ISSUE;NOTISSUE;never bring salad ask for
290;NOTISSUE;ISSUE;combo like burger fry beer twenty three be decent deal
291;NOTISSUE;ISSUE;find place accident not be happier
292;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
293;ISSUE;NOTISSUE;service be me
294;ISSUE;NOTISSUE;scallop dish be appal value well
295;NOTISSUE;ISSUE;meet die for
296;ISSUE;NOTISSUE;say bye bye tip lady
297;NOTISSUE;ISSUE;food arrive quickly
298;NOTISSUE;ISSUE;go back trip out
299;ISSUE;NOTISSUE;have have better atmosphere
300;NOTISSUE;ISSUE;guy have steak steak love son have have steak best worst place say be best steak be eat
301;NOTISSUE;ISSUE;think have venture away get good sushi place hit spot night
302;ISSUE;NOTISSUE;be extremely rude really restaurant love dine weekend vega
303;ISSUE;NOTISSUE;waiter be not helpful friendly rarely check u
304;ISSUE;NOTISSUE;red curry have bamboo shoot be not tasty me
305;NOTISSUE;ISSUE;nice blanket moz feel like be cover sub-par food
306;ISSUE;NOTISSUE;give two thumb
307;NOTISSUE;ISSUE;franc come middle day be greet seat right away
308;NOTISSUE;ISSUE;be seat immediately
309;NOTISSUE;ISSUE;restaurant be never wait
310;NOTISSUE;ISSUE;place be hand down one best place eat phoenix metro area
311;NOTISSUE;ISSUE;lordy khan so be dish be not be miss curry lover
312;ISSUE;NOTISSUE;service leave lot be desire
313;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
314;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
315;ISSUE;NOTISSUE;have phone be thorn side abhor it
316;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message be lose
317;NOTISSUE;ISSUE;light weight hardly notice be there
318;ISSUE;NOTISSUE;all expect better consumer experience motorola
319;NOTISSUE;ISSUE;usually do not like headband one be lightweight do not mess hair
320;NOTISSUE;ISSUE;battery be completely useless me
321;NOTISSUE;ISSUE;do not waste one
322;NOTISSUE;ISSUE;do not make mistake me
323;ISSUE;NOTISSUE;defeat purpose bluetooth headset
324;NOTISSUE;ISSUE;worth penny
325;NOTISSUE;ISSUE;do not waste money
326;NOTISSUE;ISSUE;avoid one can
327;NOTISSUE;ISSUE;customer service be terrible
328;ISSUE;NOTISSUE;battery life not long motorola razor i
329;NOTISSUE;ISSUE;know make wise decision
330;NOTISSUE;ISSUE;should invent sooner
331;ISSUE;NOTISSUE;old nokia two thousand one sixty tracfone hold charge lot better this
332;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
333;NOTISSUE;ISSUE;battery be unreliable well service use antenna
334;NOTISSUE;ISSUE;be definitely have state do not allow cell phone usage drive
335;NOTISSUE;ISSUE;be able do voice deal car no problem
336;NOTISSUE;ISSUE;amazon suck
337;NOTISSUE;ISSUE;fit comfortably ear sound be clear loud charge last couple day
338;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
339;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
340;NOTISSUE;ISSUE;be jerk phone
341;NOTISSUE;ISSUE;thing think improve be sound leak headset
342;ISSUE;NOTISSUE;phone get extremely hot
343;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
344;ISSUE;NOTISSUE;o make game experience better
345;ISSUE;NOTISSUE;apparently need lot work
346;ISSUE;NOTISSUE;help
347;ISSUE;NOTISSUE;save great deal grief avoid product
348;ISSUE;NOTISSUE;amazon be terrific
349;NOTISSUE;ISSUE;renew subscription
350;NOTISSUE;ISSUE;be license
351;NOTISSUE;ISSUE;not bad
352;NOTISSUE;ISSUE;probably make ill
353;ISSUE;NOTISSUE;be incredibly difficult peel back
354;ISSUE;NOTISSUE;be go have attach piece neoprene similar make comfortable have lap
355;ISSUE;NOTISSUE;cross pen real favorite
356;NOTISSUE;ISSUE;write cross pen feel little luxurious pen have last year
357;ISSUE;NOTISSUE;great shredder zero issue month use
358;NOTISSUE;ISSUE;zero issue
359;NOTISSUE;ISSUE;record blood pressure morning time after get night s sleep
360;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
361;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
362;NOTISSUE;ISSUE;meditation do thing buy tape take class
363;NOTISSUE;ISSUE;have use repeatedly past month major problem
364;NOTISSUE;ISSUE;replace battery send unit solve problem
365;NOTISSUE;ISSUE;have no problem far
366;NOTISSUE;ISSUE;so overall do like product recommend it
367;NOTISSUE;ISSUE;have be shaver two week have not have problem it
368;NOTISSUE;ISSUE;roll wheel have no function me do not get way
369;NOTISSUE;ISSUE;be functional not poorly make
370;NOTISSUE;ISSUE;do love item have be failure day arrive have not have significant problem highly recommend anyone
371;ISSUE;NOTISSUE;problem have find be grip thing have monitor continue work
372;NOTISSUE;ISSUE;be accurate far have agree monitor have check against
373;NOTISSUE;ISSUE;have never have problem
374;NOTISSUE;ISSUE;little tip end problem bleed gum
375;NOTISSUE;ISSUE;take fifteen minute together not have problem
376;NOTISSUE;ISSUE;have be please product be solid cut problem
377;NOTISSUE;ISSUE;product have take care problem
378;NOTISSUE;ISSUE;definitely recommend product especially have issue food like do
379;NOTISSUE;ISSUE;handle issue throw them
380;NOTISSUE;ISSUE;leave skin very clean soft
381;NOTISSUE;ISSUE;dryness warn have never be issue me
382;ISSUE;NOTISSUE;nice price tap issue
383;ISSUE;NOTISSUE;take little time program figure display work
384;NOTISSUE;ISSUE;read review be positive
385;NOTISSUE;ISSUE;plus side glass not fall bend forward
386;NOTISSUE;ISSUE;do produce great result get past issue
387;NOTISSUE;ISSUE;clear issue
388;NOTISSUE;ISSUE;thing have try have completely eradicate issue
389;NOTISSUE;ISSUE;iron do not get hot be not danger burn hair
390;ISSUE;NOTISSUE;like reviewer be have issue
391;NOTISSUE;ISSUE;no issue two x week use
392;NOTISSUE;ISSUE;post review contact offer replace it
393;ISSUE;NOTISSUE;day poor customer service be wonderful
394;ISSUE;NOTISSUE;work great be bigger expect
395;NOTISSUE;ISSUE;have have zero issue clean up
396;NOTISSUE;ISSUE;like have be have problem heel have pretty eliminate problem
397;ISSUE;NOTISSUE;be not sure joey s be vote best hot dog valley reader phoenix magazine
398;ISSUE;NOTISSUE;be worth drive
399;ISSUE;NOTISSUE;warm beer not help
400;ISSUE;NOTISSUE;have be night place
401;ISSUE;NOTISSUE;tough short flavor
402;ISSUE;NOTISSUE;vegetarian platter be world
403;NOTISSUE;ISSUE;cant go wrong food here
404;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
405;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
406;NOTISSUE;ISSUE;go bach burger friend s recommendation be not disappoint
407;ISSUE;NOTISSUE;wait hour be breakfast have one time better home
408;NOTISSUE;ISSUE;not expect be good
409;NOTISSUE;ISSUE;consider two leave happy go wrong
410;ISSUE;NOTISSUE;downside be service
411;NOTISSUE;ISSUE;not be disappoint
412;ISSUE;NOTISSUE;be worth drive tucson
413;NOTISSUE;ISSUE;today be taste bulldog gourmet hot dog have tell be think possible
414;NOTISSUE;ISSUE;food be good get petty fast
415;NOTISSUE;ISSUE;come hungry leave happy stuff
416;ISSUE;NOTISSUE;service give no star
417;NOTISSUE;ISSUE;assure not be disappoint
418;NOTISSUE;ISSUE;time go think quickly become regular
419;ISSUE;NOTISSUE;furthermore find hour operation webster
420;NOTISSUE;ISSUE;no complaint
421;NOTISSUE;ISSUE;take business dinner dollar elsewhere
422;ISSUE;NOTISSUE;nothing special
423;NOTISSUE;ISSUE;be vega buffet not disappoint
424;ISSUE;NOTISSUE;total letdown go comeback flower shop cartel coffee
425;NOTISSUE;ISSUE;be not small family restaurant be fine din establishment
426;ISSUE;NOTISSUE;dont think be back long time
427;ISSUE;NOTISSUE;be drive get there
428;NOTISSUE;ISSUE;point finger item menu order not be disappoint
429;NOTISSUE;ISSUE;have not go go now
430;NOTISSUE;ISSUE;be time wait next
431;NOTISSUE;ISSUE;terrible management
432;NOTISSUE;ISSUE;worst martini ever
433;NOTISSUE;ISSUE;yellowtail capriccio be melt mouth fresh
434;NOTISSUE;ISSUE;night be second time din be happy decide go back
435;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have be please quality food service
436;NOTISSUE;ISSUE;do recommend place go wrong dont place
437;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
438;ISSUE;NOTISSUE;new location need complete overhaul
439;NOTISSUE;ISSUE;rat
440;ISSUE;NOTISSUE;look authentic thai food go where
441;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
442;NOTISSUE;ISSUE;be regular stop trip phoenix
443;NOTISSUE;ISSUE;not ask satisfy meal
444;NOTISSUE;ISSUE;make drive way north scottsdale be not one bite disappoint
445;NOTISSUE;ISSUE;grill chicken be tender yellow saffron season
446;ISSUE;NOTISSUE;grandmother make roast chicken better one
447;NOTISSUE;ISSUE;be prove dead wrong sushi bar not quality be great service be fast food impeccable
448;ISSUE;NOTISSUE;be not fun experience
449;ISSUE;NOTISSUE;dont go here
450;NOTISSUE;ISSUE;promise not disappoint
451;NOTISSUE;ISSUE;wait go back
452;ISSUE;NOTISSUE;staff spend time talk me
453;NOTISSUE;ISSUE;price reasonable flavour spot on sauce be home make law be not drench mayo
454;NOTISSUE;ISSUE;say mouth belly be please
455;NOTISSUE;ISSUE;one bite be hook
456;NOTISSUE;ISSUE;one nice thing be add gratuity bill party be larger six not expect tip that
457;NOTISSUE;ISSUE;never have complain here
458;ISSUE;NOTISSUE;be way fry
459;NOTISSUE;ISSUE;wonton be thin not thick chewy melt mouth
460;NOTISSUE;ISSUE;be town definitely be spot hit again
461;NOTISSUE;ISSUE;do not have word say place do everything pretty well
462;NOTISSUE;ISSUE;receive pity be huge have lot meat thumb there
463;ISSUE;NOTISSUE;food arrive be me
464;NOTISSUE;ISSUE;get inside be impress place
465;NOTISSUE;ISSUE;eat bruschetta day be devine
466;ISSUE;NOTISSUE;be pack
467;ISSUE;NOTISSUE;ambiance be not better
468;ISSUE;NOTISSUE;price get
469;ISSUE;NOTISSUE;appetite instantly go
470;NOTISSUE;ISSUE;happen be pretty off put
471;NOTISSUE;ISSUE;rave review not wait eat
472;ISSUE;NOTISSUE;want like place
473;ISSUE;NOTISSUE;ambiance not feel like buffet set
474;ISSUE;NOTISSUE;price think place have go
475;ISSUE;NOTISSUE;lady table find live green caterpillar salad
476;NOTISSUE;ISSUE;seriously killer hot chai late
477;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
478;ISSUE;NOTISSUE;worker not friendly helpful menu
479;ISSUE;NOTISSUE;not good stretch imagination
480;ISSUE;NOTISSUE;buffet bellagio be far anticipate
481;ISSUE;NOTISSUE;hope experience be better
482;ISSUE;NOTISSUE;bring fresh batch fry be think yay warm no
483;ISSUE;NOTISSUE;take forever bring check ask it
484;ISSUE;NOTISSUE;definitely lose love one
485;ISSUE;NOTISSUE;find six inch long piece wire salsa
486;ISSUE;NOTISSUE;weird vibe owner
487;ISSUE;NOTISSUE;be under service
488;ISSUE;NOTISSUE;say buffet be pricey
489;NOTISSUE;ISSUE;recently try caballero s have be back week since
490;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
491;NOTISSUE;ISSUE;be no way plug go converter
492;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
493;NOTISSUE;ISSUE;needle say waste money
494;NOTISSUE;ISSUE;waste money time
495;ISSUE;NOTISSUE;design be odd ear clip be not comfortable all
496;NOTISSUE;ISSUE;advise do not be fool
