;true_label;pred_label;Text
46;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung e seven fifteen worst
47;ISSUE;NOTISSUE;need better instruction
48;ISSUE;NOTISSUE;need two hand operate screen software interface decade old compete new software design
49;NOTISSUE;ISSUE;case try normally fall apart month one long haul
50;NOTISSUE;ISSUE;not bother store
51;NOTISSUE;ISSUE;not problem item order need
52;ISSUE;NOTISSUE;disappoint accessory good manufacturer
53;NOTISSUE;ISSUE;wind resistant
54;NOTISSUE;ISSUE;obviously terrible customer service pay
55;NOTISSUE;ISSUE;not overly expensive replace
56;NOTISSUE;ISSUE;link way exchange bad phone return unit
57;ISSUE;NOTISSUE;look good picture case huge disappointment
58;ISSUE;NOTISSUE;bluetooth not work phone lock screen flash randomly pocket lock
59;ISSUE;NOTISSUE;camera color balance awful
60;ISSUE;NOTISSUE;chinese forgery abound
61;ISSUE;NOTISSUE;normale look cool
62;NOTISSUE;ISSUE;ear occupy background not distract
63;ISSUE;NOTISSUE;near hear conversation
64;ISSUE;NOTISSUE;dottore phone number sim
65;ISSUE;NOTISSUE;think plan one sure moto phone
66;NOTISSUE;ISSUE;span hour two people exclaim whoa new phone tv
67;NOTISSUE;ISSUE;case pa one year mark sign wear one functional
68;ISSUE;NOTISSUE;size send headset stay ear
69;NOTISSUE;ISSUE;arrive quickly expensive sell
70;ISSUE;NOTISSUE;buy mainly charger break soon purchase
71;ISSUE;NOTISSUE;camera phone dustpan indoors disposable
72;ISSUE;NOTISSUE;sound quality excellent
73;ISSUE;NOTISSUE;particular model not work motorola q smartphone
74;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
75;ISSUE;NOTISSUE;want plantronics five ten right one issue good
76;ISSUE;NOTISSUE;buy hop bluetooth headset fit better thing impossible wear
77;NOTISSUE;ISSUE;hold securely belt
78;NOTISSUE;ISSUE;two case order
79;ISSUE;NOTISSUE;internet access fine rare instance work
80;ISSUE;NOTISSUE;think good deal seven forty four plug phone v razor
81;NOTISSUE;ISSUE;cabra largely fit ear
82;NOTISSUE;ISSUE;product exactly describe
83;NOTISSUE;ISSUE;signal version phone wo not
84;NOTISSUE;ISSUE;plan order
85;ISSUE;NOTISSUE;ship time quick
86;ISSUE;NOTISSUE;dont buy
87;ISSUE;NOTISSUE;not good price
88;ISSUE;NOTISSUE;buy two charge
89;NOTISSUE;ISSUE;read review note problem
90;ISSUE;NOTISSUE;product cover important light sensor ear outlet
91;ISSUE;NOTISSUE;time buy
92;NOTISSUE;ISSUE;completely secure hold belt phone inside
93;ISSUE;NOTISSUE;speaker low quality ring tone sound cheap
94;ISSUE;NOTISSUE;product high quality chinese crap
95;ISSUE;NOTISSUE;configure
96;ISSUE;NOTISSUE;battery phone restart
97;ISSUE;NOTISSUE;loose connection phone couple foot two
98;ISSUE;NOTISSUE;get
99;NOTISSUE;ISSUE;extra minute carry not cut
100;NOTISSUE;ISSUE;like fact rest lightly ear inside
101;ISSUE;NOTISSUE;purchase different case
102;ISSUE;NOTISSUE;button small
103;ISSUE;NOTISSUE;certain place
104;NOTISSUE;ISSUE;fit securely ear hook not need sound better direct ear canal
105;ISSUE;NOTISSUE;negatively review product
106;ISSUE;NOTISSUE;picture case sense cover
107;NOTISSUE;ISSUE;no problem
108;NOTISSUE;ISSUE;sorry
109;NOTISSUE;ISSUE;sorry
110;ISSUE;NOTISSUE;help help
111;ISSUE;NOTISSUE;dangerous young man
112;ISSUE;NOTISSUE;work
113;ISSUE;NOTISSUE;busy
114;ISSUE;NOTISSUE;think yesterday
115;NOTISSUE;ISSUE;one thing want talk
116;NOTISSUE;ISSUE;course come tomorrow
117;NOTISSUE;ISSUE;need money urgently
118;NOTISSUE;ISSUE;business
119;NOTISSUE;ISSUE;glad pay money
120;ISSUE;NOTISSUE;finally product send mac version personal computer version purchase
121;NOTISSUE;ISSUE;not problem software
122;ISSUE;NOTISSUE;emailinc time
123;NOTISSUE;ISSUE;decide try
124;ISSUE;NOTISSUE;look create doom half life two normally recommend program
125;ISSUE;NOTISSUE;program scratch
126;NOTISSUE;ISSUE;compare old earlier version offer major improvement
127;NOTISSUE;ISSUE;evolution
128;ISSUE;NOTISSUE;bye bye
129;NOTISSUE;ISSUE;trial version instal computer buy
130;NOTISSUE;ISSUE;enter code box
131;ISSUE;NOTISSUE;configure
132;NOTISSUE;ISSUE;operate old personal computer
133;ISSUE;NOTISSUE;linx not user friendly
134;NOTISSUE;ISSUE;usually disc want attempt
135;NOTISSUE;ISSUE;not use product purpose
136;NOTISSUE;ISSUE;anti virus find problem personal computer fix
137;NOTISSUE;ISSUE;anti virus clean unneeded file
138;NOTISSUE;ISSUE;no problem far better feature
139;ISSUE;NOTISSUE;patient software
140;NOTISSUE;ISSUE;like listen actual french speaker
141;NOTISSUE;ISSUE;version word phrase easier sound
142;ISSUE;NOTISSUE;need guess
143;ISSUE;NOTISSUE;absolutely installation cd
144;ISSUE;NOTISSUE;language suppose cd
145;ISSUE;NOTISSUE;resell information learn limit computer knowledge
146;ISSUE;NOTISSUE;one star
147;ISSUE;NOTISSUE;guy work ashamed
148;ISSUE;NOTISSUE;im frustrate lack intuition steep learn curve software offer
149;ISSUE;NOTISSUE;extremely carefully youse
150;ISSUE;NOTISSUE;difficulty demonstrate complex concept
151;NOTISSUE;ISSUE;breeze verse use
152;ISSUE;NOTISSUE;extremely difficult program grasp
153;NOTISSUE;ISSUE;glad pay money
154;NOTISSUE;ISSUE;no problem
155;ISSUE;NOTISSUE;free software easier use
156;ISSUE;NOTISSUE;find not best software package world
157;NOTISSUE;ISSUE;one zero mile trip
158;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area nott
159;ISSUE;NOTISSUE;tire
160;NOTISSUE;ISSUE;word document easy convert pdf
161;NOTISSUE;ISSUE;worth money
162;ISSUE;NOTISSUE;far price
163;ISSUE;NOTISSUE;game gimmick
164;ISSUE;NOTISSUE;hard figure use music converter photo stuff
165;ISSUE;NOTISSUE;think great product
166;ISSUE;NOTISSUE;theme screen saver mediocre
167;NOTISSUE;ISSUE;like analog convertor
168;NOTISSUE;ISSUE;program convert input digital format
169;NOTISSUE;ISSUE;no problem fireball
170;NOTISSUE;ISSUE;no problem
171;NOTISSUE;ISSUE;staff answer question
172;NOTISSUE;ISSUE;read previously write review
173;ISSUE;NOTISSUE;listen review
174;ISSUE;NOTISSUE;game extremely clichy
175;ISSUE;NOTISSUE;wireless connection network
176;ISSUE;NOTISSUE;graphic far best game
177;ISSUE;NOTISSUE;real effect work presence animal integration scene worst obvious blue green screen work
178;ISSUE;NOTISSUE;cost nottranslate quality sure
179;ISSUE;NOTISSUE;absolutely no warmth charm scene character
180;ISSUE;NOTISSUE;norway worth two hour time
181;ISSUE;NOTISSUE;believable
182;ISSUE;NOTISSUE;direct cinematography not good
183;ISSUE;NOTISSUE;great disappointment
184;ISSUE;NOTISSUE;believe actor agree film
185;ISSUE;NOTISSUE;pretty picture world piece work flaw core
186;ISSUE;NOTISSUE;truly truly bad film
187;ISSUE;NOTISSUE;possible way movie redeem stok fodder
188;ISSUE;NOTISSUE;yeah movie pretty suck
189;ISSUE;NOTISSUE;leave shatter experience watch film good two hour fully recover
190;ISSUE;NOTISSUE;appal
191;ISSUE;NOTISSUE;artless camera work endlessly present ugliest set imaginable
192;ISSUE;NOTISSUE;lead man charisma free
193;ISSUE;NOTISSUE;highly recommend
194;ISSUE;NOTISSUE;recommend
195;ISSUE;NOTISSUE;close
196;ISSUE;NOTISSUE;movie drag hero normally work freedom
197;ISSUE;NOTISSUE;movie definitely average rent
198;ISSUE;NOTISSUE;film way long
199;ISSUE;NOTISSUE;note enjoy movie
200;ISSUE;NOTISSUE;rest sit awful soldier sing song masculinity pledge hairsplitting purity admiration sword etc
201;ISSUE;NOTISSUE;unmatchable direction
202;ISSUE;NOTISSUE;check director filmography site film not chance
203;ISSUE;NOTISSUE;movie lack visual interest drama expression feel celebration patriotism underline narrative
204;ISSUE;NOTISSUE;force like movie
205;ISSUE;NOTISSUE;steven start jerky camerawork
206;ISSUE;NOTISSUE;translate movie live movie five year work experience find offensive intelligence
207;ISSUE;NOTISSUE;find movie intelligent masterful intelligence imagination obviously try sense pitiful attempt human nature try sense thing
208;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network
209;ISSUE;NOTISSUE;glad norway
210;ISSUE;NOTISSUE;guy better dialogue pot plant right
211;ISSUE;NOTISSUE;new character total memorable find forget
212;ISSUE;NOTISSUE;involve know string narrative
213;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two
214;ISSUE;NOTISSUE;dialogue compose thing little sense
215;ISSUE;NOTISSUE;direct sloppy best
216;ISSUE;NOTISSUE;act cast scale balance perfectly operate interact
217;ISSUE;NOTISSUE;finally end great handle competent people not jerry farwell
218;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal
219;ISSUE;NOTISSUE;prompt documentary
220;ISSUE;NOTISSUE;couldnt movie free
221;ISSUE;NOTISSUE;terribly disappoint film receive award accolade especially far deserve work film
222;ISSUE;NOTISSUE;originality freshness movie spend remake little offer
223;ISSUE;NOTISSUE;act better
224;ISSUE;NOTISSUE;not good
225;ISSUE;NOTISSUE;film drop ball
226;ISSUE;NOTISSUE;delete film mind
227;ISSUE;NOTISSUE;hear cole totally unbelievable
228;ISSUE;NOTISSUE;story unbelievable actor
229;ISSUE;NOTISSUE;im big fan rpg game movie disgrace self respect roger
230;ISSUE;NOTISSUE;find better movie couture
231;ISSUE;NOTISSUE;new
232;ISSUE;NOTISSUE;earth iron film
233;ISSUE;NOTISSUE;scene strong unpleasant
234;ISSUE;NOTISSUE;film
235;ISSUE;NOTISSUE;film ultra cheap look
236;ISSUE;NOTISSUE;engage excite
237;ISSUE;NOTISSUE;place good film garbage
238;ISSUE;NOTISSUE;disappoint wonder oscar shortlist
239;ISSUE;NOTISSUE;trouble write direct impossible establish thing movie watchable like character story theme
240;ISSUE;NOTISSUE;fast forward remain film leave watchable human brain not
241;ISSUE;NOTISSUE;story start fast absolutely no suspense build slightest
242;ISSUE;NOTISSUE;piece cinematic garbage capture celluloid
243;ISSUE;NOTISSUE;hat
244;ISSUE;NOTISSUE;character one dimensional good guy especially bad guy
245;ISSUE;NOTISSUE;soap opera intelligent movie
246;NOTISSUE;ISSUE;right case movie deliver right face
247;NOTISSUE;ISSUE;think no film vitally important occur minute
248;NOTISSUE;ISSUE;massive level massive unworkable character massive game
249;ISSUE;NOTISSUE;glad film no go obvious choice lesser film certainly
250;NOTISSUE;ISSUE;hard not fall head heel love girl
251;NOTISSUE;ISSUE;totally believable
252;NOTISSUE;ISSUE;anne hecht utterly convince
253;NOTISSUE;ISSUE;movie need word mouth promote
254;NOTISSUE;ISSUE;disappoint
255;NOTISSUE;ISSUE;rock world certainly no social physical outlet
256;NOTISSUE;ISSUE;mention huge spoiler love end character film remain survivor ferry disaster valentine young judge old man watch tv solidify happiness suffer deal year
257;NOTISSUE;ISSUE;end perfect shed tear
258;NOTISSUE;ISSUE;forget
259;NOTISSUE;ISSUE;not cult cult classic
260;NOTISSUE;ISSUE;not know exactly movie latch endear movie special family memory
261;NOTISSUE;ISSUE;interest action suspense unneeded controversy
262;NOTISSUE;ISSUE;humour day apt
263;NOTISSUE;ISSUE;eight ten score plot
264;NOTISSUE;ISSUE;wo norway notice spoiler not want one believe film worth time
265;NOTISSUE;ISSUE;deeply impress character play
266;NOTISSUE;ISSUE;lifetime not air know store sell let know
267;NOTISSUE;ISSUE;later find lose power film
268;NOTISSUE;ISSUE;character funny peculiarity not true lead character
269;NOTISSUE;ISSUE;single character hilarious deserve lead
270;NOTISSUE;ISSUE;no problem
271;NOTISSUE;ISSUE;wo not regret
272;NOTISSUE;ISSUE;one movie need come tv mind fact memorize
273;NOTISSUE;ISSUE;handout scene
274;NOTISSUE;ISSUE;movie reveal
275;NOTISSUE;ISSUE;wo not forget movie
276;NOTISSUE;ISSUE;understate film leave impression
277;NOTISSUE;ISSUE;act expect cast mineshaft creator
278;NOTISSUE;ISSUE;character flesh surprisingly actor deliver sharply script line right deadpan tongue cheek dialogue hilarious realistic
279;NOTISSUE;ISSUE;struggle find bad
280;NOTISSUE;ISSUE;want suspense drama comedy confuse sub plot native american brain eat look end brainsucking movie look no
281;NOTISSUE;ISSUE;film not easily forget
282;NOTISSUE;ISSUE;one movie cease interest simply alert try attempt decipher mean
283;NOTISSUE;ISSUE;act tv movie
284;NOTISSUE;ISSUE;service prompt
285;ISSUE;NOTISSUE;bring salad ask
286;NOTISSUE;ISSUE;find place accident not happier
287;ISSUE;NOTISSUE;like good quick place grab bite familiar pub food favor look
288;NOTISSUE;ISSUE;want sandwich warehouse
289;NOTISSUE;ISSUE;come run realize husband leave sunglass table
290;ISSUE;NOTISSUE;service
291;ISSUE;NOTISSUE;scallop dish appal value
292;ISSUE;NOTISSUE;good food vega feel cheat waste eat opportunity rice company
293;NOTISSUE;ISSUE;meet die
294;ISSUE;NOTISSUE;hard rock casino step forward
295;ISSUE;NOTISSUE;bye bye tip lady
296;NOTISSUE;ISSUE;food arrive quickly
297;ISSUE;NOTISSUE;not good
298;ISSUE;NOTISSUE;check
299;ISSUE;NOTISSUE;better atmosphere
300;ISSUE;NOTISSUE;extremely rude restaurant love dine weekend vega
301;ISSUE;NOTISSUE;red curry bamboo shoot pottery tasty
302;NOTISSUE;ISSUE;nice blanket moz feel like cover sub par food
303;NOTISSUE;ISSUE;franc come middle day greet seat right away
304;NOTISSUE;ISSUE;seat immediately
305;NOTISSUE;ISSUE;restaurant wait
306;ISSUE;NOTISSUE;vega fine din right menu hand lady no price list
307;ISSUE;NOTISSUE;service leave lot desire
308;NOTISSUE;ISSUE;not weekly haunt definitely place come
309;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message lose
310;NOTISSUE;ISSUE;light weight hardly notice
311;ISSUE;NOTISSUE;battery hour
312;ISSUE;NOTISSUE;expect better consumer experience motorola
313;NOTISSUE;ISSUE;battery completely useless
314;NOTISSUE;ISSUE;not waste one
315;NOTISSUE;ISSUE;not mistake
316;NOTISSUE;ISSUE;not waste money
317;NOTISSUE;ISSUE;avoid one
318;ISSUE;NOTISSUE;notably
319;NOTISSUE;ISSUE;customer service terrible
320;ISSUE;NOTISSUE;battery life not long motorola razor v
321;NOTISSUE;ISSUE;invent sooner
322;ISSUE;NOTISSUE;five year old nokia two thousand one tracfone hold charge lot better
323;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
324;NOTISSUE;ISSUE;battery unreliable service use antenna
325;NOTISSUE;ISSUE;definitely state not allow cell phone usage drive
326;NOTISSUE;ISSUE;able voice deal car no problem
327;ISSUE;NOTISSUE;riingtones not best game
328;NOTISSUE;ISSUE;amazon suck
329;NOTISSUE;ISSUE;long battery not recharge frequently flip phone
330;ISSUE;NOTISSUE;not happy
331;NOTISSUE;ISSUE;jerk phone
332;NOTISSUE;ISSUE;thing think improve sound leak headset
333;ISSUE;NOTISSUE;phone extremely hot
334;ISSUE;NOTISSUE;microphone work accord people amplify
335;ISSUE;NOTISSUE;search replacement
336;ISSUE;NOTISSUE;o game experience better
337;ISSUE;NOTISSUE;apparently need lot work
338;ISSUE;NOTISSUE;save great deal grief avoid product
339;ISSUE;NOTISSUE;amazon terrific
340;NOTISSUE;ISSUE;renew subscription
341;NOTISSUE;ISSUE;hop
342;NOTISSUE;ISSUE;not bad
343;NOTISSUE;ISSUE;probably ill
344;ISSUE;NOTISSUE;incredibly difficult peel
345;ISSUE;NOTISSUE;attach piece neoprene similar comfortable lap
346;ISSUE;NOTISSUE;cross pen real favorite
347;NOTISSUE;ISSUE;zero issue
348;NOTISSUE;ISSUE;record blood pressure morning time night sleep
349;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
350;NOTISSUE;ISSUE;blood pressure not change significantly month continue blood pressure medicine
351;ISSUE;NOTISSUE;pedometer find instruction nuclear
352;NOTISSUE;ISSUE;repeatedly past month major problem
353;NOTISSUE;ISSUE;replace battery send unit solve problem
354;NOTISSUE;ISSUE;no problem far
355;NOTISSUE;ISSUE;shaver two week not problem
356;NOTISSUE;ISSUE;roll wheel no function note way
357;NOTISSUE;ISSUE;functional not poorly
358;NOTISSUE;ISSUE;love item failure day arrive note significant problem highly recommend
359;NOTISSUE;ISSUE;problem
360;NOTISSUE;ISSUE;little tip end problem bleed gum
361;NOTISSUE;ISSUE;fifteen minute not problem
362;NOTISSUE;ISSUE;product care problem
363;NOTISSUE;ISSUE;handle issue throw
364;NOTISSUE;ISSUE;leave skin clean soft
365;NOTISSUE;ISSUE;dryness warn issue
366;ISSUE;NOTISSUE;nice price tap issue
367;ISSUE;NOTISSUE;little time program figure display work
368;NOTISSUE;ISSUE;read review positive
369;NOTISSUE;ISSUE;time care health
370;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
371;NOTISSUE;ISSUE;clear issue
372;NOTISSUE;ISSUE;thing try completely eradicate issue
373;NOTISSUE;ISSUE;iron not hot not danger burn hair
374;ISSUE;NOTISSUE;like reviewer issue
375;NOTISSUE;ISSUE;no issue two x week use
376;NOTISSUE;ISSUE;post review contact offer replace
377;ISSUE;NOTISSUE;day poor customer service wonderful
378;ISSUE;NOTISSUE;work great bigger expect
379;NOTISSUE;ISSUE;zero issue clean
380;ISSUE;NOTISSUE;cautious buy medical issue leg circulation
381;NOTISSUE;ISSUE;like problem heel pretty eliminate problem
382;NOTISSUE;ISSUE;serve hot bread butter home potato chip bacon bite original good
383;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
384;ISSUE;NOTISSUE;worth drive
385;ISSUE;NOTISSUE;night place
386;ISSUE;NOTISSUE;tough short flavor
387;ISSUE;NOTISSUE;vegetarian platter world
388;NOTISSUE;ISSUE;cant wrong food
389;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
390;NOTISSUE;ISSUE;bach burger friend recommendation not disappoint
391;NOTISSUE;ISSUE;not know pull pork soon delicious
392;ISSUE;NOTISSUE;never back
393;NOTISSUE;ISSUE;consider two leave happy twenty no go wrong
394;ISSUE;NOTISSUE;downside service
395;NOTISSUE;ISSUE;wo note disappoint
396;ISSUE;NOTISSUE;authentic place
397;ISSUE;NOTISSUE;worth drive tucson
398;NOTISSUE;ISSUE;eat multiple time time food delicious
399;ISSUE;NOTISSUE;definitely turn doubt buy
400;NOTISSUE;ISSUE;come hungry leave happy stuff
401;NOTISSUE;ISSUE;assure wo note disappoint
402;NOTISSUE;ISSUE;time think quickly regular
403;ISSUE;NOTISSUE;try like place ten time think
404;NOTISSUE;ISSUE;no complaint
405;ISSUE;NOTISSUE;come
406;NOTISSUE;ISSUE;business dinner dollar
407;ISSUE;NOTISSUE;special
408;NOTISSUE;ISSUE;vega buffet not disappoint
409;ISSUE;NOTISSUE;total letdown comeback flower shop cartel coffee
410;ISSUE;NOTISSUE;selection food not best
411;NOTISSUE;ISSUE;not small family restaurant fine din establishment
412;ISSUE;NOTISSUE;dont think long time
413;ISSUE;NOTISSUE;attach gas station rarely good sign
414;NOTISSUE;ISSUE;time soon
415;NOTISSUE;ISSUE;daily special hit group
416;ISSUE;NOTISSUE;overall pottery impress nora
417;ISSUE;NOTISSUE;drive
418;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
419;NOTISSUE;ISSUE;no one
420;ISSUE;NOTISSUE;time
421;ISSUE;NOTISSUE;way expensive
422;NOTISSUE;ISSUE;sure order dessert need pack tiramisu cannon die
423;NOTISSUE;ISSUE;time not wait
424;NOTISSUE;ISSUE;terrible management
425;NOTISSUE;ISSUE;worst martini
426;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
427;NOTISSUE;ISSUE;boyfriend come time recent trip vega not quality food service
428;ISSUE;NOTISSUE;recent experience particular location not good
429;ISSUE;NOTISSUE;place recommend place
430;NOTISSUE;ISSUE;rat
431;ISSUE;NOTISSUE;look authentic thai food
432;ISSUE;NOTISSUE;extremely crumb pretty tasteless
433;ISSUE;NOTISSUE;pale color instead nice character no flavor
434;NOTISSUE;ISSUE;regular stop trip phoenix
435;NOTISSUE;ISSUE;drive way north scottsdale not one bite disappoint
436;ISSUE;NOTISSUE;grandmother roast chicken better one
437;ISSUE;NOTISSUE;order burger rare come
438;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
439;ISSUE;NOTISSUE;not fun experience
440;ISSUE;NOTISSUE;dont
441;NOTISSUE;ISSUE;promise wo not disappoint
442;NOTISSUE;ISSUE;not wait
443;ISSUE;NOTISSUE;needle
444;NOTISSUE;ISSUE;mouth belly
445;NOTISSUE;ISSUE;two thumb
446;NOTISSUE;ISSUE;one bite hook
447;NOTISSUE;ISSUE;one nice thing add gratuity bill party larger eight not expect tip
448;NOTISSUE;ISSUE;complain
449;ISSUE;NOTISSUE;way fry
450;NOTISSUE;ISSUE;wanton thin not thick chewy melt mouth
451;NOTISSUE;ISSUE;macho
452;NOTISSUE;ISSUE;not word place pretty
453;NOTISSUE;ISSUE;receive pity huge lot meat thumb
454;ISSUE;NOTISSUE;super piss
455;NOTISSUE;ISSUE;eat bruschetta day devine
456;ISSUE;NOTISSUE;food no good
457;ISSUE;NOTISSUE;ambiance mineshaft creator better
458;ISSUE;NOTISSUE;overprice
459;ISSUE;NOTISSUE;appetite instantly
460;NOTISSUE;ISSUE;rave review not wait eat
461;ISSUE;NOTISSUE;want like place
462;ISSUE;NOTISSUE;ambiance not feel like buffet set
463;ISSUE;NOTISSUE;price think place
464;ISSUE;NOTISSUE;lady table find live green caterpillar salad
465;ISSUE;NOTISSUE;start review two star edit one
466;ISSUE;NOTISSUE;better babel grocery store
467;NOTISSUE;ISSUE;seriously killer hot chai late
468;ISSUE;NOTISSUE;burger note good pizza amaze doughy flavourless
469;ISSUE;NOTISSUE;feel like chip buy not house
470;ISSUE;NOTISSUE;better service pizza place door service receive restaurant
471;ISSUE;NOTISSUE;worker not friendly helpful menu
472;ISSUE;NOTISSUE;not good stretch imagination
473;ISSUE;NOTISSUE;buffet bellagio far anticipate
474;ISSUE;NOTISSUE;hope experience better
475;ISSUE;NOTISSUE;definitely lose love one
476;ISSUE;NOTISSUE;price bite concern mellow mushroom
477;ISSUE;NOTISSUE;find inch long piece wire salsa
478;ISSUE;NOTISSUE;weird vibe owner
479;ISSUE;NOTISSUE;love sushi find kabul price
480;ISSUE;NOTISSUE;service
481;ISSUE;NOTISSUE;buffet pricey
482;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal
483;ISSUE;NOTISSUE;job nice polite wash dish
484;ISSUE;NOTISSUE;bland food surprise consider article read focus spice flavor
485;NOTISSUE;ISSUE;no way plug converter
486;ISSUE;NOTISSUE;giggle plug line right decent volume
487;ISSUE;NOTISSUE;dozen contact imagine fun send one one
488;NOTISSUE;ISSUE;needle waste money
489;NOTISSUE;ISSUE;waste money time
490;ISSUE;NOTISSUE;design odd ear clip not comfortable
491;NOTISSUE;ISSUE;advise not fool
492;ISSUE;NOTISSUE;click place way wonder long mechanism
493;NOTISSUE;ISSUE;run new battery two bar day charge
494;ISSUE;NOTISSUE;foothold charge
495;NOTISSUE;ISSUE;unusable car freeway speed
496;NOTISSUE;ISSUE;two year leave contract hate phone
497;ISSUE;NOTISSUE;need minute phone book time turn phone battery life short
498;NOTISSUE;ISSUE;poor talk time performance
499;NOTISSUE;ISSUE;not impress product
500;NOTISSUE;ISSUE;argue version drop return phone two day
501;NOTISSUE;ISSUE;essentially forget microsoft tech support
502;NOTISSUE;ISSUE;hold phone particular angle party hear clearly
503;NOTISSUE;ISSUE;mic network
504;ISSUE;NOTISSUE;bmw series fairly quiet trouble hear person
505;NOTISSUE;ISSUE;not buy thousand eight seven wrongly advertise thousand eight seven
506;ISSUE;NOTISSUE;item work great break month use
507;ISSUE;NOTISSUE;product cost one expect work far better greater ease thing
508;ISSUE;NOTISSUE;ear bud play music one ear
509;NOTISSUE;ISSUE;dont waste money
510;NOTISSUE;ISSUE;plan use car forget
511;ISSUE;NOTISSUE;find product way big
512;NOTISSUE;ISSUE;huge design flaw not correctly case
513;ISSUE;NOTISSUE;purchase car charger not work
514;NOTISSUE;ISSUE;setup not simpler
515;ISSUE;NOTISSUE;different two minute experience five drop area five bar
516;ISSUE;NOTISSUE;buy five wire headphone sound better
517;NOTISSUE;ISSUE;phone fast send kind message web browse significantly faster previous phone use
518;NOTISSUE;ISSUE;maintain monkey normale headphone obviously comshare dna copy design human
519;NOTISSUE;ISSUE;network buy l seven not work
520;ISSUE;NOTISSUE;noblest long
521;NOTISSUE;ISSUE;audio quality poor
522;ISSUE;NOTISSUE;bluetooth headset time not comfortable way fit ear
523;ISSUE;NOTISSUE;extremely rude restaurant love dine weekend vega
524;ISSUE;NOTISSUE;red curry bamboo shoot pottery tasty
525;NOTISSUE;ISSUE;nice blanket moz feel like cover sub par food
526;NOTISSUE;ISSUE;franc come middle day greet seat right away
527;NOTISSUE;ISSUE;seat immediately
528;NOTISSUE;ISSUE;restaurant wait
529;ISSUE;NOTISSUE;vega fine din right menu hand lady no price list
530;ISSUE;NOTISSUE;service leave lot desire
531;NOTISSUE;ISSUE;not weekly haunt definitely place come
532;NOTISSUE;ISSUE;serve hot bread butter home potato chip bacon bite original good
