;true_label;pred_label;Text
267;NOTISSUE;ISSUE;have everything want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
268;NOTISSUE;ISSUE;film not easily forget
269;NOTISSUE;ISSUE;be long time not see charismatic actor screen
270;NOTISSUE;ISSUE;be one movie never cease interest me simply keep alert try attempt decipher be mean
271;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
272;NOTISSUE;ISSUE;definitely worth see be sort think provoke film force question threshold loneliness
273;NOTISSUE;ISSUE;not be say remarkable animation film
274;ISSUE;NOTISSUE;crust be not good
275;ISSUE;NOTISSUE;potato like rubber tell have be make ahead time be keep warmer
276;NOTISSUE;ISSUE;service be prompt
277;ISSUE;NOTISSUE;never bring salad ask for
278;NOTISSUE;ISSUE;find place accident not be happier
279;NOTISSUE;ISSUE;want sandwich go warehouse
280;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
281;NOTISSUE;ISSUE;portion be huge
282;ISSUE;NOTISSUE;service be me
283;ISSUE;NOTISSUE;scallop dish be appal value well
284;ISSUE;NOTISSUE;pan cake rave taste like sugary disaster tailor palate six year old
285;NOTISSUE;ISSUE;meet die for
286;ISSUE;NOTISSUE;say bye bye tip lady
287;NOTISSUE;ISSUE;food arrive quickly
288;NOTISSUE;ISSUE;go back trip out
289;ISSUE;NOTISSUE;have have better atmosphere
290;ISSUE;NOTISSUE;be extremely rude really restaurant love dine weekend vega
291;ISSUE;NOTISSUE;waiter be not helpful friendly rarely check u
292;ISSUE;NOTISSUE;red curry have bamboo shoot be not tasty me
293;NOTISSUE;ISSUE;nice blanket moz feel like be cover sub-par food
294;NOTISSUE;ISSUE;franc come middle day greet seat right away
295;NOTISSUE;ISSUE;be seat immediately
296;NOTISSUE;ISSUE;restaurant be never wait
297;ISSUE;NOTISSUE;be vega fine din use be right menu hand lady have no price list
298;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
299;ISSUE;NOTISSUE;have phone be thorn side abhor it
300;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message be lose
301;NOTISSUE;ISSUE;light weight hardly notice be there
302;ISSUE;NOTISSUE;all expect better consumer experience motorola
303;NOTISSUE;ISSUE;usually do not like headband one be lightweight do not mess hair
304;NOTISSUE;ISSUE;battery be completely useless me
305;NOTISSUE;ISSUE;do not waste one
306;NOTISSUE;ISSUE;do not make mistake me
307;NOTISSUE;ISSUE;worth penny
308;NOTISSUE;ISSUE;do not waste money
309;NOTISSUE;ISSUE;avoid one can
310;NOTISSUE;ISSUE;customer service be terrible
311;ISSUE;NOTISSUE;battery life not long motorola razor v i
312;NOTISSUE;ISSUE;should invent sooner
313;ISSUE;NOTISSUE;5 year old nokia two thousand one sixty tracfone hold charge lot better this
314;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
315;NOTISSUE;ISSUE;battery be unreliable well service use antenna
316;NOTISSUE;ISSUE;be definitely have state do not allow cell phone usage drive
317;NOTISSUE;ISSUE;be able do voice deal car no problem
318;NOTISSUE;ISSUE;amazon suck
319;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
320;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
321;NOTISSUE;ISSUE;have drop phone time say concrete phone be great knock wood
322;NOTISSUE;ISSUE;jerk phone
323;NOTISSUE;ISSUE;thing think improve be sound leak headset
324;ISSUE;NOTISSUE;phone get extremely hot
325;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
326;ISSUE;NOTISSUE;have issue
327;ISSUE;NOTISSUE;network connectivity issue install
328;ISSUE;NOTISSUE;o make game experience better
329;ISSUE;NOTISSUE;help
330;ISSUE;NOTISSUE;amazon be terrific
331;NOTISSUE;ISSUE;be 3 user license
332;NOTISSUE;ISSUE;not bad
333;NOTISSUE;ISSUE;probably make ill
334;ISSUE;NOTISSUE;be incredibly difficult peel back
335;ISSUE;NOTISSUE;be go have attach piece neoprene similar make comfortable have lap
336;ISSUE;NOTISSUE;cross pen real favorite
337;NOTISSUE;ISSUE;write cross pen feel little luxurious pen have last year
338;NOTISSUE;ISSUE;zero issue
339;NOTISSUE;ISSUE;record blood pressure morning time after get night s sleep
340;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
341;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
342;NOTISSUE;ISSUE;meditation do thing buy tape take class
343;NOTISSUE;ISSUE;have use repeatedly past month major problem
344;NOTISSUE;ISSUE;replace battery send unit solve problem
345;NOTISSUE;ISSUE;have no problem far
346;NOTISSUE;ISSUE;have be shaver two week have not have problem it
347;NOTISSUE;ISSUE;roll wheel have no function me do not get way
348;NOTISSUE;ISSUE;be functional not poorly make
349;NOTISSUE;ISSUE;do love item have be failure day arrive have not have significant problem highly recommend anyone
350;ISSUE;NOTISSUE;problem have find be grip thing have monitor continue work
351;NOTISSUE;ISSUE;have never have problem
352;NOTISSUE;ISSUE;little tip end problem bleed gum
353;NOTISSUE;ISSUE;take fifteen minute together not have problem
354;NOTISSUE;ISSUE;have be please product be solid cut problem
355;NOTISSUE;ISSUE;product have take care problem
356;NOTISSUE;ISSUE;handle issue throw them
357;NOTISSUE;ISSUE;dryness warn have never be issue me
358;ISSUE;NOTISSUE;nice price tap issue
359;ISSUE;NOTISSUE;take little time program figure display work
360;NOTISSUE;ISSUE;plus side glass not fall bend forward
361;NOTISSUE;ISSUE;do produce great result get past issue
362;ISSUE;NOTISSUE;like new soft elegant appearance feel hair be healthier
363;NOTISSUE;ISSUE;clear issue
364;NOTISSUE;ISSUE;thing have try have completely eradicate issue
365;NOTISSUE;ISSUE;iron do not get hot be not danger burn hair
366;ISSUE;NOTISSUE;like reviewer be have issue
367;NOTISSUE;ISSUE;no issue two x week use
368;ISSUE;NOTISSUE;day poor customer service be wonderful
369;ISSUE;NOTISSUE;work great be bigger expect
370;NOTISSUE;ISSUE;like have be have problem heel have pretty eliminate problem
371;ISSUE;NOTISSUE;be not sure joey s be vote best hot dog valley reader phoenix magazine
372;ISSUE;NOTISSUE;warm beer not help
373;ISSUE;NOTISSUE;have be night place
374;ISSUE;NOTISSUE;lobster bisque bussell sprout risotto file need salt pepper and course be none table
375;ISSUE;NOTISSUE;hopefully bode go business cook come in
376;ISSUE;NOTISSUE;main uninspired
377;ISSUE;NOTISSUE;possible give zero star have it
378;ISSUE;NOTISSUE;description say yum yum sauce say eel sauce say spicy mayo well none roll have sauce them
379;ISSUE;NOTISSUE;well have give godfather zero star possible
380;ISSUE;NOTISSUE;tough short flavor
381;ISSUE;NOTISSUE;vegetarian platter be world
382;NOTISSUE;ISSUE;cant go wrong food here
383;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
384;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
385;NOTISSUE;ISSUE;go bach burger friend s recommendation be not disappoint
386;NOTISSUE;ISSUE;not expect be good
387;NOTISSUE;ISSUE;consider two leave happy 20 go wrong
388;NOTISSUE;ISSUE;not be disappoint
389;ISSUE;NOTISSUE;be worth drive tucson
390;NOTISSUE;ISSUE;do not know kind be have best ice tea
391;NOTISSUE;ISSUE;come hungry leave happy stuff
392;NOTISSUE;ISSUE;assure not be disappoint
393;NOTISSUE;ISSUE;time go think quickly become regular
394;ISSUE;NOTISSUE;have try like place 10 time think them
395;NOTISSUE;ISSUE;no complaint
396;NOTISSUE;ISSUE;take business dinner dollar elsewhere
397;ISSUE;NOTISSUE;nothing special
398;NOTISSUE;ISSUE;be vega buffet not disappoint
399;ISSUE;NOTISSUE;third cheese friend s burger be cold
400;NOTISSUE;ISSUE;be not small family restaurant be fine din establishment
401;NOTISSUE;ISSUE;point finger item menu order not be disappoint
402;NOTISSUE;ISSUE;have not go go now
403;NOTISSUE;ISSUE;be time wait next
404;NOTISSUE;ISSUE;terrible management
405;NOTISSUE;ISSUE;worst martini ever
406;NOTISSUE;ISSUE;yellowtail capriccio be melt mouth fresh
407;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have be please quality food service
408;NOTISSUE;ISSUE;do recommend place go wrong dont place
409;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
410;ISSUE;NOTISSUE;new location need complete overhaul
411;NOTISSUE;ISSUE;rat
412;ISSUE;NOTISSUE;look authentic thai food go where
413;ISSUE;NOTISSUE;be pale color instead nice character have no flavor
414;NOTISSUE;ISSUE;be regular stop trip phoenix
415;NOTISSUE;ISSUE;not ask satisfy meal
416;NOTISSUE;ISSUE;make drive way north scottsdale be not one bite disappoint
417;ISSUE;NOTISSUE;grandmother make roast chicken better one
418;ISSUE;NOTISSUE;ask multiple time wine list time be ignore go host get one myself
419;ISSUE;NOTISSUE;be not fun experience
420;ISSUE;NOTISSUE;dont go here
421;NOTISSUE;ISSUE;promise not disappoint
422;NOTISSUE;ISSUE;wait go back
423;ISSUE;NOTISSUE;staff spend time talk me
424;NOTISSUE;ISSUE;one bite be hook
425;NOTISSUE;ISSUE;never have complain here
426;ISSUE;NOTISSUE;be way fry
427;ISSUE;NOTISSUE;open sandwich be impress not good way
428;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
429;ISSUE;NOTISSUE;main thing not enjoy be crowd be older crowd middle thirty s up
430;ISSUE;NOTISSUE;chicken dish ok beef be like shoe leather
431;ISSUE;NOTISSUE;freeze margarita way sugary taste
432;NOTISSUE;ISSUE;do not have word say place do everything pretty well
433;NOTISSUE;ISSUE;receive pity be huge have lot meat thumb there
434;ISSUE;NOTISSUE;food arrive be me
435;ISSUE;NOTISSUE;pay 7 85 hot dog fry look like come kid s meal wienerschnitzel be not idea good meal
436;NOTISSUE;ISSUE;eat bruschetta day be devine
437;ISSUE;NOTISSUE;be pack
438;ISSUE;NOTISSUE;ambiance be not better
439;ISSUE;NOTISSUE;over price get
440;ISSUE;NOTISSUE;appetite instantly go
441;NOTISSUE;ISSUE;happen be pretty off put
442;NOTISSUE;ISSUE;rave review not wait eat
443;ISSUE;NOTISSUE;want like place
444;ISSUE;NOTISSUE;ambiance not feel like buffet set
445;ISSUE;NOTISSUE;price think place have go
446;ISSUE;NOTISSUE;think food have flavor texture lack
447;ISSUE;NOTISSUE;lady table find live green caterpillar salad
448;ISSUE;NOTISSUE;start review two star be edit give one
449;NOTISSUE;ISSUE;go place gyro
450;ISSUE;NOTISSUE;have have better bagel grocery store
451;NOTISSUE;ISSUE;seriously killer hot chai late
452;ISSUE;NOTISSUE;burger not good pizza use be amaze be doughy flavourless
453;ISSUE;NOTISSUE;disappoint dinner go dessert
454;ISSUE;NOTISSUE;sangria be half glass wine be 12 ridiculous
455;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
456;ISSUE;NOTISSUE;order two taco don t think be customer service ask be combination ala cart
457;ISSUE;NOTISSUE;worker not friendly helpful menu
458;ISSUE;NOTISSUE;not good stretch imagination
459;ISSUE;NOTISSUE;buffet bellagio be far anticipate
460;ISSUE;NOTISSUE;hope experience be better
461;ISSUE;NOTISSUE;get food poison buffet
462;ISSUE;NOTISSUE;take forever bring check ask it
463;ISSUE;NOTISSUE;definitely lose love one
464;ISSUE;NOTISSUE;find six inch long piece wire salsa
465;ISSUE;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
466;ISSUE;NOTISSUE;weird vibe owner
467;ISSUE;NOTISSUE;feel din room be college cook course high class din
468;ISSUE;NOTISSUE;do love sushi find kabul be over price
469;ISSUE;NOTISSUE;say buffet be pricey
470;ISSUE;NOTISSUE;forty buck head expect better food
471;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
472;ISSUE;NOTISSUE;be job be nice polite wash dish otherwise
473;ISSUE;NOTISSUE;have never have bland food surprise consider article read focus spice flavor
474;NOTISSUE;ISSUE;be no way plug go converter
475;ISSUE;NOTISSUE;have giggle plug get line right get decent volume
476;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
477;NOTISSUE;ISSUE;needle say waste money
478;NOTISSUE;ISSUE;waste money time
479;ISSUE;NOTISSUE;design be odd ear clip be not comfortable all
480;NOTISSUE;ISSUE;advise do not be fool
481;ISSUE;NOTISSUE;click place way make wonder long mechanism
482;NOTISSUE;ISSUE;commercial mislead
483;NOTISSUE;ISSUE;have run new battery two bar be day charge
484;NOTISSUE;ISSUE;be unusable move car freeway speed
485;NOTISSUE;ISSUE;have two year leave contract hate phone
486;NOTISSUE;ISSUE;poor talk time performance
487;NOTISSUE;ISSUE;be not impress product
488;NOTISSUE;ISSUE;argue version drop call return phone two day
489;NOTISSUE;ISSUE;good protection do not make phone bulky
490;NOTISSUE;ISSUE;essentially forget microsoft s tech support
491;NOTISSUE;ISSUE;mic do not work
492;ISSUE;NOTISSUE;bmw series be fairly quiet have trouble hear person be say
493;NOTISSUE;ISSUE;do not buy 1807 wrongly advertise 1807
494;ISSUE;NOTISSUE;not good bargain
495;ISSUE;NOTISSUE;item work great break six month use
496;ISSUE;NOTISSUE;ear bud play music one ear
497;NOTISSUE;ISSUE;dont waste money
498;NOTISSUE;ISSUE;plan use car forget it
