id;true_label;pred_label;Text
59;NOTISSUE;ISSUE;cool case open allow screen get scratch up one
60;NOTISSUE;ISSUE;appear actually outperform original battery china come a325 i
61;NOTISSUE;ISSUE;phone do notslide car grip prevent phone slip hand
62;ISSUE;NOTISSUE;think plan one this sure moto phone me
63;NOTISSUE;ISSUE;case have pas one year mark show sign wear 100 functional
64;ISSUE;NOTISSUE;none size send headset stay ear
65;NOTISSUE;ISSUE;arrive quickly expensive sell
66;ISSUE;NOTISSUE;house unit sunglass not good texas
67;ISSUE;NOTISSUE;buy mainly charger break soon purchase
68;NOTISSUE;ISSUE;pleasantly suprised give low cost item
69;ISSUE;NOTISSUE;sound quality excellent well
70;ISSUE;NOTISSUE;particular model not work motorola q smartphone
71;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
72;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
73;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
74;ISSUE;NOTISSUE;work two week break
75;NOTISSUE;ISSUE;do nothing hold securely belt
76;NOTISSUE;ISSUE;two case order another
77;ISSUE;NOTISSUE;internet access fine rare instance work
78;ISSUE;NOTISSUE;think get good deal 7 44 plug phone v see razor
79;NOTISSUE;ISSUE;get signal version phone wo not
80;ISSUE;NOTISSUE;ship time quick
81;ISSUE;NOTISSUE;dont buy it
82;ISSUE;NOTISSUE;not good price
83;ISSUE;NOTISSUE;buy two charge
84;NOTISSUE;ISSUE;have read review have note problem it
85;ISSUE;NOTISSUE;product cover important light sensor ear outlet
86;ISSUE;NOTISSUE;time buy you
87;ISSUE;NOTISSUE;item receive counterfeit
88;NOTISSUE;ISSUE;pair phone not be happier far
89;NOTISSUE;ISSUE;loud glad say plantronics five ten maintain flawless connection cell no static normal use
90;ISSUE;NOTISSUE;speaker low quality make ring tone sound cheap
91;ISSUE;NOTISSUE;not nearly good look amazon picture make look
92;NOTISSUE;ISSUE;despite flaw case exceptional quality well worth additional cost own official oem product
93;NOTISSUE;ISSUE;hear drive car usually do steven have loudest set
94;NOTISSUE;ISSUE;buy ten save a lot money
95;ISSUE;NOTISSUE;configure
96;ISSUE;NOTISSUE;have new problem
97;ISSUE;NOTISSUE;loose connection phone couple foot two
98;ISSUE;NOTISSUE;make easier keep bluetooth not wear it
99;NOTISSUE;ISSUE;get extra minute carry call not get cut off
100;NOTISSUE;ISSUE;like fact rest lightly ear inside
101;NOTISSUE;ISSUE;otherwise easy install use clear sound
102;ISSUE;NOTISSUE;have purchase different case
103;ISSUE;NOTISSUE;button small
104;NOTISSUE;ISSUE;read spec make say wow
105;NOTISSUE;ISSUE;make easier hold to
106;ISSUE;NOTISSUE;make call certain place
107;ISSUE;NOTISSUE;plug find not darn thing work
108;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
109;ISSUE;NOTISSUE;hype phone assume best mistake
110;ISSUE;NOTISSUE;text message feature tricky use
111;NOTISSUE;ISSUE;sorry
112;NOTISSUE;ISSUE;sorry
113;ISSUE;NOTISSUE;help help
114;ISSUE;NOTISSUE;work
115;NOTISSUE;ISSUE;go back again
116;ISSUE;NOTISSUE;busy
117;ISSUE;NOTISSUE;think yesterday
118;NOTISSUE;ISSUE;do think get one
119;NOTISSUE;ISSUE;one thing want talk
120;NOTISSUE;ISSUE;mean young man
121;NOTISSUE;ISSUE;do need money urgently
122;NOTISSUE;ISSUE;glad pay money it
123;NOTISSUE;ISSUE;do not have problem software
124;ISSUE;NOTISSUE;customer support system payroll upgrade product scary
125;ISSUE;NOTISSUE;use customer service technical support give answer vaguely relate problem
126;ISSUE;NOTISSUE;emailinc time get nowhere
127;ISSUE;NOTISSUE;customer service phone number not user guide bury webster
128;ISSUE;NOTISSUE;stall blank screen right window
129;ISSUE;NOTISSUE;i have problem make transition
130;NOTISSUE;ISSUE;want make advance fps game simple pong game recommend dark basic
131;ISSUE;NOTISSUE;have program yourself scratch
132;NOTISSUE;ISSUE;compare old earlier version offer major improvement
133;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
134;ISSUE;NOTISSUE;go bye bye
135;NOTISSUE;ISSUE;have do enter code box
136;ISSUE;NOTISSUE;have configure do
137;NOTISSUE;ISSUE;run lot faster
138;NOTISSUE;ISSUE;access corporate entrant
139;ISSUE;NOTISSUE;linx not user friendly
140;NOTISSUE;ISSUE;usually go disc want attempt
141;NOTISSUE;ISSUE;not use product purpose
142;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
143;NOTISSUE;ISSUE;anti virus clean unneeded file
144;NOTISSUE;ISSUE;no problem far better feature
145;ISSUE;NOTISSUE;software update source issue
146;ISSUE;NOTISSUE;have patient software
147;ISSUE;NOTISSUE;not provide support installation
148;ISSUE;NOTISSUE;software update source issue
149;NOTISSUE;ISSUE;do have version word phrase make easier sound out
150;ISSUE;NOTISSUE;need guess
151;ISSUE;NOTISSUE;absolutely nothing installation cd
152;ISSUE;NOTISSUE;instal it unable find cd
153;ISSUE;NOTISSUE;give one star
154;ISSUE;NOTISSUE;guy work be ashamed
155;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
156;ISSUE;NOTISSUE;extremely difficult program grasp
157;NOTISSUE;ISSUE;glad pay money it
158;NOTISSUE;ISSUE;have no problem
159;ISSUE;NOTISSUE;free software easier use
160;ISSUE;NOTISSUE;find not best software package world
161;NOTISSUE;ISSUE;cheap
162;NOTISSUE;ISSUE;use 1 00 mile trip
163;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area nott
164;ISSUE;NOTISSUE;tire on
165;NOTISSUE;ISSUE;word document easy convert pdf
166;ISSUE;NOTISSUE;new product activation make pain
167;ISSUE;NOTISSUE;clash standard security software
168;NOTISSUE;ISSUE;have worth money
169;ISSUE;NOTISSUE;hard figure use music converter photo stuff
170;NOTISSUE;ISSUE;one live without
171;ISSUE;NOTISSUE;think be great product have
172;ISSUE;NOTISSUE;theme screen saver mediocre
173;NOTISSUE;ISSUE;like analog convertor much
174;NOTISSUE;ISSUE;program convert input digital format
175;ISSUE;NOTISSUE;song record slowly
176;NOTISSUE;ISSUE;have no problem fireball
177;NOTISSUE;ISSUE;have no problem
178;NOTISSUE;ISSUE;read previously write review
179;ISSUE;NOTISSUE;have listen review
180;ISSUE;NOTISSUE;new notebook note receive mail
181;ISSUE;NOTISSUE;wireless connection network
182;ISSUE;NOTISSUE;graphic far best game
183;ISSUE;NOTISSUE;talented carrell not save this
184;ISSUE;NOTISSUE;cost much nottranslate quality sure
185;ISSUE;NOTISSUE;absolutely no warmth charm scene character
186;ISSUE;NOTISSUE;and honestly not good
187;ISSUE;NOTISSUE;direct cinematography not good
188;ISSUE;NOTISSUE;all great disappointment
189;ISSUE;NOTISSUE;believe actor agree do film
190;ISSUE;NOTISSUE;pretty picture world make piece work flaw core
191;ISSUE;NOTISSUE;truly truly bad film
192;ISSUE;NOTISSUE;yeah movie pretty suck
193;ISSUE;NOTISSUE;lead man charisma free
194;ISSUE;NOTISSUE;highly recommend
195;ISSUE;NOTISSUE;close up
196;ISSUE;NOTISSUE;film way long
197;ISSUE;NOTISSUE;do note enjoy movie
198;ISSUE;NOTISSUE;probably have better director have not spend movie showcasing art work so that noteworthy
199;ISSUE;NOTISSUE;rest sit awful soldier sing song masculinity pledge to hairsplitting purity admiration sword etc
200;ISSUE;NOTISSUE;make unmatchable direction
201;ISSUE;NOTISSUE;check director filmography site see film not have chance
202;ISSUE;NOTISSUE;movie lack visual interest drama expression feel celebration patriotism underline narrative
203;ISSUE;NOTISSUE;force like movie
204;ISSUE;NOTISSUE;find movie intelligent masterful say intelligence imagination obviously use try make sense pitiful attempt it human nature try make sense thing
205;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network all
206;ISSUE;NOTISSUE;glad norway see it
207;ISSUE;NOTISSUE;guy say have better dialogue pot plant have right
208;ISSUE;NOTISSUE;new character total memorable find forget who
209;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two them
210;ISSUE;NOTISSUE;dialogue compose thing make little sense
211;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
212;ISSUE;NOTISSUE;and finally that get end have great have handle competent people not jerry farwell
213;ISSUE;NOTISSUE;particularly remember sense assault strident cord music blare little warn mean
214;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
215;ISSUE;NOTISSUE;prompt documentary me
216;ISSUE;NOTISSUE;terribly disappoint film receive award accolade especially far deserve work film there
217;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
218;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
219;ISSUE;NOTISSUE;say act better
220;ISSUE;NOTISSUE;not good
221;ISSUE;NOTISSUE;story unbelievable actor
222;ISSUE;NOTISSUE;find better movie couture
223;ISSUE;NOTISSUE;have describe painfully dreary time waster film
224;ISSUE;NOTISSUE;nothing new there
225;ISSUE;NOTISSUE;scene strong unpleasant
226;ISSUE;NOTISSUE;film make
227;ISSUE;NOTISSUE;film have ultra cheap look it
228;ISSUE;NOTISSUE;place good film garbage
229;ISSUE;NOTISSUE;puppet look cheesy not good way
230;ISSUE;NOTISSUE;hat it
231;ISSUE;NOTISSUE;character one dimensional good guy especially bad guy
232;ISSUE;NOTISSUE;have see soap opera intelligent movie
233;NOTISSUE;ISSUE;right case movie deliver right face
234;NOTISSUE;ISSUE;think no film vitally important occur minute
235;NOTISSUE;ISSUE;word content level film easily fill dozen film
236;ISSUE;NOTISSUE;insane game
237;NOTISSUE;ISSUE;massive level massive unworkable character massive game
238;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
239;NOTISSUE;ISSUE;hard not fall head over heel love girl
240;NOTISSUE;ISSUE;totally believable
241;NOTISSUE;ISSUE;anne hecht utterly convince
242;NOTISSUE;ISSUE;give one resound nine 10
243;NOTISSUE;ISSUE;especially like non cliche choice parent movie predict dialog verbatim write movie make better selection
244;NOTISSUE;ISSUE;want movie not gross give chill great choice
245;NOTISSUE;ISSUE;actually turn be pretty decent far b list horror suspense film go
246;NOTISSUE;ISSUE;do nothing be disappoint
247;NOTISSUE;ISSUE;applause be give prelude however
248;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
249;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
250;NOTISSUE;ISSUE;or not be say it surface superbly craft
251;NOTISSUE;ISSUE;not single sour note strike act wise either surprisingly solid cast here
252;NOTISSUE;ISSUE;have mention huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
253;NOTISSUE;ISSUE;enjoyment get see run around play game be dangerous
254;NOTISSUE;ISSUE;end so perfect shed tear
255;NOTISSUE;ISSUE;never forget now
256;NOTISSUE;ISSUE;give television series ten plus could
257;NOTISSUE;ISSUE;do not know exactly movie latch endear movie have become special family memory
258;NOTISSUE;ISSUE;interest action suspense unneeded controversy
259;NOTISSUE;ISSUE;still set get big 10 oy very scale
260;NOTISSUE;ISSUE;8 10 score plot
261;NOTISSUE;ISSUE;wo norway do notice spoiler do not want be one believe film worth time
262;NOTISSUE;ISSUE;deeply impress character play
263;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know must have
264;NOTISSUE;ISSUE;totally different load understatement black comedy film get see do remember it
265;NOTISSUE;ISSUE;that worth check out
266;NOTISSUE;ISSUE;okay like consider fair critic give credit credit due the creature effect actually pretty cool
267;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
268;NOTISSUE;ISSUE;character funny have peculiarity not have true lead character
269;NOTISSUE;ISSUE;single character hilarious deserve be call lead
270;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do normale it
271;NOTISSUE;ISSUE;do nomish it
272;NOTISSUE;ISSUE;barely bore moment film plenty humorous part
273;ISSUE;NOTISSUE;actor break heart end
274;NOTISSUE;ISSUE;wo not regret it
275;NOTISSUE;ISSUE;one movie need see come tv never mind fact have memorize
276;NOTISSUE;ISSUE;rare film maker take time tell worthy moral tale care love do netball trap overly syrupy indulgent
277;NOTISSUE;ISSUE;handout scene
278;NOTISSUE;ISSUE;wo not forget movie
279;NOTISSUE;ISSUE;understate film leave last impression
280;NOTISSUE;ISSUE;leave theater want go dance star
281;NOTISSUE;ISSUE;struggle find bad say it
282;NOTISSUE;ISSUE;movie possibly one creative work horror ever
283;NOTISSUE;ISSUE;have want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
284;NOTISSUE;ISSUE;film not easily forget
285;NOTISSUE;ISSUE;one unforgettable character see movie recent year
286;NOTISSUE;ISSUE;two main character be two believable child saw screen
287;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
288;NOTISSUE;ISSUE;present idyllic portrayal up down character live
289;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
290;NOTISSUE;ISSUE;definitely worth see sort think provoke film force question threshold loneliness
291;NOTISSUE;ISSUE;not be say remarkable animation film
292;NOTISSUE;ISSUE;have not see movie definitely recommend it
293;ISSUE;NOTISSUE;crust not good
294;ISSUE;NOTISSUE;never bring salad ask for
295;NOTISSUE;ISSUE;find place accident not be happier
296;NOTISSUE;ISSUE;want sandwich go warehouse
297;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
298;ISSUE;NOTISSUE;service me
299;ISSUE;NOTISSUE;scallop dish appal value well
300;ISSUE;NOTISSUE;say bye bye tip lady
301;NOTISSUE;ISSUE;be back again
302;NOTISSUE;ISSUE;food arrive quickly
303;ISSUE;NOTISSUE;not good
304;NOTISSUE;ISSUE;go back trip out
305;ISSUE;NOTISSUE;have have better atmosphere
306;NOTISSUE;ISSUE;think have have venture away get good sushi place hit spot night
307;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
308;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
309;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
310;NOTISSUE;ISSUE;franc come middle day greet seat right away
311;NOTISSUE;ISSUE;restaurant never wait
312;NOTISSUE;ISSUE;place hand down one best place eat phoenix metro area
313;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
314;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
315;ISSUE;NOTISSUE;have phone thorn side abhor it
316;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message lose
317;NOTISSUE;ISSUE;light weight hardly notice there
318;ISSUE;NOTISSUE;all have expect better consumer experience motorola
319;NOTISSUE;ISSUE;usually do notice headband one lightweight do note hair
320;NOTISSUE;ISSUE;battery completely useless me
321;NOTISSUE;ISSUE;do not waste one
322;NOTISSUE;ISSUE;do not make mistake me
323;ISSUE;NOTISSUE;defeat purpose bluetooth headset
324;NOTISSUE;ISSUE;worth penny
325;NOTISSUE;ISSUE;do not waste money
326;NOTISSUE;ISSUE;avoid one can
327;ISSUE;NOTISSUE;all do footwear well
328;NOTISSUE;ISSUE;customer service terrible
329;ISSUE;NOTISSUE;battery life not long motorola razor v i
330;NOTISSUE;ISSUE;should invent sooner
331;ISSUE;NOTISSUE;5 year old nokia two thousand one sixty tracfone hold charge lot better this
332;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
333;NOTISSUE;ISSUE;battery unreliable well service use antenna
334;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
335;NOTISSUE;ISSUE;able do voice deal car no problem
336;ISSUE;NOTISSUE;plug not work well
337;NOTISSUE;ISSUE;amazon suck
338;NOTISSUE;ISSUE;fit comfortably ear sound clear loud charge last couple day
339;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
340;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
341;ISSUE;NOTISSUE;not happy
342;NOTISSUE;ISSUE;have drop phone time say concrete phone great knock wood
343;NOTISSUE;ISSUE;jerk phone
344;NOTISSUE;ISSUE;thing think improve sound leak headset
345;ISSUE;NOTISSUE;phone get extremely hot
346;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
347;ISSUE;NOTISSUE;search replacement
348;ISSUE;NOTISSUE;have issue
349;ISSUE;NOTISSUE;network connectivity issue install
350;ISSUE;NOTISSUE;o make game experience better
351;ISSUE;NOTISSUE;apparently need lot work
352;ISSUE;NOTISSUE;save great deal grief avoid product
353;ISSUE;NOTISSUE;amazon terrific
354;ISSUE;NOTISSUE;try phone customer service joke
355;ISSUE;NOTISSUE;aspect customer service disappoint
356;NOTISSUE;ISSUE;not bad
357;NOTISSUE;ISSUE;probably make ill
358;ISSUE;NOTISSUE;incredibly difficult peel back
359;ISSUE;NOTISSUE;go have attach piece neoprene similar make comfortable have lap
360;ISSUE;NOTISSUE;cross pen real favorite
361;ISSUE;NOTISSUE;find ink hand new refill
362;ISSUE;NOTISSUE;problem be write long pen have become warm
363;ISSUE;NOTISSUE;great shredder zero issue month use
364;NOTISSUE;ISSUE;zero issue
365;NOTISSUE;ISSUE;record blood pressure morning time after get night sleep
366;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
367;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
368;NOTISSUE;ISSUE;meditation do thing buy tape take class
369;ISSUE;NOTISSUE;get pedometer find instruction nuclear
370;NOTISSUE;ISSUE;have use repeatedly past month major problem
371;NOTISSUE;ISSUE;replace battery send unit solve problem
372;NOTISSUE;ISSUE;have no problem far
373;NOTISSUE;ISSUE;so overall do like product recommend it
374;NOTISSUE;ISSUE;have shaver two week have not have problem it
375;NOTISSUE;ISSUE;roll wheel have no function me do note way
376;NOTISSUE;ISSUE;functional not poorly make
377;NOTISSUE;ISSUE;do love item have failure day arrive have note significant problem highly recommend anyone
378;ISSUE;NOTISSUE;problem have find not grip thing have monitor continue work
379;NOTISSUE;ISSUE;accurate far have agree monitor have check against
380;NOTISSUE;ISSUE;have never have problem
381;NOTISSUE;ISSUE;little tip end problem bleed gum
382;NOTISSUE;ISSUE;take fifteen minute together not have problem
383;ISSUE;NOTISSUE;order product amazon have not receive
384;NOTISSUE;ISSUE;handle issue throw them
385;NOTISSUE;ISSUE;leave skin very clean soft
386;NOTISSUE;ISSUE;dryness warn have never issue me
387;ISSUE;NOTISSUE;nice price tap issue
388;ISSUE;NOTISSUE;allergic big issue
389;ISSUE;NOTISSUE;take little time program figure display work
390;ISSUE;NOTISSUE;attachment little delicate flimsy fit be issue
391;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
392;NOTISSUE;ISSUE;clear issue
393;NOTISSUE;ISSUE;thing have try have completely eradicate issue
394;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
395;ISSUE;NOTISSUE;like reviewer have issue
396;NOTISSUE;ISSUE;no issue two x week use
397;ISSUE;NOTISSUE;day poor customer service wonderful
398;ISSUE;NOTISSUE;work great bigger expect
399;NOTISSUE;ISSUE;have have zero issue clean up
400;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
401;ISSUE;NOTISSUE;worth drive
402;ISSUE;NOTISSUE;warm beer not help
403;ISSUE;NOTISSUE;have night place
404;ISSUE;NOTISSUE;well have give godfather zero star possible
405;ISSUE;NOTISSUE;tough short flavor
406;ISSUE;NOTISSUE;vegetarian platter world
407;NOTISSUE;ISSUE;cant go wrong food here
408;NOTISSUE;ISSUE;not beat that
409;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
410;NOTISSUE;ISSUE;not expect be good
411;NOTISSUE;ISSUE;back good bbc lighter fare reasonable price tell public back old way
412;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
413;NOTISSUE;ISSUE;wo note disappoint
414;ISSUE;NOTISSUE;nothing authentic place
415;ISSUE;NOTISSUE;worth drive tucson
416;ISSUE;NOTISSUE;buffet small food offer bland
417;NOTISSUE;ISSUE;come hungry leave happy stuff
418;NOTISSUE;ISSUE;assure wo note disappoint
419;NOTISSUE;ISSUE;time go think quickly become regular
420;NOTISSUE;ISSUE;no complaint
421;NOTISSUE;ISSUE;take business dinner dollar elsewhere
422;ISSUE;NOTISSUE;nothing special
423;NOTISSUE;ISSUE;vega buffet not disappoint
424;ISSUE;NOTISSUE;third cheese friend burger cold
425;ISSUE;NOTISSUE;selection food not best
426;NOTISSUE;ISSUE;be back time soon
427;ISSUE;NOTISSUE;overall pottery impress nora
428;ISSUE;NOTISSUE;drive get there
429;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
430;NOTISSUE;ISSUE;have no one go now
431;ISSUE;NOTISSUE;greasy unhealthy meal
432;NOTISSUE;ISSUE;time not wait next
433;NOTISSUE;ISSUE;terrible management
434;NOTISSUE;ISSUE;worst martini ever
435;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
436;NOTISSUE;ISSUE;night second time din happy decide go back
437;ISSUE;NOTISSUE;dessert bite strange
438;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have please quality food service
439;NOTISSUE;ISSUE;do recommend place go wrong dont place
440;ISSUE;NOTISSUE;however recent experience particular location not good
441;ISSUE;NOTISSUE;know not like restaurant all here
442;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
443;ISSUE;NOTISSUE;new location need complete overhaul
444;NOTISSUE;ISSUE;rat
445;ISSUE;NOTISSUE;look authentic thai food go where
446;ISSUE;NOTISSUE;extremely crumb pretty tasteless
447;ISSUE;NOTISSUE;pale color instead nice character have no flavor
448;NOTISSUE;ISSUE;be regular stop trip phoenix
449;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
450;ISSUE;NOTISSUE;best luck rude non customer service focus new management
451;ISSUE;NOTISSUE;grandmother make roast chicken better one
452;ISSUE;NOTISSUE;order burger rare come do
453;ISSUE;NOTISSUE;not fun experience
454;NOTISSUE;ISSUE;promise not disappoint
455;ISSUE;NOTISSUE;normally impress strip steak
456;NOTISSUE;ISSUE;say mouth belly please
457;NOTISSUE;ISSUE;one bite hook
458;NOTISSUE;ISSUE;never have complain here
459;ISSUE;NOTISSUE;way fry
460;ISSUE;NOTISSUE;open sandwich impress not good way
461;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
462;ISSUE;NOTISSUE;chicken dish ok beef like shoe leather
463;NOTISSUE;ISSUE;do not have word say place do pretty well
464;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
465;ISSUE;NOTISSUE;food arrive me
466;ISSUE;NOTISSUE;super piss
467;NOTISSUE;ISSUE;eat bruschetta day devine
468;ISSUE;NOTISSUE;pack
469;ISSUE;NOTISSUE;ambiance notch better
470;ISSUE;NOTISSUE;over price get
471;ISSUE;NOTISSUE;appetite instantly go
472;NOTISSUE;ISSUE;happen pretty off put
473;NOTISSUE;ISSUE;rave review not wait eat
474;ISSUE;NOTISSUE;con spotty service
475;ISSUE;NOTISSUE;want like place
476;ISSUE;NOTISSUE;ambiance not feel like buffet set
477;ISSUE;NOTISSUE;very sad
478;ISSUE;NOTISSUE;price think place have go
479;ISSUE;NOTISSUE;lady table find live green caterpillar salad
480;ISSUE;NOTISSUE;hot dish not hot cold dish close room temp
481;NOTISSUE;ISSUE;go place gyro
482;ISSUE;NOTISSUE;have have better bagel grocery store
483;NOTISSUE;ISSUE;seriously killer hot chai late
484;ISSUE;NOTISSUE;burger note good pizza use be amaze doughy flavourless
485;ISSUE;NOTISSUE;disappoint dinner go dessert
486;ISSUE;NOTISSUE;also feel like chip buy not make house
487;ISSUE;NOTISSUE;sangria half glass wine 12 ridiculous
488;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
489;ISSUE;NOTISSUE;worker not friendly helpful menu
490;ISSUE;NOTISSUE;norbury know why
491;ISSUE;NOTISSUE;not good stretch imagination
492;ISSUE;NOTISSUE;note again
493;ISSUE;NOTISSUE;buffet bellagio far anticipate
494;ISSUE;NOTISSUE;hope experience better
495;ISSUE;NOTISSUE;get food poison buffet
496;ISSUE;NOTISSUE;bring fresh batch fry think yay warm no
497;ISSUE;NOTISSUE;definitely lose love one
498;ISSUE;NOTISSUE;find six inch long piece wire salsa
499;ISSUE;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
500;ISSUE;NOTISSUE;weird vibe owner
501;ISSUE;NOTISSUE;order albondigas soup warm taste like tomato soup freeze meatball
502;ISSUE;NOTISSUE;do love sushi find kabul be over price
503;ISSUE;NOTISSUE;under service
504;ISSUE;NOTISSUE;say buffet pricey
505;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
506;ISSUE;NOTISSUE;job be nice polite wash dish otherwise
