;true_label;pred_label;Text
75;NOTISSUE;ISSUE;two case order another
76;ISSUE;NOTISSUE;internet access fine rare instance work
77;NOTISSUE;ISSUE;battery have no life
78;NOTISSUE;ISSUE;product exactly describe
79;NOTISSUE;ISSUE;get signal version phone wo not
80;NOTISSUE;ISSUE;plan order again again
81;NOTISSUE;ISSUE;have be satisfy cell phone day one
82;NOTISSUE;ISSUE;keep get better better this one have have numerous palm too
83;ISSUE;NOTISSUE;dont buy it
84;ISSUE;NOTISSUE;not good price
85;ISSUE;NOTISSUE;buy two charge
86;NOTISSUE;ISSUE;have read review have note problem it
87;ISSUE;NOTISSUE;product cover important light sensor ear outlet
88;ISSUE;NOTISSUE;time buy you
89;NOTISSUE;ISSUE;but case best be download picture laptop ir send picture laptop phone
90;NOTISSUE;ISSUE;please see replace well trail swivel holster blackberry flip
91;NOTISSUE;ISSUE;loud glad say plantronics five ten maintain flawless connection cell no static normal use
92;NOTISSUE;ISSUE;pair two device easy barely take couple minute start make call voice deal feature
93;NOTISSUE;ISSUE;despite flaw case exceptional quality well worth additional cost own official oem product
94;NOTISSUE;ISSUE;hear be drive car usually do steven have loudest set
95;NOTISSUE;ISSUE;seller ship quickly cheaper competitor
96;NOTISSUE;ISSUE;buy ten save a lot money
97;ISSUE;NOTISSUE;loose connection phone couple foot two
98;NOTISSUE;ISSUE;get extra minute carry call not get cut off
99;NOTISSUE;ISSUE;like fact rest lightly ear inside
100;NOTISSUE;ISSUE;lot webster have be rat good phone do i
101;NOTISSUE;ISSUE;otherwise easy install use clear sound
102;ISSUE;NOTISSUE;have purchase different case
103;ISSUE;NOTISSUE;button small
104;NOTISSUE;ISSUE;like product motorola allot clearer ear piece mic
105;NOTISSUE;ISSUE;make easier hold to
106;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
107;NOTISSUE;ISSUE;have be work good no problem
108;NOTISSUE;ISSUE;sorry
109;NOTISSUE;ISSUE;be sorry
110;ISSUE;NOTISSUE;help help
111;ISSUE;NOTISSUE;work
112;NOTISSUE;ISSUE;have be busy
113;NOTISSUE;ISSUE;go back again
114;ISSUE;NOTISSUE;think yesterday
115;NOTISSUE;ISSUE;do think get one
116;NOTISSUE;ISSUE;one thing want talk
117;NOTISSUE;ISSUE;well honestly do not know have noreen discussion
118;NOTISSUE;ISSUE;course be come tomorrow
119;NOTISSUE;ISSUE;mean young man
120;NOTISSUE;ISSUE;do need money urgently
121;NOTISSUE;ISSUE;business
122;NOTISSUE;ISSUE;do work
123;NOTISSUE;ISSUE;glad pay money it
124;NOTISSUE;ISSUE;do not have problem software
125;NOTISSUE;ISSUE;installation go smoothly everything seem fine
126;ISSUE;NOTISSUE;hang forever
127;NOTISSUE;ISSUE;easy follow along easy revisit previous lesson
128;NOTISSUE;ISSUE;video illustrate fretboard help see hear song be play
129;NOTISSUE;ISSUE;compare old earlier version offer major improvement
130;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
131;ISSUE;NOTISSUE;go bye bye
132;NOTISSUE;ISSUE;be please product
133;NOTISSUE;ISSUE;have trial version instal computer buy it
134;NOTISSUE;ISSUE;have do enter code box
135;NOTISSUE;ISSUE;be glad able install one computer
136;NOTISSUE;ISSUE;run lot faster
137;ISSUE;NOTISSUE;linx not user friendly
138;NOTISSUE;ISSUE;usually go disc want attempt
139;NOTISSUE;ISSUE;child love do too
140;NOTISSUE;ISSUE;not use product purpose
141;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
142;NOTISSUE;ISSUE;anti virus clean unneeded file
143;NOTISSUE;ISSUE;no problem far better feature
144;ISSUE;NOTISSUE;have be patient software
145;NOTISSUE;ISSUE;find be helpful be get rusty
146;NOTISSUE;ISSUE;do have version word phrase make easier sound out
147;NOTISSUE;ISSUE;experience product say get quickly
148;NOTISSUE;ISSUE;want learn language look book cassette cd
149;ISSUE;NOTISSUE;give one star
150;ISSUE;NOTISSUE;guy work be ashamed
151;NOTISSUE;ISSUE;regularly use number vary program visit logic audio miss office
152;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
153;NOTISSUE;ISSUE;advice this do notably it
154;NOTISSUE;ISSUE;glad pay money it
155;NOTISSUE;ISSUE;have no problem
156;ISSUE;NOTISSUE;find not best software package world
157;NOTISSUE;ISSUE;cheap
158;NOTISSUE;ISSUE;gps system have redeem quality
159;NOTISSUE;ISSUE;use 1 00 mile trip
160;NOTISSUE;ISSUE;have be improvement better look better comment
161;NOTISSUE;ISSUE;word document easy convert pdf
162;NOTISSUE;ISSUE;have be worth money
163;ISSUE;NOTISSUE;far price
164;NOTISSUE;ISSUE;dad run do player
165;NOTISSUE;ISSUE;one live without
166;ISSUE;NOTISSUE;think be great product have
167;NOTISSUE;ISSUE;like analog convertor much
168;NOTISSUE;ISSUE;program convert input digital format
169;NOTISSUE;ISSUE;have no problem fireball
170;NOTISSUE;ISSUE;have no problem
171;NOTISSUE;ISSUE;staff answer question
172;NOTISSUE;ISSUE;read previously write review
173;ISSUE;NOTISSUE;game have fault
174;ISSUE;NOTISSUE;game extremely clichy
175;ISSUE;NOTISSUE;wireless connection network
176;ISSUE;NOTISSUE;graphic far best game
177;ISSUE;NOTISSUE;talented carrell not save this
178;ISSUE;NOTISSUE;absolutely no warmth charm scene character
179;ISSUE;NOTISSUE;all great disappointment
180;ISSUE;NOTISSUE;everything appal
181;ISSUE;NOTISSUE;lead man charisma free
182;ISSUE;NOTISSUE;highly recommend
183;ISSUE;NOTISSUE;close up
184;ISSUE;NOTISSUE;film way long
185;ISSUE;NOTISSUE;do note enjoy movie
186;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network all
187;ISSUE;NOTISSUE;glad norway see it
188;ISSUE;NOTISSUE;guy say have better dialogue pot plant have right
189;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two them
190;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
191;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
192;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
193;ISSUE;NOTISSUE;story unbelievable actor
194;ISSUE;NOTISSUE;find better movie couture
195;ISSUE;NOTISSUE;drive bark mad
196;ISSUE;NOTISSUE;scene strong unpleasant
197;ISSUE;NOTISSUE;film make
198;ISSUE;NOTISSUE;film have ultra cheap look it
199;ISSUE;NOTISSUE;hat it
200;ISSUE;NOTISSUE;have see soap opera intelligent movie
201;NOTISSUE;ISSUE;best scene movie gerardo try find song keep run head
202;NOTISSUE;ISSUE;right case movie deliver everything right face
203;NOTISSUE;ISSUE;gem movie term screenplay cinematography act post production edit direct aspect film make
204;NOTISSUE;ISSUE;structure film easily tightly construct history cinema
205;NOTISSUE;ISSUE;think no film vitally important occur minute
206;NOTISSUE;ISSUE;word content level film easily fill dozen film
207;NOTISSUE;ISSUE;simply highest superlative form cinema imaginable
208;ISSUE;NOTISSUE;insane game
209;NOTISSUE;ISSUE;massive level massive unworkable character massive game
210;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
211;NOTISSUE;ISSUE;hard not fall head over heel love girl
212;NOTISSUE;ISSUE;totally believable
213;NOTISSUE;ISSUE;anne hecht utterly convince
214;NOTISSUE;ISSUE;sit rivet tv screen
215;NOTISSUE;ISSUE;especially like non cliche choice parent movie predict dialog verbatim write movie make better selection
216;NOTISSUE;ISSUE;want movie not gross give chill great choice
217;NOTISSUE;ISSUE;movie need word of mouth promote it
218;NOTISSUE;ISSUE;overall film interest think provoke
219;NOTISSUE;ISSUE;actually turn be pretty decent far b list horror suspense film go
220;NOTISSUE;ISSUE;scene funny occasionally touch character evaluate live go
221;NOTISSUE;ISSUE;do nothing be disappoint
222;NOTISSUE;ISSUE;applause be give prelude however
223;NOTISSUE;ISSUE;like movie way much
224;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
225;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
226;NOTISSUE;ISSUE;performance simply genius
227;NOTISSUE;ISSUE;or not be say it surface superbly craft
228;NOTISSUE;ISSUE;not single sour note strike act wise either surprisingly solid cast here
229;NOTISSUE;ISSUE;use colour french flag film nothing short incredible shoot scene like work art
230;NOTISSUE;ISSUE;have mention huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
231;NOTISSUE;ISSUE;enjoyment get see run around play game be dangerous
232;NOTISSUE;ISSUE;telephone repair man funny reaction nut crazy bos truly genuine
233;NOTISSUE;ISSUE;end so perfect shed tear
234;NOTISSUE;ISSUE;be thrill see movie like this
235;NOTISSUE;ISSUE;never forget now
236;NOTISSUE;ISSUE;kid cool too
237;NOTISSUE;ISSUE;give television series ten plus could
238;NOTISSUE;ISSUE;say have tap episode find watch again
239;NOTISSUE;ISSUE;do not know exactly movie latch endear movie have become special family memory
240;NOTISSUE;ISSUE;thing four kid get absolutely hilarious watch
241;NOTISSUE;ISSUE;interest action suspense unneeded controversy
242;NOTISSUE;ISSUE;be please know modern day genius let passion art drive take audience him
243;NOTISSUE;ISSUE;be use exemplar set designer
244;NOTISSUE;ISSUE;have humour get get day apt
245;NOTISSUE;ISSUE;impress
246;NOTISSUE;ISSUE;still set get big 10 oy very scale
247;NOTISSUE;ISSUE;do good job amuse
248;NOTISSUE;ISSUE;8 10 score plot
249;NOTISSUE;ISSUE;wo norway do notice spoiler do not want be one believe film worth time
250;NOTISSUE;ISSUE;deeply impress character play
251;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know must have
252;NOTISSUE;ISSUE;totally different load understatement black comedy film get see do remember it
253;NOTISSUE;ISSUE;movie get me
254;NOTISSUE;ISSUE;later find lose power film
255;NOTISSUE;ISSUE;entire audience applaud conclusion film
256;NOTISSUE;ISSUE;that worth check out
257;NOTISSUE;ISSUE;okay like consider fair critic give credit credit due the creature effect actually pretty cool
258;NOTISSUE;ISSUE;memory murky say enjoy single episode product relate show
259;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
260;NOTISSUE;ISSUE;character funny have peculiarity not have true lead character
261;NOTISSUE;ISSUE;single character hilarious deserve be call lead
262;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do normale it
263;NOTISSUE;ISSUE;do nomish it
264;NOTISSUE;ISSUE;not watch film realise great actually be
265;NOTISSUE;ISSUE;barely bore moment film plenty humorous part
266;NOTISSUE;ISSUE;cast entertain usual
267;NOTISSUE;ISSUE;believe one see movie
268;NOTISSUE;ISSUE;stun movie
269;NOTISSUE;ISSUE;wo not regret it
270;NOTISSUE;ISSUE;one movie need see come tv never mind fact have memorize
271;NOTISSUE;ISSUE;like movie
272;NOTISSUE;ISSUE;rare film maker take time tell worthy moral tale care love do netball trap be overly syrupy indulgent
273;NOTISSUE;ISSUE;handout scene
274;NOTISSUE;ISSUE;movie interest begin end
275;NOTISSUE;ISSUE;movie reveal
276;NOTISSUE;ISSUE;learn lot real inside emotion people movie
277;NOTISSUE;ISSUE;movie fascinate
278;NOTISSUE;ISSUE;wo not forget movie
279;NOTISSUE;ISSUE;film well pace understate one best courtroom documentary have see
280;NOTISSUE;ISSUE;understate film leave last impression
281;NOTISSUE;ISSUE;leave theater want go dance star
282;NOTISSUE;ISSUE;act have expect cast notch
283;NOTISSUE;ISSUE;character flesh surprisingly well actor deliver sharply script line right deadpan tongue cheek make dialogue hilarious realistic
284;NOTISSUE;ISSUE;long time entertain movie
285;NOTISSUE;ISSUE;struggle find bad say it
286;NOTISSUE;ISSUE;movie possibly one creative work horror ever
287;NOTISSUE;ISSUE;have everything want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
288;NOTISSUE;ISSUE;film not easily forget
289;NOTISSUE;ISSUE;script subtle comedy unmatched movie recent year
290;NOTISSUE;ISSUE;two main character be two believable child saw screen
291;NOTISSUE;ISSUE;however finally watch film realize not have have close mind brilliance depict find watch again
292;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
293;NOTISSUE;ISSUE;like movie like matrix and better yet sequel think appreciate think provoke mind-blowing experience film give you
294;NOTISSUE;ISSUE;present idyllic portrayal up down character live
295;NOTISSUE;ISSUE;particularly please act ability
296;NOTISSUE;ISSUE;actor truly understand become particular character deliver convince sincere performance
297;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
298;NOTISSUE;ISSUE;definitely worth see sort think provoke film force question threshold loneliness
299;NOTISSUE;ISSUE;not be say remarkable animation film
300;NOTISSUE;ISSUE;well act tv movie
301;NOTISSUE;ISSUE;have not see movie definitely recommend it
302;ISSUE;NOTISSUE;crust not good
303;NOTISSUE;ISSUE;service prompt
304;NOTISSUE;ISSUE;try cape cod rivoli chicken with cranberry mm
305;ISSUE;NOTISSUE;never bring salad ask for
306;NOTISSUE;ISSUE;find place accident not be happier
307;NOTISSUE;ISSUE;want sandwich go warehouse
308;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
309;NOTISSUE;ISSUE;update go back second time amaze
310;ISSUE;NOTISSUE;service me
311;ISSUE;NOTISSUE;guess have know place suck inside excalibur house common sense
312;ISSUE;NOTISSUE;scallop dish appal value well
313;NOTISSUE;ISSUE;meet die for
314;ISSUE;NOTISSUE;say bye bye tip lady
315;NOTISSUE;ISSUE;be back again
316;NOTISSUE;ISSUE;food arrive quickly
317;NOTISSUE;ISSUE;go back trip out
318;ISSUE;NOTISSUE;have have better atmosphere
319;NOTISSUE;ISSUE;think have have venture away get good sushi place hit spot night
320;NOTISSUE;ISSUE;great subway fact good come subway not meet expectation
321;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
322;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
323;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
324;ISSUE;NOTISSUE;give two thumb
325;NOTISSUE;ISSUE;franc come middle day greet seat right away
326;NOTISSUE;ISSUE;seat immediately
327;NOTISSUE;ISSUE;restaurant never wait
328;NOTISSUE;ISSUE;place hand down one best place eat phoenix metro area
329;ISSUE;NOTISSUE;vega fine din use be right menu hand lady have no price list
330;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
331;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
332;ISSUE;NOTISSUE;have phone thorn side abhor it
333;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message be lose
334;NOTISSUE;ISSUE;light weight hardly notice there
335;NOTISSUE;ISSUE;range decent have be able roam house phone live room no reception sound quality issue
336;ISSUE;NOTISSUE;all have expect better consumer experience motorola
337;NOTISSUE;ISSUE;usually do notice headband one lightweight do note hair
338;NOTISSUE;ISSUE;have have phone year now tell you not great
339;NOTISSUE;ISSUE;battery completely useless me
340;NOTISSUE;ISSUE;do not waste one
341;NOTISSUE;ISSUE;do not make mistake me
342;NOTISSUE;ISSUE;worth penny
343;NOTISSUE;ISSUE;do not waste money
344;NOTISSUE;ISSUE;avoid one can
345;NOTISSUE;ISSUE;be impress headset plantronics
346;NOTISSUE;ISSUE;item great instal it let charge overtime have be work good no problem
347;NOTISSUE;ISSUE;customer service terrible
348;ISSUE;NOTISSUE;battery life not long motorola razor v i
349;NOTISSUE;ISSUE;should invent sooner
350;ISSUE;NOTISSUE;5 year old nokia two thousand one sixty tracfone hold charge lot better this
351;NOTISSUE;ISSUE;battery unreliable well service use antenna
352;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
353;NOTISSUE;ISSUE;able do voice deal car no problem
354;NOTISSUE;ISSUE;amazon suck
355;NOTISSUE;ISSUE;fit comfortably ear sound clear loud charge last couple day
356;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
357;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
358;NOTISSUE;ISSUE;have drop phone time say concrete phone great knock wood
359;NOTISSUE;ISSUE;little device have transform organizational capability make life lot easier
360;NOTISSUE;ISSUE;jerk phone
361;NOTISSUE;ISSUE;thing think improve sound leak headset
362;ISSUE;NOTISSUE;phone get extremely hot
363;ISSUE;NOTISSUE;have issue
364;ISSUE;NOTISSUE;o make game experience better
365;ISSUE;NOTISSUE;amazon terrific
366;NOTISSUE;ISSUE;be extremely impress panda internet security 2007
367;NOTISSUE;ISSUE;3 user license
368;NOTISSUE;ISSUE;not bad
369;NOTISSUE;ISSUE;probably make ill
370;ISSUE;NOTISSUE;incredibly difficult peel back
371;ISSUE;NOTISSUE;be go have attach piece neoprene similar make comfortable have lap
372;NOTISSUE;ISSUE;x pad decent piece equipment do good job keep laptop get hot
373;ISSUE;NOTISSUE;cross pen real favorite
374;ISSUE;NOTISSUE;great shredder zero issue month use
375;NOTISSUE;ISSUE;zero issue
376;NOTISSUE;ISSUE;record blood pressure morning time after get night sleep
377;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
378;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
379;NOTISSUE;ISSUE;meditation do thing buy tape take class
380;NOTISSUE;ISSUE;have use repeatedly past month major problem
381;NOTISSUE;ISSUE;replace battery send unit solve problem
382;NOTISSUE;ISSUE;have no problem far
383;NOTISSUE;ISSUE;so overall do like product recommend it
384;NOTISSUE;ISSUE;have be shaver two week have not have problem it
385;NOTISSUE;ISSUE;easy use clean have have charge far
386;NOTISSUE;ISSUE;roll wheel have no function me do note way
387;NOTISSUE;ISSUE;functional not poorly make
388;NOTISSUE;ISSUE;do love item have be failure day arrive have note significant problem highly recommend anyone
389;NOTISSUE;ISSUE;accurate far have agree monitor have check against
390;NOTISSUE;ISSUE;have never have problem
391;NOTISSUE;ISSUE;little tip end problem bleed gum
392;NOTISSUE;ISSUE;take fifteen minute together not have problem
393;NOTISSUE;ISSUE;have be please product solid cut problem
394;NOTISSUE;ISSUE;product have take care problem
395;NOTISSUE;ISSUE;handle issue throw them
396;NOTISSUE;ISSUE;leave skin very clean soft
397;NOTISSUE;ISSUE;dryness warn have never be issue me
398;ISSUE;NOTISSUE;nice price tap issue
399;NOTISSUE;ISSUE;do produce great result get past issue
400;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
401;NOTISSUE;ISSUE;clear issue
402;NOTISSUE;ISSUE;thing have try have completely eradicate issue
403;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
404;ISSUE;NOTISSUE;like reviewer be have issue
405;NOTISSUE;ISSUE;no issue two x week use
406;NOTISSUE;ISSUE;post review contact offer replace it
407;ISSUE;NOTISSUE;day poor customer service wonderful
408;ISSUE;NOTISSUE;work great bigger expect
409;NOTISSUE;ISSUE;have have zero issue clean up
410;NOTISSUE;ISSUE;like have be have problem heel have pretty eliminate problem
411;ISSUE;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
412;ISSUE;NOTISSUE;worth drive
413;ISSUE;NOTISSUE;warm beer not help
414;ISSUE;NOTISSUE;have live one thousand nine seventy nine and last time have step foot place
415;ISSUE;NOTISSUE;have be night place
416;NOTISSUE;ISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
417;ISSUE;NOTISSUE;well have give godfather zero star possible
418;ISSUE;NOTISSUE;tough short flavor
419;ISSUE;NOTISSUE;vegetarian platter world
420;NOTISSUE;ISSUE;cant go wrong food here
421;NOTISSUE;ISSUE;not beat that
422;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
423;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
424;NOTISSUE;ISSUE;not expect be good
425;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
426;NOTISSUE;ISSUE;wo note disappoint
427;ISSUE;NOTISSUE;worth drive tucson
428;ISSUE;NOTISSUE;buffet small food offer bland
429;NOTISSUE;ISSUE;food good get petty fast
430;NOTISSUE;ISSUE;come hungry leave happy stuff
431;NOTISSUE;ISSUE;assure wo note disappoint
432;NOTISSUE;ISSUE;time go think quickly become regular
433;NOTISSUE;ISSUE;no complaint
434;NOTISSUE;ISSUE;take business dinner dollar elsewhere
435;NOTISSUE;ISSUE;vega buffet not disappoint
436;ISSUE;NOTISSUE;third cheese friend burger cold
437;ISSUE;NOTISSUE;selection food not best
438;NOTISSUE;ISSUE;not small family restaurant fine din establishment
439;NOTISSUE;ISSUE;be back time soon
440;NOTISSUE;ISSUE;give try be happy do
441;ISSUE;NOTISSUE;drive get there
442;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
443;NOTISSUE;ISSUE;have no one go now
444;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
445;NOTISSUE;ISSUE;time not wait next
446;NOTISSUE;ISSUE;terrible management
447;NOTISSUE;ISSUE;worst martini ever
448;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
449;NOTISSUE;ISSUE;night second time din happy decide go back
450;ISSUE;NOTISSUE;dessert bite strange
451;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have be please quality food service
452;NOTISSUE;ISSUE;do recommend place go wrong dont place
453;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
454;NOTISSUE;ISSUE;rat
455;ISSUE;NOTISSUE;look authentic thai food go where
456;ISSUE;NOTISSUE;pale color instead nice character have no flavor
457;NOTISSUE;ISSUE;be regular stop trip phoenix
458;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
459;ISSUE;NOTISSUE;grandmother make roast chicken better one
460;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
461;NOTISSUE;ISSUE;scream legit book somewhat pretty rare vega
462;ISSUE;NOTISSUE;not fun experience
463;NOTISSUE;ISSUE;chef generous time even come twice take picture him
464;NOTISSUE;ISSUE;promise not disappoint
465;NOTISSUE;ISSUE;service quick to go order like like it
466;NOTISSUE;ISSUE;say mouth belly please
467;NOTISSUE;ISSUE;one bite hook
468;NOTISSUE;ISSUE;never have complain here
469;ISSUE;NOTISSUE;way fry
470;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
471;NOTISSUE;ISSUE;sit right time server get go fantastic
472;NOTISSUE;ISSUE;be town definitely be spot hit again
473;NOTISSUE;ISSUE;do not have word say place do everything pretty well
474;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
475;NOTISSUE;ISSUE;get inside be impress place
476;ISSUE;NOTISSUE;be super piss
477;NOTISSUE;ISSUE;eat bruschetta day devine
478;ISSUE;NOTISSUE;pack
479;ISSUE;NOTISSUE;ambiance notch better
480;ISSUE;NOTISSUE;over price get
481;NOTISSUE;ISSUE;happen pretty off put
482;NOTISSUE;ISSUE;rave review not wait eat
483;ISSUE;NOTISSUE;want like place
484;NOTISSUE;ISSUE;time eat here see care teamwork professional degree
485;ISSUE;NOTISSUE;very sad
486;ISSUE;NOTISSUE;price think place have go
487;ISSUE;NOTISSUE;lady table find live green caterpillar salad
488;NOTISSUE;ISSUE;go place gyro
489;ISSUE;NOTISSUE;have have better bagel grocery store
490;NOTISSUE;ISSUE;seriously killer hot chai late
491;ISSUE;NOTISSUE;burger note good pizza use be amaze doughy flavourless
492;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
493;ISSUE;NOTISSUE;worker not friendly helpful menu
494;ISSUE;NOTISSUE;note again
495;ISSUE;NOTISSUE;buffet bellagio far anticipate
496;ISSUE;NOTISSUE;hope experience better
497;ISSUE;NOTISSUE;take forever bring check ask it
498;ISSUE;NOTISSUE;definitely lose love one
499;ISSUE;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
500;ISSUE;NOTISSUE;weird vibe owner
