id;label;text
119;ISSUE;unfortunately ability actually know receive important feature phone pitiful respect
120;NOTISSUE;exchange phone problem
121;NOTISSUE;result phone stick max volume mute
122;ISSUE;public display affection rock
123;ISSUE;super charge use small hybrid palmtop camera cellphone excel role
124;NOTISSUE;definitely recommend cabra tk50 v look comfort clarity great price
125;NOTISSUE;version year ago like service
126;ISSUE;pretty piece junk
127;ISSUE;plug wrong size
128;NOTISSUE;work describe
129;ISSUE;save money item 11 month now
130;ISSUE;bad purchase
131;NOTISSUE;im satisfy
132;ISSUE;bose noise cancel amaze important nec commuter
133;ISSUE;battery excellent bargain
134;NOTISSUE;defective crap
135;NOTISSUE;give no star able
136;NOTISSUE;wear glass fit fine them
137;ISSUE;sound quality device unacceptable unless quiet area hear nothing
138;ISSUE;not recommend item anyone
139;ISSUE;holster arrive not match photo ad
140;NOTISSUE;great no problem all
141;NOTISSUE;earlier review note plug charger happen
142;NOTISSUE;frog phone charm adorable eye catch
143;ISSUE;know push hard right number time function want not
144;ISSUE;sound clear people talk amaze quality too
145;NOTISSUE;get aluminum case new palm v work well it protect handheld perfectly far
146;NOTISSUE;good product make
147;ISSUE;mobile phone tool have
148;NOTISSUE;impress job motorola steadiness phone
149;NOTISSUE;receive order ship timeframe good work order overall excite source
150;ISSUE;phone sturdy waterproof
151;ISSUE;not impress not recommend item anyone
152;ISSUE;complaint standard sound volume little low turn 5 of 5
153;NOTISSUE;thank amazon have thing need good price
154;NOTISSUE;end slide edge pant pocket instead
155;ISSUE;store buy new nokia phone work great
156;NOTISSUE;work great
157;ISSUE;ugly
158;ISSUE;horrible switch time
159;ISSUE;noise shield incredible
160;ISSUE;no real improvement
161;NOTISSUE;razor battery good buy
162;NOTISSUE;good work amazon
163;NOTISSUE;refuse refund replace
164;ISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
165;ISSUE;basically throw money window nothing
166;NOTISSUE;great case price
167;NOTISSUE;take drop inch kitchen counter crack i not impress not laugh
168;ISSUE;bluetooth range good day ago leave phone trunk get call carry conversation hitch
169;ISSUE;small sleek impressive look practical setup ample storage place
170;ISSUE;largely channel sound directly ear increase sound volume clarity
171;ISSUE;new one work properly
172;NOTISSUE;glad purchase it
173;ISSUE;miss numerous call reason
174;ISSUE;phone defective people hear use this
175;ISSUE;notably product
176;ISSUE;suck stuff not work phone
177;ISSUE;no shift no bubble no peel not scratch nothing i note happier new droid
178;NOTISSUE;worst software use zero star would
179;NOTISSUE;try exercise frustration
180;ISSUE;case flimsy piece plastic no protection whatsoever
181;ISSUE;cabra barset happy it sound quality especially outgo better
182;ISSUE;love camera pretty good quality
183;NOTISSUE;thank great service
184;NOTISSUE;total package
185;ISSUE;seller understand patient definitely buy again
186;NOTISSUE;firefly star i contact singular at t inform practice
187;NOTISSUE;aggravate
188;NOTISSUE;great product price
189;ISSUE;purchase family friend enjoy clarity ease use
190;NOTISSUE;virgin wireless rock cheap little phone
191;NOTISSUE;work
192;ISSUE;notably it
193;ISSUE;muddy low quality sound case wire s insert poorly super glue slide off
194;NOTISSUE;dont waste money
195;NOTISSUE;all satisfy purchase
196;ISSUE;look good quality headset look nott
197;ISSUE;plantronincs continue use flaw charger design
198;ISSUE;notte best
199;ISSUE;best
200;NOTISSUE;disappoint result
201;ISSUE;cumbersome design
202;NOTISSUE;great new package nice work good
203;ISSUE;no problem come time expect
204;NOTISSUE;great product
205;ISSUE;piece crap
206;NOTISSUE;experience terrible
207;NOTISSUE;fourth bluetooth headset
208;ISSUE;comfortable
209;ISSUE;hat
210;NOTISSUE;fix problem
211;NOTISSUE;worst ever
212;ISSUE;happy
213;ISSUE;no trouble access internet download intone perform function
214;ISSUE;barely hear constantly say what
215;ISSUE;battery life highly unacceptable
216;ISSUE;company joke
217;NOTISSUE;description say would
218;ISSUE;happen force stop headset
219;NOTISSUE;work great car charger especially plug adapter time
220;NOTISSUE;version tech support walk procedure work end have hard re set wipe data
221;NOTISSUE;voice quality signal strength drop call
222;ISSUE;play louder speaker size price low think quality lack however not
223;ISSUE;better expect
224;NOTISSUE;feel poorly construct menu difficult navigate button recess difficult push them
225;ISSUE;battery hold well
226;NOTISSUE;difficult on i d recommend avoid product
227;NOTISSUE;day not easy hear with
228;NOTISSUE;get car charger not week charger break i go plug start smoke
229;ISSUE;sprint terrible customer service
230;ISSUE;link phone effort
231;ISSUE;cool
232;NOTISSUE;easy use
233;ISSUE;better new
234;ISSUE;posse junk no idea
235;ISSUE;piece trash
236;ISSUE;pretty good product
237;NOTISSUE;great phone
238;ISSUE;price amazon excellent product highly recommend
239;NOTISSUE;research development division obviously know do
240;NOTISSUE;real killer volume course break
241;ISSUE;phone work fine now
242;ISSUE;happy product
243;ISSUE;poor construction
244;NOTISSUE;infuriate
245;ISSUE;overall recommend phone new walkman
246;ISSUE;sprint charge service
247;ISSUE;cheap feel look cheap
248;NOTISSUE;fit ear comfortable on
249;ISSUE;network europe asia
250;ISSUE;clip belt definitely feel like 50 cent s up and come
251;ISSUE;like design look cabra be ear headset 5020 pretty comfortable wear 24 hour day pain ear
252;NOTISSUE;amaze quick arrival original lg cell phone battery fraction price
253;NOTISSUE;worst phone samsung crap crappy samsung 3715 worst see
254;ISSUE;charger work week completely stop charge phone
255;ISSUE;poor product
256;ISSUE;need better instruction
257;ISSUE;need hand operate screen this software interface decade old compete new software design
258;NOTISSUE;work pair tree 700 w skye headset personal computer use usb bluetooth transceiver
259;ISSUE;steer clear product genuine palm replacement pen come three pack
260;ISSUE;not buy not but suck
261;NOTISSUE;great product sure beat finger
262;ISSUE;plus seriously not believe worth steep price point
263;ISSUE;case try normally fall apart month long haul
264;NOTISSUE;disappoint performance
265;ISSUE;normale mistake notably phone
266;ISSUE;phone worst brand
267;ISSUE;case extra originally later discard scratch ear
268;NOTISSUE;recommend go different brand cell phone mp player family
269;ISSUE;not bother store
270;ISSUE;post detail comment grey black phone fire red great color
271;ISSUE;not problem item order need
272;ISSUE;pay guess
273;ISSUE;not software great job this intone form exist cd internet connection
274;NOTISSUE;im surprise good quality car charger not review it
275;NOTISSUE;fabulous
276;ISSUE;however bt headset currently not good real time game like first person shooter audio delay mess up
277;ISSUE;price cable excellent
278;NOTISSUE;disappoint accessory good manufacturer
279;ISSUE;perform awful muffle tinny incoming sound severe echo end call
280;NOTISSUE;wind resistant
281;ISSUE;obviously terrible customer service pay for
282;ISSUE;not forever
283;NOTISSUE;it not overly expensive replace
284;NOTISSUE;easy operate sound better try
285;ISSUE;contact company tell that unit warranty notproduce receipt luck
286;ISSUE;link way exchange bad phone return unit something
287;ISSUE;phone sturdy nokia bar phone be
288;NOTISSUE;great phone
289;ISSUE;place tree case not not snug lot extra room side
290;ISSUE;please
291;ISSUE;battery terrible
292;NOTISSUE;find product easy set use
293;NOTISSUE;earpiece large heavy it keep fall ear
294;ISSUE;utter crap sound quality terrible
295;ISSUE;charger arrive promise timeframe not work
296;ISSUE;no ear loop need tiny sound great
297;NOTISSUE;finally time spring latch break not use longer visor
298;ISSUE;handsfree work fine car try download address book tree reboot overall rate device high
299;NOTISSUE;talk useless customer service
300;NOTISSUE;felt light tinny
301;ISSUE;not fit palm tungsten e2 break time try plug in
302;ISSUE;happy purchase good quality low price
303;ISSUE;love look feel samsung flipphones
304;NOTISSUE;well design sharp blue nice color
305;ISSUE;more
306;ISSUE;not recommend more
307;ISSUE;nice sound
308;ISSUE;look good picture case huge disappointment
309;NOTISSUE;jawbone go replace with
310;ISSUE;setup go smoothly
311;NOTISSUE;extremely slow take forever it
312;ISSUE;study interest worst sin industrial design
313;NOTISSUE;thing happen track off
314;ISSUE;make easy access phone handy detachable belt clip
315;ISSUE;continue pair periodically keep drop
316;ISSUE;notupload intone party
317;ISSUE;bluetooth not work phone lock up screen flash make call randomly pocket lock
318;NOTISSUE;truly awful
319;NOTISSUE;work fine motorola 325 cellphone lot better wear out battery do
320;NOTISSUE;volume ringer real good you choice loud
321;NOTISSUE;tone acceptable
322;ISSUE;camera color balance awful
323;ISSUE;product clearly not ready prime time netware cool look nostell come worthless
324;ISSUE;love intone upbeat
325;ISSUE;chinese forgery abound
326;NOTISSUE;easy pair samsung cell
327;NOTISSUE;instruction notexplain microphone jack use
328;NOTISSUE;advise not purchase item work well
329;ISSUE;bad pay month service
330;NOTISSUE;work well
331;ISSUE;nokia ca 42 usb cable not work phone
332;ISSUE;clear crisp sound
333;ISSUE;use smallest earpiece provide stay pretty well
334;ISSUE;biggest complaint be battery drain superfast
335;NOTISSUE;design ergonomic theory not stand have ear
336;ISSUE;not buy want use holster
337;ISSUE;phone great picture video clip
338;ISSUE;normale look cool
339;NOTISSUE;ear occupy background not distract all
340;ISSUE;comfortable fit need headset comfortable hour time not entire day
341;NOTISSUE;also phone not accept cbr mp s preferably rip window medium player
342;ISSUE;norbert price these
343;ISSUE;come strong light use light camera shot flash so signal seriously
344;ISSUE;lightweight work well
345;ISSUE;beware
346;ISSUE;love cable allow connect mini usb device pc
347;ISSUE;near hear conversation
348;ISSUE;cool case open allow screen scratch up
349;ISSUE;buy phone replacement start regret since
350;NOTISSUE;appear actually outperform original battery china come a325 i
351;NOTISSUE;dottore phone number sim
352;ISSUE;last o minute actually try use phone my wife phone problem
353;ISSUE;poor quality
354;ISSUE;cabra ear gel r best
355;ISSUE;not worth it
356;ISSUE;phone crash completely replace
357;NOTISSUE;quit work 18 month purchase best headset own
358;ISSUE;unfortunately not recharge phone s despite connect multiple power source mac external battery wall outlet etc
359;NOTISSUE;great phone
360;ISSUE;simply want small flip phone look extra bell whistle mediocre
361;NOTISSUE;good value work fine power usb car wall outlet
362;ISSUE;phone notslide car grip prevent phone slip hand
363;ISSUE;simply best bluetooth headset sound quality
364;NOTISSUE;think plan one this sure moto phone me
365;ISSUE;span hour people exclaim whoa new phone tv
366;ISSUE;cord headset freedom wireless helpful
367;ISSUE;case pas year mark show sign wear 100 functional
368;NOTISSUE;that leather nice soft fit tight cut face good shape
369;ISSUE;need task more
370;NOTISSUE;receive product day break
371;ISSUE;product great make work lot easier copier wait hold something
372;ISSUE;size send headset stay ear
373;NOTISSUE;t mobile best customer service anywhere
374;NOTISSUE;arrive quickly expensive sell
375;NOTISSUE;try unit fail month pro
376;ISSUE;provide good protection look classy too
377;NOTISSUE;russel good
378;NOTISSUE;tracfonewebsite user friendly make easy activate etc
379;NOTISSUE;design good 4
380;NOTISSUE;great reception time
381;ISSUE;highly recommend product
382;ISSUE;house unit sunglass not good texas
383;NOTISSUE;dit not work time nokia 5320
384;ISSUE;buy mainly charger break soon purchase
385;ISSUE;like loud buzz override conversation phone you
386;NOTISSUE;fantastic buy phone
387;ISSUE;stay away store careful
388;ISSUE;blunt supertooth hand free phone speaker awesome
389;NOTISSUE;item arrive quickly work great phone sound ear plug
390;ISSUE;light plenty battery capacity comfortable wear somewhat extend period time
391;NOTISSUE;disappoint
392;ISSUE;blue ant easy use
393;ISSUE;cheap hey work
394;ISSUE;pleasantly suprised give low cost item
395;ISSUE;camera phone dustpan indoors disposable this
396;NOTISSUE;day later puff smoke come phone use
397;ISSUE;convenient simple use get job make car ride smoother
398;ISSUE;nano state it my son disappoint
399;ISSUE;sound quality excellent well
400;ISSUE;best headset use
401;ISSUE;not recommend
402;ISSUE;year carry highest quality anti glare screen protector find date
403;NOTISSUE;want
404;ISSUE;particular model not work motorola q smartphone
405;NOTISSUE;wont work right at least me
406;NOTISSUE;addition feel amp look phone lightweight cheap plastic
407;ISSUE;out warranty problem reoccure bottom line money else singular not support it
408;NOTISSUE;want plantronics 510 right one issue me the good
409;ISSUE;crisp clear
410;ISSUE;charge keep go dead 12 minute
411;ISSUE;cheap plastic creak like old wooden floor
412;NOTISSUE;absolutely horrible reception apartment phone not problem
413;NOTISSUE;reception generally good
414;NOTISSUE;excellent sound battery life inconspicuous boot
415;NOTISSUE;great bluetooth
416;ISSUE;highly recommend case
417;NOTISSUE;worthwhile
418;ISSUE;phone get year old slowly break despite care part
419;ISSUE;sorry purchase
420;ISSUE;buy hop bluetooth headset fit better thing impossible wear
421;NOTISSUE;tree t mobile refuse replace force buy phone kind upgrade discount
422;ISSUE;horrible
423;NOTISSUE;allow possibility double book date time first
424;NOTISSUE;work week break
425;ISSUE;nothing hold securely belt
426;ISSUE;simple use like it
427;NOTISSUE;great tool entertainment communication data management oh sure use activesync 4 2 optimal data synchronization result
428;ISSUE;house case smell disgust
429;ISSUE;not want
430;ISSUE;case order another
431;ISSUE;buy battery coupon amazon happy purchase
432;NOTISSUE;internet access fine rare instance work
433;ISSUE;perfect p
434;ISSUE;star plus plus
435;NOTISSUE;good quality bargain buy buy cheap big lot sound awful people end other me
436;ISSUE;50 drain
437;NOTISSUE;try talk real loud shout telephone get old tell notgreat
438;NOTISSUE;good work fine
439;ISSUE;price great deal
440;NOTISSUE;great price too
441;NOTISSUE;wind completely useless
442;ISSUE;yes shiny love it
443;ISSUE;not work
444;NOTISSUE;think get good deal 7 44 plug phone v razor
445;NOTISSUE;reception headset excellent
446;NOTISSUE;thumb seller
447;NOTISSUE;version lg phone work together good reception range exceed 20 foot line sight
448;NOTISSUE;improper description return it
449;ISSUE;1 work 2 comfortable
450;ISSUE;battery charge life long
451;ISSUE;cabra largely fit ear well
452;ISSUE;battery no life
453;ISSUE;check no feature disappoint
454;ISSUE;product exactly describe
455;NOTISSUE;get signal version phone wo not
456;ISSUE;not job
457;NOTISSUE;recommend it
458;ISSUE;plan order again
459;ISSUE;say phone camera nice cool effect play with video decent well
460;ISSUE;satisfy cell phone day one
461;NOTISSUE;get better better this numerous palm too
462;NOTISSUE;awkward use unreliable
463;ISSUE;ship time quick
464;ISSUE;not good hop
465;NOTISSUE;good case
466;ISSUE;network
467;NOTISSUE;good product
468;ISSUE;unfortunately not work
469;ISSUE;break month use
470;NOTISSUE;dont buy it
471;NOTISSUE;father 5265 battery die
472;ISSUE;however ear pad come easily week lose one
473;ISSUE;call drop phone come will screen go black worst stop ring intermittently
474;ISSUE;horrible horrible protector
475;ISSUE;notice nokia either
476;NOTISSUE;reach row uncomfortable
477;ISSUE;buy nokia cell phone week ago nightmare
478;ISSUE;long describe bad customer service experience amazon
479;NOTISSUE;disappoint thing no speakerphone
480;NOTISSUE;terrible car not accept cassette
481;ISSUE;product useless not charge current charge cellphone
482;ISSUE;not say be
483;ISSUE;stay away q
484;NOTISSUE;dirty
485;ISSUE;unreliable service t mobile
486;ISSUE;not good price
487;ISSUE;buy charge
488;ISSUE;look nice
489;NOTISSUE;excellent tool especially pair phone auto answer
490;NOTISSUE;read review note problem it
491;ISSUE;product cover important light sensor ear outlet
492;ISSUE;comfortable hand
493;ISSUE;not work
494;ISSUE;poor reliability
495;NOTISSUE;work
496;ISSUE;picture battery drop bar start beep let know din
497;NOTISSUE;terrible product waste money
498;NOTISSUE;time buy you
499;NOTISSUE;waste money
500;NOTISSUE;far work like charm
501;NOTISSUE;week far good
502;ISSUE;but case best be download picture laptop ir send picture laptop phone
503;NOTISSUE;recommend item
504;ISSUE;choice headset year great sound good volume good noise cancellation
505;ISSUE;nice case feel good hand
506;NOTISSUE;item receive counterfeit
507;NOTISSUE;good far probably best bt headset have
508;NOTISSUE;work fine
509;NOTISSUE;receive headset good time happy it
510;ISSUE;please replace trail swivel holster blackberry flip
511;ISSUE;sister love it
512;NOTISSUE;good quality
513;NOTISSUE;far worst purchase amazon
514;NOTISSUE;excellent dual purpose headset
515;NOTISSUE;excellent
516;ISSUE;not work listen music singular 8125
517;ISSUE;completely secure hold belt keep phone inside
518;ISSUE;bottom line another worthless cheap gimmick sprint
519;ISSUE;have trouble volume
520;NOTISSUE;good thing fit comfortably small ear
521;NOTISSUE;warn not buy
522;ISSUE;pair phone not happier far
523;ISSUE;open battery connection break device turn off
524;ISSUE;not want clip go ear cause discomfort
525;ISSUE;best headset ever
526;ISSUE;not trust webster not expect helpful support
527;ISSUE;loud glad plantronics 510 maintain flawless connection cell no static normal use
528;ISSUE;speaker low quality make ring tone sound cheap
529;NOTISSUE;fit comfortably come size earn tip
530;ISSUE;bad reception
531;ISSUE;product high quality chinese crap
532;ISSUE;comfortable ear
533;ISSUE;notably product fail
534;ISSUE;product wrong first
535;ISSUE;pair device easy barely take couple minute start make call voice deal feature
536;ISSUE;utterly confuse first cause lose couple very important contact
537;NOTISSUE;terrible phone holder
538;ISSUE;cutout button place perfectly
539;ISSUE;love able use headset land line cell
540;ISSUE;problem ear loop weak material break easily
541;ISSUE;not nearly good look amazon picture make look
542;NOTISSUE;despite flaw case exceptional quality worth additional cost own official oem product
543;ISSUE;stupid that
544;ISSUE;hear drive car usually steven loudest set
545;ISSUE;seller ship quickly cheaper competitor
546;NOTISSUE;good show samsung
547;ISSUE;buy save a lot money
548;ISSUE;cut make beep beep beep sound say signal fail
549;ISSUE;configure
550;ISSUE;phone sound ok not great ok wife phone totally unintelligible not understand word say it
551;ISSUE;battery phone restart it
552;ISSUE;manage bend leaf spring place metal stress break drop
553;ISSUE;leopard print wonderfully wild
554;NOTISSUE;work me
555;ISSUE;saggy floppy piece junk
556;ISSUE;better hard plastic case
557;ISSUE;new problem
558;ISSUE;happy far
559;ISSUE;cool phone
560;NOTISSUE;work good
561;ISSUE;motorola finally get voice quality bluetooth headset right
562;ISSUE;loose connection phone couple foot two
563;NOTISSUE;great recommend
564;ISSUE;make easier bluetooth not wear it
565;ISSUE;say above pretty useless
566;NOTISSUE;get it
567;ISSUE;pair headphone worst sound wise
568;NOTISSUE;drain weak snap
569;ISSUE;not charge singular att 8525 phone
570;NOTISSUE;extra minute carry not cut off
571;ISSUE;however year lipton start loose wobbly eventually screen go black not receive place call
572;ISSUE;keep catch cable seat pull phone turn off
573;ISSUE;headset fulfil requirement happy purchase
574;ISSUE;logitech bluetooth headset 10
575;ISSUE;like fact rest lightly ear inside
576;ISSUE;lot webster rat good phone i
577;NOTISSUE;try cable computer pod work fine
578;ISSUE;mic joke volume low
579;NOTISSUE;return them
580;ISSUE;not maintain connection computer lap
581;NOTISSUE;easy turn car volume control accessible
582;ISSUE;year christmas buy rest family
583;ISSUE;otherwise easy install use clear sound
584;ISSUE;nice leather
585;ISSUE;purchase different case
586;NOTISSUE;joy use
587;NOTISSUE;disappoint company
588;ISSUE;satisfy that
589;ISSUE;not charge me
590;ISSUE;phone 2005 buy s740 wow
591;ISSUE;button small
592;NOTISSUE;read spec make wow
593;ISSUE;love it great armband
594;ISSUE;like product motorola allot clearer ear piece mic
595;ISSUE;however keypad tinny reach wrong button
596;NOTISSUE;exchange sony ericson z 500 pretty happy decision
597;NOTISSUE;impress price case
598;ISSUE;make easier hold to
599;ISSUE;use product motor control center lot high voltage hum equipment work great
600;ISSUE;pretty easy
601;ISSUE;call certain place
602;ISSUE;however girl complain time phone netware like normal phone do
603;ISSUE;beautiful style though
604;ISSUE;company charge restock fee not give refund back
605;NOTISSUE;try return refund
606;ISSUE;plug find not darn thing work
607;NOTISSUE;excellent product
608;NOTISSUE;earn piece break easily
609;ISSUE;lousy product
610;ISSUE;phone try hard fail ability phone
611;ISSUE;best charger see market yet
612;ISSUE;sweetest phone
613;ISSUE;oh charger work fine
614;NOTISSUE;fit securely ear hook not need sound better direct ear canal
615;ISSUE;not volume
616;NOTISSUE;echo problem very unsatisfactory
617;NOTISSUE;video time quality poor
618;ISSUE;notwaste money
619;NOTISSUE;go negatively review product
620;NOTISSUE;adapter not provide charge current
621;ISSUE;hype phone assume best mistake
622;ISSUE;picture case sense cover
623;ISSUE;phone fall easily
624;ISSUE;network people not hear talk
625;NOTISSUE;text message feature tricky use
626;NOTISSUE;disappoint charger network
627;ISSUE;painful ear
628;ISSUE;last day blow up
629;NOTISSUE;disappoint
630;ISSUE;kind flop around
631;ISSUE;screen smudge easily touch ear face
632;ISSUE;piece junk lose call phone
633;NOTISSUE;item not match picture
634;NOTISSUE;thing disappoint infra red port ira
635;ISSUE;not answer call unit work once
636;ISSUE;unsatisfactory
637;ISSUE;product great
638;NOTISSUE;this
639;NOTISSUE;work good no problem
640;ISSUE;oh dangerous
641;ISSUE;sorry
642;ISSUE;sorry
643;ISSUE;pardon
644;ISSUE;help help
645;ISSUE;no no dangerous
646;NOTISSUE;extremely dangerous
647;NOTISSUE;dangerous
648;NOTISSUE;dangerous young man
649;NOTISSUE;dangerous brutal
650;ISSUE;honestly dangerous
651;NOTISSUE;work
652;NOTISSUE;dead hard work
653;NOTISSUE;fact family mary wed
654;ISSUE;busy
655;ISSUE;
656;ISSUE;busy
657;NOTISSUE;think yesterday
658;NOTISSUE;think one
659;ISSUE;oh yes
660;NOTISSUE;thing want talk
661;ISSUE;honestly notknow noreen discussion
662;ISSUE;course come tomorrow
663;ISSUE;noreen think away weekend
664;ISSUE;hello
665;ISSUE;mean young man
666;NOTISSUE;goodbye
667;NOTISSUE;alright
668;ISSUE;need money urgently
669;ISSUE;business
670;NOTISSUE;work day
671;NOTISSUE;work
672;NOTISSUE;work
673;NOTISSUE;work day
674;NOTISSUE;work saturday
675;ISSUE;know work
676;ISSUE;horrible customer service
677;NOTISSUE;fine product
678;NOTISSUE;glad pay money it
679;NOTISSUE;worst version adobe illustrator release version
680;ISSUE;not save mysterious reason
681;ISSUE;crash
682;ISSUE;open file year write scribble untenable save version
683;NOTISSUE;assume adobe customer service professional quick
684;ISSUE;call time past week wait minimum 23 minute speak someone
685;NOTISSUE;finally get product send mac version personal computer version purchase
686;ISSUE;call wait approximately 30 minute customer help
687;ISSUE;not receive personal computer version
688;ISSUE;center service worst customer service deal
689;NOTISSUE;deal bad customer service
690;NOTISSUE;extremely frustrate hour
691;ISSUE;not problem software
692;NOTISSUE;reverse error nightmare
693;ISSUE;pretty need
694;ISSUE;point customer service rep nice
695;ISSUE;not infrastructure provide basic level service
696;ISSUE;customer support system payroll upgrade product scary
697;ISSUE;not send receipt
698;NOTISSUE;receipt copy invoice not format print correctly
699;NOTISSUE;disturb people suppose account expert
700;ISSUE;start look alternative intuit obviously not understand basic account audit principle
701;NOTISSUE;thoroughly disappoint
702;ISSUE;not business company anymore bad support
703;ISSUE;online information exactly cd
704;ISSUE;not send coupon
705;ISSUE;bad
706;ISSUE;save money not subscribe extend service
707;ISSUE;use customer service technical support answer vaguely relate problem
708;NOTISSUE;emailinc time get nowhere
709;ISSUE;largest technical software company world
710;ISSUE;no technical support
711;NOTISSUE;worthless product horrible customer service
712;ISSUE;unable access internet
713;ISSUE;no problem system slow
714;ISSUE;customer service phone number not user guide bury webster
715;NOTISSUE;reputation exasperate script suggestion not resolve problem
716;NOTISSUE;feel bite fleece overprice subscription renewal year
717;NOTISSUE;decide try
718;NOTISSUE;installation go smoothly fine
719;ISSUE;stall blank screen right window
720;ISSUE;hang forever
721;ISSUE;present
722;NOTISSUE;easy follow along easy revisit previous lesson
723;NOTISSUE;video illustrate fretboard help hear song play
724;ISSUE;not lot depth material
725;ISSUE;sing slight destruction sometimes
726;ISSUE;material song not everyone like
727;NOTISSUE;find music book useful
728;ISSUE;probably not recommend source learn guitar
729;ISSUE;like new look
730;NOTISSUE;i have problem make transition
731;ISSUE;look create doom half life 2 normally recommend program
732;NOTISSUE;want advance fps game simple pong game recommend dark basic
733;NOTISSUE;dark basic professional probably capable create kind game come with
734;NOTISSUE;deal bad customer service
735;NOTISSUE;dark basic make manipulate d data extremely easy
