;true_label;pred_label;Text
53;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
54;NOTISSUE;ISSUE;cool case open allow screen get scratch up one
55;ISSUE;NOTISSUE;dottore phone number sim
56;NOTISSUE;ISSUE;quit work have use eighteen month purchase one best headset have own
57;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
58;NOTISSUE;ISSUE;case have pas one year mark show sign wear 100 functional
59;NOTISSUE;ISSUE;arrive quickly expensive sell
60;ISSUE;NOTISSUE;house unit sunglass not good texas
61;ISSUE;NOTISSUE;buy mainly charger break soon purchase
62;NOTISSUE;ISSUE;like loud buzz override conversation phone you
63;ISSUE;NOTISSUE;sound quality excellent well
64;NOTISSUE;ISSUE;want
65;ISSUE;NOTISSUE;particular model not work motorola q smartphone
66;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
67;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
68;NOTISSUE;ISSUE;do nothing hold securely belt
69;NOTISSUE;ISSUE;two case order another
70;ISSUE;NOTISSUE;internet access fine rare instance work
71;NOTISSUE;ISSUE;two thumb seller
72;NOTISSUE;ISSUE;battery charge life long
73;NOTISSUE;ISSUE;battery have no life
74;NOTISSUE;ISSUE;product exactly describe
75;NOTISSUE;ISSUE;get signal version phone wo not
76;NOTISSUE;ISSUE;plan order again again
77;NOTISSUE;ISSUE;have satisfy cell phone day one
78;ISSUE;NOTISSUE;dont buy it
79;NOTISSUE;ISSUE;have read review have note problem it
80;ISSUE;NOTISSUE;product cover important light sensor ear outlet
81;ISSUE;NOTISSUE;time buy you
82;NOTISSUE;ISSUE;seem completely secure hold belt keep phone inside
83;NOTISSUE;ISSUE;pair phone not be happier far
84;NOTISSUE;ISSUE;loud glad say plantronics five ten maintain flawless connection cell no static normal use
85;ISSUE;NOTISSUE;speaker low quality make ring tone sound cheap
86;NOTISSUE;ISSUE;hear drive car usually do steven have loudest set
87;NOTISSUE;ISSUE;buy ten save a lot money
88;ISSUE;NOTISSUE;configure
89;ISSUE;NOTISSUE;have take battery phone back restart it
90;NOTISSUE;ISSUE;get extra minute carry call not get cut off
91;NOTISSUE;ISSUE;like fact rest lightly ear inside
92;NOTISSUE;ISSUE;otherwise easy install use clear sound
93;ISSUE;NOTISSUE;have purchase different case
94;NOTISSUE;ISSUE;satisfy that
95;ISSUE;NOTISSUE;button small
96;NOTISSUE;ISSUE;impress price case
97;NOTISSUE;ISSUE;make easier hold to
98;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
99;ISSUE;NOTISSUE;text message feature tricky use
100;NOTISSUE;ISSUE;sorry
101;NOTISSUE;ISSUE;sorry
102;NOTISSUE;ISSUE;pardon
103;ISSUE;NOTISSUE;help help
104;ISSUE;NOTISSUE;work
105;NOTISSUE;ISSUE;go back again
106;ISSUE;NOTISSUE;busy
107;ISSUE;NOTISSUE;think yesterday
108;NOTISSUE;ISSUE;do think get one
109;NOTISSUE;ISSUE;one thing want talk
110;NOTISSUE;ISSUE;well honestly do not know have noreen discussion
111;NOTISSUE;ISSUE;course be come tomorrow
112;NOTISSUE;ISSUE;mean young man
113;NOTISSUE;ISSUE;goodbye
114;NOTISSUE;ISSUE;do need money urgently
115;NOTISSUE;ISSUE;business
116;NOTISSUE;ISSUE;do work
117;NOTISSUE;ISSUE;glad pay money it
118;ISSUE;NOTISSUE;finally get product send mac version personal computer version purchase
119;NOTISSUE;ISSUE;do not have problem software
120;ISSUE;NOTISSUE;customer service phone number not user guide bury webster
121;NOTISSUE;ISSUE;decide give try
122;ISSUE;NOTISSUE;stall blank screen right window
123;NOTISSUE;ISSUE;try medical dictionary
124;NOTISSUE;ISSUE;compare old earlier version offer major improvement
125;NOTISSUE;ISSUE;evolution
126;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
127;NOTISSUE;ISSUE;please product
128;NOTISSUE;ISSUE;have do enter code box
129;NOTISSUE;ISSUE;run lot faster
130;ISSUE;NOTISSUE;linx not user friendly
131;NOTISSUE;ISSUE;usually go disc want attempt
132;NOTISSUE;ISSUE;child love do too
133;NOTISSUE;ISSUE;not use product purpose
134;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
135;NOTISSUE;ISSUE;anti virus clean unneeded file
136;NOTISSUE;ISSUE;no problem far better feature
137;ISSUE;NOTISSUE;have patient software
138;NOTISSUE;ISSUE;find be helpful get rusty
139;NOTISSUE;ISSUE;do have version word phrase make easier sound out
140;ISSUE;NOTISSUE;absolutely nothing installation cd
141;ISSUE;NOTISSUE;language suppose be cd
142;ISSUE;NOTISSUE;instal it unable find cd
143;ISSUE;NOTISSUE;give one star
144;NOTISSUE;ISSUE;actually kind wish have one
145;NOTISSUE;ISSUE;regularly use number vary program visit logic audio miss office
146;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
147;NOTISSUE;ISSUE;glad pay money it
148;NOTISSUE;ISSUE;have no problem
149;ISSUE;NOTISSUE;free software easier use
150;ISSUE;NOTISSUE;find not best software package world
151;NOTISSUE;ISSUE;cheap
152;NOTISSUE;ISSUE;use 1 000 mile trip
153;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area nott
154;NOTISSUE;ISSUE;word document easy convert pdf
155;NOTISSUE;ISSUE;have worth money
156;NOTISSUE;ISSUE;dad run do player
157;NOTISSUE;ISSUE;one live without
158;ISSUE;NOTISSUE;think be great product have
159;ISSUE;NOTISSUE;theme screen saver mediocre
160;NOTISSUE;ISSUE;like analog convertor much
161;NOTISSUE;ISSUE;program convert input digital format
162;NOTISSUE;ISSUE;have no problem fireball
163;NOTISSUE;ISSUE;have no problem
164;NOTISSUE;ISSUE;staff answer question
165;NOTISSUE;ISSUE;read previously write review
166;ISSUE;NOTISSUE;have listen review
167;ISSUE;NOTISSUE;game extremely clichy
168;ISSUE;NOTISSUE;wireless connection network
169;ISSUE;NOTISSUE;graphic far best game
170;ISSUE;NOTISSUE;absolutely no warmth charm scene character
171;ISSUE;NOTISSUE;direct cinematography not good
172;ISSUE;NOTISSUE;all great disappointment
173;ISSUE;NOTISSUE;pretty picture world make piece work flaw core
174;ISSUE;NOTISSUE;yeah movie pretty suck
175;ISSUE;NOTISSUE;leave shatter experience watch film take good two hour fully recover
176;ISSUE;NOTISSUE;lead man charisma free
177;ISSUE;NOTISSUE;highly recommend
178;ISSUE;NOTISSUE;close up
179;ISSUE;NOTISSUE;film way long
180;ISSUE;NOTISSUE;do note enjoy movie
181;ISSUE;NOTISSUE;probably have better director have not spend movie showcasing art work so that noteworthy
182;ISSUE;NOTISSUE;schroder have make resume lousy amateurish film
183;ISSUE;NOTISSUE;make unmatchable direction
184;ISSUE;NOTISSUE;check director filmography site see film not have chance
185;ISSUE;NOTISSUE;force like movie
186;NOTISSUE;ISSUE;have depth character man
187;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network all
188;ISSUE;NOTISSUE;superficial movie give feel watch play film
189;ISSUE;NOTISSUE;glad norway see it
190;ISSUE;NOTISSUE;new character total memorable find forget who
191;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
192;ISSUE;NOTISSUE;and finally that get end have great have handle competent people not jerry farwell
193;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
194;ISSUE;NOTISSUE;prompt documentary me
195;ISSUE;NOTISSUE;couldnt see movie again free
196;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
197;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
198;ISSUE;NOTISSUE;story unbelievable actor
199;ISSUE;NOTISSUE;find better movie couture
200;ISSUE;NOTISSUE;scene strong unpleasant
201;ISSUE;NOTISSUE;film make
202;ISSUE;NOTISSUE;film have ultra cheap look it
203;ISSUE;NOTISSUE;place good film garbage
204;ISSUE;NOTISSUE;hat it
205;ISSUE;NOTISSUE;have see soap opera intelligent movie
206;NOTISSUE;ISSUE;right case movie deliver right face
207;NOTISSUE;ISSUE;think no film vitally important occur minute
208;NOTISSUE;ISSUE;word content level film easily fill dozen film
209;ISSUE;NOTISSUE;insane game
210;NOTISSUE;ISSUE;massive level massive unworkable character massive game
211;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
212;NOTISSUE;ISSUE;hard not fall head over heel love girl
213;NOTISSUE;ISSUE;totally believable
214;NOTISSUE;ISSUE;anne hecht utterly convince
215;NOTISSUE;ISSUE;especially like non cliche choice parent movie predict dialog verbatim write movie make better selection
216;NOTISSUE;ISSUE;want movie not gross give chill great choice
217;NOTISSUE;ISSUE;overall film interest think provoke
218;NOTISSUE;ISSUE;actually turn be pretty decent far b list horror suspense film go
219;NOTISSUE;ISSUE;definitely worth check out
220;NOTISSUE;ISSUE;scene funny occasionally touch character evaluate live go
221;NOTISSUE;ISSUE;do nothing be disappoint
222;NOTISSUE;ISSUE;term write fresh bold
223;NOTISSUE;ISSUE;applause be give prelude however
224;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
225;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
226;NOTISSUE;ISSUE;performance simply genius
227;NOTISSUE;ISSUE;or not be say it surface superbly craft
228;NOTISSUE;ISSUE;not single sour note strike act wise either surprisingly solid cast here
229;NOTISSUE;ISSUE;thing consider job well do
230;NOTISSUE;ISSUE;use colour french flag film nothing short incredible shoot scene like work art
231;NOTISSUE;ISSUE;have mention huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
232;NOTISSUE;ISSUE;think one people find one roth pearl
233;NOTISSUE;ISSUE;telephone repair man funny reaction nut crazy bos truly genuine
234;NOTISSUE;ISSUE;end so perfect shed tear
235;NOTISSUE;ISSUE;never forget now
236;NOTISSUE;ISSUE;kid cool too
237;NOTISSUE;ISSUE;give television series ten plus could
238;NOTISSUE;ISSUE;say have tap episode find watch again
239;NOTISSUE;ISSUE;do not know exactly movie latch endear movie have become special family memory
240;NOTISSUE;ISSUE;interest action suspense unneeded controversy
241;NOTISSUE;ISSUE;be use exemplar set designer
242;NOTISSUE;ISSUE;impress
243;NOTISSUE;ISSUE;non linear narration flashback articulate well
244;NOTISSUE;ISSUE;8 10 score plot
245;NOTISSUE;ISSUE;wo norway do notice spoiler do not want be one believe film worth time
246;NOTISSUE;ISSUE;deeply impress character play
247;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know must have
248;NOTISSUE;ISSUE;totally different load understatement black comedy film get see do remember it
249;NOTISSUE;ISSUE;later find lose power film
250;NOTISSUE;ISSUE;that worth check out
251;NOTISSUE;ISSUE;okay like consider fair critic give credit credit due the creature effect actually pretty cool
252;NOTISSUE;ISSUE;memory murky say enjoy single episode product relate show
253;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
254;NOTISSUE;ISSUE;character funny have peculiarity not have true lead character
255;NOTISSUE;ISSUE;single character hilarious deserve be call lead
256;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do normale it
257;NOTISSUE;ISSUE;do nomish it
258;NOTISSUE;ISSUE;barely bore moment film plenty humorous part
259;NOTISSUE;ISSUE;cast entertain usual
260;NOTISSUE;ISSUE;raw sublimely move
261;NOTISSUE;ISSUE;wo not regret it
262;NOTISSUE;ISSUE;one movie need see come tv never mind fact have memorize
263;NOTISSUE;ISSUE;rare film maker take time tell worthy moral tale care love do netball trap overly syrupy indulgent
264;NOTISSUE;ISSUE;handout scene
265;NOTISSUE;ISSUE;movie interest begin end
266;NOTISSUE;ISSUE;movie reveal
267;NOTISSUE;ISSUE;wo not forget movie
268;NOTISSUE;ISSUE;understate film leave last impression
269;NOTISSUE;ISSUE;leave theater want go dance star
270;NOTISSUE;ISSUE;struggle find bad say it
271;NOTISSUE;ISSUE;movie possibly one creative work horror ever
272;NOTISSUE;ISSUE;have want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
273;NOTISSUE;ISSUE;film not easily forget
274;NOTISSUE;ISSUE;one unforgettable character see movie recent year
275;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
276;NOTISSUE;ISSUE;present idyllic portrayal up down character live
277;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
278;NOTISSUE;ISSUE;definitely worth see sort think provoke film force question threshold loneliness
279;NOTISSUE;ISSUE;not be say remarkable animation film
280;NOTISSUE;ISSUE;service prompt
281;NOTISSUE;ISSUE;find place accident not be happier
282;NOTISSUE;ISSUE;want sandwich go warehouse
283;NOTISSUE;ISSUE;greek salad greek dress tasty pity hummus refresh
284;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
285;NOTISSUE;ISSUE;update go back second time amaze
286;NOTISSUE;ISSUE;deal include five taste two drink jeff go expect
287;ISSUE;NOTISSUE;service me
288;ISSUE;NOTISSUE;guess have know place suck inside excalibur house common sense
289;ISSUE;NOTISSUE;scallop dish appal value well
290;NOTISSUE;ISSUE;meet die for
291;ISSUE;NOTISSUE;say bye bye tip lady
292;NOTISSUE;ISSUE;be back again
293;NOTISSUE;ISSUE;food arrive quickly
294;NOTISSUE;ISSUE;go back trip out
295;ISSUE;NOTISSUE;have have better atmosphere
296;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
297;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
298;NOTISSUE;ISSUE;franc come middle day greet seat right away
299;NOTISSUE;ISSUE;seat immediately
300;NOTISSUE;ISSUE;restaurant never wait
301;NOTISSUE;ISSUE;lordy khan so dish not be miss curry lover
302;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
303;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
304;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message lose
305;NOTISSUE;ISSUE;light weight hardly notice there
306;ISSUE;NOTISSUE;all have expect better consumer experience motorola
307;NOTISSUE;ISSUE;usually do notice headband one lightweight do note hair
308;NOTISSUE;ISSUE;battery completely useless me
309;NOTISSUE;ISSUE;do not waste one
310;NOTISSUE;ISSUE;do not make mistake me
311;ISSUE;NOTISSUE;defeat purpose bluetooth headset
312;NOTISSUE;ISSUE;worth penny
313;NOTISSUE;ISSUE;do not waste money
314;NOTISSUE;ISSUE;avoid one can
315;NOTISSUE;ISSUE;one work price right
316;NOTISSUE;ISSUE;customer service terrible
317;ISSUE;NOTISSUE;battery life not long motorola razor v i
318;NOTISSUE;ISSUE;should invent sooner
319;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
320;NOTISSUE;ISSUE;battery unreliable well service use antenna
321;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
322;NOTISSUE;ISSUE;able do voice deal car no problem
323;NOTISSUE;ISSUE;amazon suck
324;NOTISSUE;ISSUE;fit comfortably ear sound clear loud charge last couple day
325;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
326;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
327;NOTISSUE;ISSUE;have drop phone time say concrete phone great knock wood
328;NOTISSUE;ISSUE;jerk phone
329;NOTISSUE;ISSUE;thing think improve sound leak headset
330;ISSUE;NOTISSUE;phone get extremely hot
331;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
332;ISSUE;NOTISSUE;search replacement
333;ISSUE;NOTISSUE;network connectivity issue install
334;ISSUE;NOTISSUE;o make game experience better
335;ISSUE;NOTISSUE;amazon terrific
336;NOTISSUE;ISSUE;hop be
337;NOTISSUE;ISSUE;3 user license
338;NOTISSUE;ISSUE;not bad
339;NOTISSUE;ISSUE;probably make ill
340;NOTISSUE;ISSUE;read direction carefully once
341;ISSUE;NOTISSUE;incredibly difficult peel back
342;ISSUE;NOTISSUE;go have attach piece neoprene similar make comfortable have lap
343;ISSUE;NOTISSUE;cross pen real favorite
344;NOTISSUE;ISSUE;write cross pen feel little luxurious pen have last year
345;ISSUE;NOTISSUE;great shredder zero issue month use
346;NOTISSUE;ISSUE;zero issue
347;NOTISSUE;ISSUE;record blood pressure morning time after get night sleep
348;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
349;NOTISSUE;ISSUE;blood pressure have not change significantly month continue take blood pressure medicine
350;NOTISSUE;ISSUE;meditation do thing buy tape take class
351;NOTISSUE;ISSUE;have use repeatedly past month major problem
352;NOTISSUE;ISSUE;replace battery send unit solve problem
353;NOTISSUE;ISSUE;have no problem far
354;NOTISSUE;ISSUE;so overall do like product recommend it
355;NOTISSUE;ISSUE;have shaver two week have not have problem it
356;NOTISSUE;ISSUE;get expect
357;NOTISSUE;ISSUE;roll wheel have no function me do note way
358;NOTISSUE;ISSUE;functional not poorly make
359;NOTISSUE;ISSUE;do love item have failure day arrive have note significant problem highly recommend anyone
360;NOTISSUE;ISSUE;have never have problem
361;NOTISSUE;ISSUE;little tip end problem bleed gum
362;NOTISSUE;ISSUE;take fifteen minute together not have problem
363;NOTISSUE;ISSUE;product have take care problem
364;NOTISSUE;ISSUE;handle issue throw them
365;NOTISSUE;ISSUE;leave skin very clean soft
366;NOTISSUE;ISSUE;make skin feel like normal healthy skin
367;NOTISSUE;ISSUE;dryness warn have never issue me
368;ISSUE;NOTISSUE;nice price tap issue
369;NOTISSUE;ISSUE;time take care health
370;NOTISSUE;ISSUE;do produce great result get past issue
371;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
372;NOTISSUE;ISSUE;clear issue
373;NOTISSUE;ISSUE;thing have try have completely eradicate issue
374;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
375;ISSUE;NOTISSUE;like reviewer have issue
376;NOTISSUE;ISSUE;no issue two x week use
377;ISSUE;NOTISSUE;day poor customer service wonderful
378;ISSUE;NOTISSUE;work great bigger expect
379;NOTISSUE;ISSUE;have have zero issue clean up
380;NOTISSUE;ISSUE;like have have problem heel have pretty eliminate problem
381;NOTISSUE;ISSUE;serve hot bread butter home make potato chip bacon bit top very original good
382;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
383;ISSUE;NOTISSUE;worth drive
384;ISSUE;NOTISSUE;have night place
385;NOTISSUE;ISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
386;ISSUE;NOTISSUE;well have give godfather zero star possible
387;ISSUE;NOTISSUE;tough short flavor
388;NOTISSUE;ISSUE;plus eight buck
389;ISSUE;NOTISSUE;vegetarian platter world
390;NOTISSUE;ISSUE;cant go wrong food here
391;NOTISSUE;ISSUE;norbert that
392;ISSUE;NOTISSUE;have have better not dedicate bob tea spot jenni pho
393;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
394;NOTISSUE;ISSUE;go bach burger friend recommendation not disappoint
395;NOTISSUE;ISSUE;not know pull pork be soon delicious
396;NOTISSUE;ISSUE;not expect be good
397;NOTISSUE;ISSUE;consider two leave happy 20 no-go wrong
398;NOTISSUE;ISSUE;bread make in house
399;NOTISSUE;ISSUE;wo note disappoint
400;ISSUE;NOTISSUE;worth drive tucson
401;NOTISSUE;ISSUE;have eat multiple time time food delicious
402;NOTISSUE;ISSUE;customize order way have like usual eggplant green bean stir fry love it
403;NOTISSUE;ISSUE;do not know kind have best ice tea
404;NOTISSUE;ISSUE;come hungry leave happy stuff
405;NOTISSUE;ISSUE;assure wo note disappoint
406;NOTISSUE;ISSUE;time go think quickly become regular
407;ISSUE;NOTISSUE;have try like place 10 time think them
408;NOTISSUE;ISSUE;no complaint
409;NOTISSUE;ISSUE;seriously good pizza expert connoisseur topic
410;NOTISSUE;ISSUE;like steiner dark feel like bar
411;NOTISSUE;ISSUE;take business dinner dollar elsewhere
412;NOTISSUE;ISSUE;not mention combination pear almond bacon big winner
413;NOTISSUE;ISSUE;vega buffet not disappoint
414;NOTISSUE;ISSUE;not small family restaurant fine din establishment
415;NOTISSUE;ISSUE;be back time soon
416;ISSUE;NOTISSUE;overall pottery impress nora
417;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
418;NOTISSUE;ISSUE;have no one go now
419;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
420;NOTISSUE;ISSUE;time not wait next
421;NOTISSUE;ISSUE;terrible management
422;NOTISSUE;ISSUE;worst martini ever
423;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
424;NOTISSUE;ISSUE;night second time din happy decide go back
425;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have please quality food service
426;NOTISSUE;ISSUE;do recommend place go wrong dont place
427;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
428;ISSUE;NOTISSUE;consider theft
429;NOTISSUE;ISSUE;rat
430;ISSUE;NOTISSUE;look authentic thai food go where
431;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
432;NOTISSUE;ISSUE;be regular stop trip phoenix
433;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
434;NOTISSUE;ISSUE;grill chicken tender yellow saffron season
435;ISSUE;NOTISSUE;grandmother make roast chicken better one
436;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
437;NOTISSUE;ISSUE;food average best
438;ISSUE;NOTISSUE;not fun experience
439;NOTISSUE;ISSUE;chef generous time even come twice take picture him
440;ISSUE;NOTISSUE;dont go here
441;NOTISSUE;ISSUE;say mouth belly please
442;NOTISSUE;ISSUE;two thumb up
443;NOTISSUE;ISSUE;one bite hook
444;NOTISSUE;ISSUE;chicken deliciously season have perfect fry outside moist chicken inside
445;NOTISSUE;ISSUE;one nice thing add gratuity bill party larger 8 not expect tip that
446;ISSUE;NOTISSUE;fly apple juice fly
447;NOTISSUE;ISSUE;never have complain here
448;ISSUE;NOTISSUE;way fry
449;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
450;NOTISSUE;ISSUE;sit right time server get go fantastic
451;NOTISSUE;ISSUE;town definitely be spot hit again
452;NOTISSUE;ISSUE;hot sour egg flower soup absolutely five star
453;NOTISSUE;ISSUE;do not have word say place do pretty well
454;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
455;NOTISSUE;ISSUE;get inside be impress place
456;NOTISSUE;ISSUE;eat bruschetta day devine
457;ISSUE;NOTISSUE;pack
458;ISSUE;NOTISSUE;ambiance notch better
459;NOTISSUE;ISSUE;happen pretty off put
460;NOTISSUE;ISSUE;rave review not wait eat
461;ISSUE;NOTISSUE;want like place
462;NOTISSUE;ISSUE;time eat here see care teamwork professional degree
463;ISSUE;NOTISSUE;lady table find live green caterpillar salad
464;NOTISSUE;ISSUE;think go ninja sushi time
465;NOTISSUE;ISSUE;go place gyro
466;ISSUE;NOTISSUE;have have better bagel grocery store
467;NOTISSUE;ISSUE;seriously killer hot chai late
468;ISSUE;NOTISSUE;burger note good pizza use be amaze doughy flavourless
469;NOTISSUE;ISSUE;regular toast bread equally satisfy occasional pat butter mmmm
470;ISSUE;NOTISSUE;ri style kalahari joke
471;ISSUE;NOTISSUE;sangria half glass wine 12 ridiculous
472;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
473;ISSUE;NOTISSUE;worker not friendly helpful menu
474;ISSUE;NOTISSUE;buffet bellagio far anticipate
475;ISSUE;NOTISSUE;hope experience better
476;ISSUE;NOTISSUE;definitely lose love one
477;ISSUE;NOTISSUE;find inch long piece wire salsa
478;ISSUE;NOTISSUE;weird vibe owner
479;ISSUE;NOTISSUE;under service
480;NOTISSUE;ISSUE;no way plug go converter
481;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
482;NOTISSUE;ISSUE;needle say waste money
483;NOTISSUE;ISSUE;waste money time
484;NOTISSUE;ISSUE;impress go original battery extend battery
485;NOTISSUE;ISSUE;advise do not be fool
486;ISSUE;NOTISSUE;click place way make wonder long mechanism
487;NOTISSUE;ISSUE;commercial mislead
488;NOTISSUE;ISSUE;have run new battery two bar day charge
489;NOTISSUE;ISSUE;unusable move car freeway speed
490;NOTISSUE;ISSUE;have two year leave contract hate phone
491;NOTISSUE;ISSUE;poor talk time performance
492;NOTISSUE;ISSUE;not impress product
493;NOTISSUE;ISSUE;argue version drop call return phone two day
494;NOTISSUE;ISSUE;case seem well make
495;NOTISSUE;ISSUE;good protection do not make phone bulky
496;NOTISSUE;ISSUE;essentially forget microsoft tech support
497;NOTISSUE;ISSUE;buy different phone not this
498;NOTISSUE;ISSUE;have hold phone particular angle party hear clearly
499;NOTISSUE;ISSUE;feel comfortable headset wear glass get way sometimes
500;NOTISSUE;ISSUE;mic do network
501;NOTISSUE;ISSUE;do not buy 6807 wrongly advertise 6807
502;ISSUE;NOTISSUE;item work great break month use
503;ISSUE;NOTISSUE;ear bud play music one ear
504;NOTISSUE;ISSUE;dont waste money
505;NOTISSUE;ISSUE;order again
506;NOTISSUE;ISSUE;plan use car forget it
507;ISSUE;NOTISSUE;find product be way big
508;NOTISSUE;ISSUE;huge design flaw unless not correctly do nothing case
509;NOTISSUE;ISSUE;camera rat impressive 1 3 megapixels render image fall well expectation relatively high resolution
