;true_label;pred_label;Text
74;ISSUE;NOTISSUE;buy mainly charger break soon purchase
75;NOTISSUE;ISSUE;cheap hey work
76;NOTISSUE;ISSUE;pleasantly suprised give low cost item
77;NOTISSUE;ISSUE;have year carry highest quality anti glare screen protector have find date
78;ISSUE;NOTISSUE;particular model not work motorola q smartphone
79;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
80;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
81;NOTISSUE;ISSUE;two case order another
82;ISSUE;NOTISSUE;internet access fine rare instance work
83;ISSUE;NOTISSUE;think get good deal 7 44 plug phone v see razor
84;NOTISSUE;ISSUE;cabra largely fit ear well
85;NOTISSUE;ISSUE;battery have no life
86;NOTISSUE;ISSUE;product exactly describe
87;NOTISSUE;ISSUE;get signal version phone wo not
88;NOTISSUE;ISSUE;plan order again again
89;ISSUE;NOTISSUE;dont buy it
90;ISSUE;NOTISSUE;buy two charge
91;NOTISSUE;ISSUE;have read review have note problem it
92;ISSUE;NOTISSUE;product cover important light sensor ear outlet
93;ISSUE;NOTISSUE;time buy you
94;ISSUE;NOTISSUE;open battery connection break device turn off
95;NOTISSUE;ISSUE;hear drive car usually do steven have loudest set
96;NOTISSUE;ISSUE;seller ship quickly cheaper competitor
97;NOTISSUE;ISSUE;buy ten save a lot money
98;ISSUE;NOTISSUE;configure
99;ISSUE;NOTISSUE;have take battery phone back restart it
100;ISSUE;NOTISSUE;loose connection phone couple foot two
101;NOTISSUE;ISSUE;get extra minute carry call not get cut off
102;NOTISSUE;ISSUE;like fact rest lightly ear inside
103;ISSUE;NOTISSUE;have purchase different case
104;NOTISSUE;ISSUE;phone get 2005 buy s740 say wow
105;ISSUE;NOTISSUE;button small
106;NOTISSUE;ISSUE;read spec make say wow
107;NOTISSUE;ISSUE;impress price case
108;NOTISSUE;ISSUE;make easier hold to
109;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
110;ISSUE;NOTISSUE;text message feature tricky use
111;NOTISSUE;ISSUE;have work good no problem
112;ISSUE;NOTISSUE;help help
113;ISSUE;NOTISSUE;work
114;NOTISSUE;ISSUE;go back again
115;ISSUE;NOTISSUE;busy
116;ISSUE;NOTISSUE;think yesterday
117;NOTISSUE;ISSUE;do think get one
118;NOTISSUE;ISSUE;one thing want talk
119;NOTISSUE;ISSUE;well honestly do not know have noreen discussion
120;NOTISSUE;ISSUE;course be come tomorrow
121;NOTISSUE;ISSUE;mean young man
122;NOTISSUE;ISSUE;goodbye
123;NOTISSUE;ISSUE;alright
124;NOTISSUE;ISSUE;do need money urgently
125;NOTISSUE;ISSUE;do work
126;NOTISSUE;ISSUE;glad pay money it
127;ISSUE;NOTISSUE;finally get product send mac version personal computer version purchase
128;NOTISSUE;ISSUE;do not have problem software
129;ISSUE;NOTISSUE;customer support system payroll upgrade product scary
130;NOTISSUE;ISSUE;easy follow along easy revisit previous lesson
131;NOTISSUE;ISSUE;want make advance fps game simple pong game recommend dark basic
132;ISSUE;NOTISSUE;have program yourself scratch
133;NOTISSUE;ISSUE;compare old earlier version offer major improvement
134;NOTISSUE;ISSUE;evolution
135;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
136;ISSUE;NOTISSUE;go bye bye
137;NOTISSUE;ISSUE;please product
138;NOTISSUE;ISSUE;have do enter code box
139;NOTISSUE;ISSUE;run lot faster
140;ISSUE;NOTISSUE;linx not user friendly
141;NOTISSUE;ISSUE;usually go disc want attempt
142;NOTISSUE;ISSUE;child love do too
143;NOTISSUE;ISSUE;not use product purpose
144;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
145;NOTISSUE;ISSUE;anti virus clean unneeded file
146;NOTISSUE;ISSUE;no problem far better feature
147;ISSUE;NOTISSUE;software update source issue
148;ISSUE;NOTISSUE;have patient software
149;ISSUE;NOTISSUE;software update source issue
150;NOTISSUE;ISSUE;like listen actual french speaker
151;NOTISSUE;ISSUE;do have version word phrase make easier sound out
152;ISSUE;NOTISSUE;need guess
153;ISSUE;NOTISSUE;absolutely nothing installation cd
154;ISSUE;NOTISSUE;resell information learn limit computer knowledge
155;ISSUE;NOTISSUE;give one star
156;ISSUE;NOTISSUE;embarrassment company family
157;NOTISSUE;ISSUE;actually kind wish have one
158;NOTISSUE;ISSUE;regularly use number vary program visit logic audio miss office
159;ISSUE;NOTISSUE;im frustrate lack intuition steep learn curve software offer
160;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
161;NOTISSUE;ISSUE;advice this do notably it
162;ISSUE;NOTISSUE;extremely difficult program grasp
163;NOTISSUE;ISSUE;glad pay money it
164;NOTISSUE;ISSUE;have no problem
165;ISSUE;NOTISSUE;free software easier use
166;ISSUE;NOTISSUE;find not best software package world
167;NOTISSUE;ISSUE;cheap
168;NOTISSUE;ISSUE;use 1 00 mile trip
169;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area nott
170;ISSUE;NOTISSUE;tire on
171;NOTISSUE;ISSUE;word document easy convert pdf
172;ISSUE;NOTISSUE;clash standard security software
173;NOTISSUE;ISSUE;have worth money
174;NOTISSUE;ISSUE;dad run do player
175;ISSUE;NOTISSUE;think be great product have
176;NOTISSUE;ISSUE;like analog convertor much
177;NOTISSUE;ISSUE;have no problem fireball
178;NOTISSUE;ISSUE;have no problem
179;NOTISSUE;ISSUE;staff answer question
180;NOTISSUE;ISSUE;read previously write review
181;ISSUE;NOTISSUE;have listen review
182;ISSUE;NOTISSUE;game extremely clichy
183;ISSUE;NOTISSUE;new notebook note receive mail
184;ISSUE;NOTISSUE;wireless connection network
185;ISSUE;NOTISSUE;graphic far best game
186;ISSUE;NOTISSUE;talented carrell not save this
187;ISSUE;NOTISSUE;absolutely no warmth charm scene character
188;ISSUE;NOTISSUE;all great disappointment
189;ISSUE;NOTISSUE;central theme film handle ineptly stereotypically no depth imagination
190;ISSUE;NOTISSUE;pretty picture world make piece work flaw core
191;ISSUE;NOTISSUE;yeah movie pretty suck
192;ISSUE;NOTISSUE;everything appal
193;ISSUE;NOTISSUE;artless camera work endlessly present ugliest set imaginable
194;ISSUE;NOTISSUE;lead man charisma free
195;ISSUE;NOTISSUE;highly recommend
196;ISSUE;NOTISSUE;close up
197;ISSUE;NOTISSUE;film way long
198;ISSUE;NOTISSUE;do note enjoy movie
199;ISSUE;NOTISSUE;rest sit awful soldier sing song masculinity pledge to hairsplitting purity admiration sword etc
200;ISSUE;NOTISSUE;force like everything movie
201;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network all
202;ISSUE;NOTISSUE;glad norway see it
203;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two them
204;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
205;ISSUE;NOTISSUE;watch wash machine twirl yoghurt eye show
206;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
207;ISSUE;NOTISSUE;prompt documentary me
208;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
209;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
210;ISSUE;NOTISSUE;story unbelievable actor
211;ISSUE;NOTISSUE;find better movie couture
212;ISSUE;NOTISSUE;film make
213;ISSUE;NOTISSUE;film have ultra cheap look it
214;ISSUE;NOTISSUE;place good film garbage
215;ISSUE;NOTISSUE;hat it
216;ISSUE;NOTISSUE;have see soap opera intelligent movie
217;NOTISSUE;ISSUE;right case movie deliver everything right face
218;NOTISSUE;ISSUE;gem movie term screenplay cinematography act post production edit direct aspect film make
219;NOTISSUE;ISSUE;think no film vitally important occur minute
220;NOTISSUE;ISSUE;word content level film easily fill dozen film
221;NOTISSUE;ISSUE;massive level massive unworkable character massive game
222;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
223;NOTISSUE;ISSUE;hard not fall head over heel love girl
224;NOTISSUE;ISSUE;totally believable
225;NOTISSUE;ISSUE;give one resound nine 10
226;NOTISSUE;ISSUE;especially like non cliche choice parent movie predict dialog verbatim write movie make better selection
227;NOTISSUE;ISSUE;want movie not gross give chill great choice
228;NOTISSUE;ISSUE;movie have give ten year
229;NOTISSUE;ISSUE;movie need word of mouth promote it
230;NOTISSUE;ISSUE;overall film interest think provoke
231;NOTISSUE;ISSUE;actually turn be pretty decent far b list horror suspense film go
232;NOTISSUE;ISSUE;definitely worth check out
233;NOTISSUE;ISSUE;scene funny occasionally touch character evaluate live go
234;NOTISSUE;ISSUE;cast veteran actor nostalgia trip
235;NOTISSUE;ISSUE;do nothing be disappoint
236;NOTISSUE;ISSUE;term write fresh bold
237;NOTISSUE;ISSUE;applause be give prelude however
238;NOTISSUE;ISSUE;have advise go see it
239;NOTISSUE;ISSUE;like movie way much
240;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
241;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
242;NOTISSUE;ISSUE;performance simply genius
243;NOTISSUE;ISSUE;or not be say it surface superbly craft
244;NOTISSUE;ISSUE;not single sour note strike act wise either surprisingly solid cast here
245;NOTISSUE;ISSUE;thing consider job well do
246;NOTISSUE;ISSUE;use colour french flag film nothing short incredible shoot scene like work art
247;NOTISSUE;ISSUE;have mention huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
248;NOTISSUE;ISSUE;think one people find one roth pearl
249;NOTISSUE;ISSUE;end so perfect shed tear
250;NOTISSUE;ISSUE;never forget now
251;NOTISSUE;ISSUE;not cult cult classic
252;NOTISSUE;ISSUE;give television series ten plus could
253;NOTISSUE;ISSUE;say have tap episode find watch again
254;NOTISSUE;ISSUE;do not know exactly movie latch endear movie have become special family memory
255;NOTISSUE;ISSUE;interest action suspense unneeded controversy
256;NOTISSUE;ISSUE;be use exemplar set designer
257;NOTISSUE;ISSUE;do good job amuse
258;NOTISSUE;ISSUE;8 10 score plot
259;NOTISSUE;ISSUE;wo norway do notice spoiler do not want be one believe film worth time
260;NOTISSUE;ISSUE;deeply impress character play
261;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know must have
262;NOTISSUE;ISSUE;totally different load understatement black comedy film get see do remember it
263;NOTISSUE;ISSUE;movie get me
264;NOTISSUE;ISSUE;later find lose power film
265;NOTISSUE;ISSUE;that worth check out
266;NOTISSUE;ISSUE;okay like consider fair critic give credit credit due the creature effect actually pretty cool
267;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
268;NOTISSUE;ISSUE;character funny have peculiarity not have true lead character
269;NOTISSUE;ISSUE;single character hilarious deserve be call lead
270;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do normale it
271;NOTISSUE;ISSUE;do not miss it
272;NOTISSUE;ISSUE;not watch film realise great actually be
273;NOTISSUE;ISSUE;barely bore moment film plenty humorous part
274;NOTISSUE;ISSUE;believe one see movie
275;NOTISSUE;ISSUE;national treasure
276;NOTISSUE;ISSUE;go see it
277;NOTISSUE;ISSUE;wo not regret it
278;NOTISSUE;ISSUE;one movie need see come tv never mind fact have memorize
279;NOTISSUE;ISSUE;rare film maker take time tell worthy moral tale care love do netball trap overly syrupy indulgent
280;NOTISSUE;ISSUE;handout scene
281;NOTISSUE;ISSUE;movie interest begin end
282;NOTISSUE;ISSUE;movie reveal
283;NOTISSUE;ISSUE;learn lot real inside emotion people movie
284;NOTISSUE;ISSUE;wo not forget movie
285;NOTISSUE;ISSUE;film well pace understate one best courtroom documentary have see
286;NOTISSUE;ISSUE;understate film leave last impression
287;NOTISSUE;ISSUE;character flesh surprisingly well actor deliver sharply script line right deadpan tongue cheek make dialogue hilarious realistic
288;NOTISSUE;ISSUE;struggle find bad say it
289;NOTISSUE;ISSUE;movie possibly one creative work horror ever
290;NOTISSUE;ISSUE;have everything want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
291;NOTISSUE;ISSUE;film not easily forget
292;NOTISSUE;ISSUE;script subtle comedy unmatched movie recent year
293;NOTISSUE;ISSUE;one unforgettable character see movie recent year
294;NOTISSUE;ISSUE;never condescend character have good genuine heart
295;NOTISSUE;ISSUE;two main character be two believable child saw screen
296;NOTISSUE;ISSUE;however finally watch film realize not have have close mind brilliance depict find watch again
297;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
298;NOTISSUE;ISSUE;like movie like matrix and better yet sequel think appreciate think provoke mind-blowing experience film give you
299;NOTISSUE;ISSUE;present idyllic portrayal up down character live
300;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
301;NOTISSUE;ISSUE;definitely worth see sort think provoke film force question threshold loneliness
302;NOTISSUE;ISSUE;not be say remarkable animation film
303;NOTISSUE;ISSUE;have not see movie definitely recommend it
304;NOTISSUE;ISSUE;service prompt
305;NOTISSUE;ISSUE;find place accident not be happier
306;NOTISSUE;ISSUE;want sandwich go warehouse
307;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
308;NOTISSUE;ISSUE;update go back second time amaze
309;NOTISSUE;ISSUE;deal include five taste two drink jeff go expect
310;ISSUE;NOTISSUE;service me
311;ISSUE;NOTISSUE;scallop dish appal value well
312;NOTISSUE;ISSUE;meet die for
313;ISSUE;NOTISSUE;say bye bye tip lady
314;NOTISSUE;ISSUE;be back again
315;NOTISSUE;ISSUE;food arrive quickly
316;NOTISSUE;ISSUE;go back trip out
317;ISSUE;NOTISSUE;have have better atmosphere
318;NOTISSUE;ISSUE;think have have venture away get good sushi place hit spot night
319;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
320;NOTISSUE;ISSUE;franc come middle day greet seat right away
321;NOTISSUE;ISSUE;order voodoo pasta time have have excellent pasta go gluten free year ago
322;NOTISSUE;ISSUE;seat immediately
323;NOTISSUE;ISSUE;restaurant never wait
324;NOTISSUE;ISSUE;place hand down one best place eat phoenix metro area
325;NOTISSUE;ISSUE;lordy khan so dish not be miss curry lover
326;NOTISSUE;ISSUE;not weekly haunt definitely place come back while
327;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
328;ISSUE;NOTISSUE;have phone thorn side abhor it
329;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message lose
330;NOTISSUE;ISSUE;light weight hardly notice there
331;ISSUE;NOTISSUE;all have expect better consumer experience motorola
332;NOTISSUE;ISSUE;usually do notice headband one lightweight do note hair
333;NOTISSUE;ISSUE;have have phone year now tell you not great
334;NOTISSUE;ISSUE;battery completely useless me
335;NOTISSUE;ISSUE;do not waste one
336;NOTISSUE;ISSUE;do not make mistake me
337;ISSUE;NOTISSUE;defeat purpose bluetooth headset
338;NOTISSUE;ISSUE;worth penny
339;NOTISSUE;ISSUE;do not waste money
340;NOTISSUE;ISSUE;avoid one can
341;NOTISSUE;ISSUE;customer service terrible
342;ISSUE;NOTISSUE;battery life not long motorola razor v i
343;NOTISSUE;ISSUE;know make wise decision
344;NOTISSUE;ISSUE;should invent sooner
345;NOTISSUE;ISSUE;battery unreliable well service use antenna
346;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
347;NOTISSUE;ISSUE;able do voice deal car no problem
348;NOTISSUE;ISSUE;amazon suck
349;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
350;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
351;NOTISSUE;ISSUE;have drop phone time say concrete phone great knock wood
352;NOTISSUE;ISSUE;jerk phone
353;NOTISSUE;ISSUE;thing think improve sound leak headset
354;ISSUE;NOTISSUE;phone get extremely hot
355;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
356;NOTISSUE;ISSUE;definitely not good s11
357;ISSUE;NOTISSUE;network connectivity issue install
358;ISSUE;NOTISSUE;o make game experience better
359;ISSUE;NOTISSUE;amazon terrific
360;NOTISSUE;ISSUE;not bad
361;NOTISSUE;ISSUE;probably make ill
362;ISSUE;NOTISSUE;incredibly difficult peel back
363;ISSUE;NOTISSUE;go have attach piece neoprene similar make comfortable have lap
364;ISSUE;NOTISSUE;cross pen real favorite
365;ISSUE;NOTISSUE;great shredder zero issue month use
366;NOTISSUE;ISSUE;zero issue
367;NOTISSUE;ISSUE;record blood pressure morning time after get night sleep
368;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
369;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
370;NOTISSUE;ISSUE;meditation do thing buy tape take class
371;ISSUE;NOTISSUE;get pedometer find instruction nuclear
372;NOTISSUE;ISSUE;have use repeatedly past month major problem
373;NOTISSUE;ISSUE;replace battery send unit solve problem
374;NOTISSUE;ISSUE;have no problem far
375;NOTISSUE;ISSUE;so overall do like product recommend it
376;NOTISSUE;ISSUE;have shaver two week have not have problem it
377;NOTISSUE;ISSUE;roll wheel have no function me do note way
378;NOTISSUE;ISSUE;functional not poorly make
379;NOTISSUE;ISSUE;do love item have failure day arrive have note significant problem highly recommend anyone
380;NOTISSUE;ISSUE;accurate far have agree monitor have check against
381;NOTISSUE;ISSUE;have never have problem
382;NOTISSUE;ISSUE;little tip end problem bleed gum
383;NOTISSUE;ISSUE;take fifteen minute together not have problem
384;NOTISSUE;ISSUE;have please product solid cut problem
385;NOTISSUE;ISSUE;product have take care problem
386;NOTISSUE;ISSUE;handle issue throw them
387;NOTISSUE;ISSUE;leave skin very clean soft
388;NOTISSUE;ISSUE;make skin feel like normal healthy skin
389;NOTISSUE;ISSUE;dryness warn have never issue me
390;ISSUE;NOTISSUE;nice price tap issue
391;NOTISSUE;ISSUE;time take care health
392;NOTISSUE;ISSUE;do produce great result get past issue
393;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
394;NOTISSUE;ISSUE;clear issue
395;NOTISSUE;ISSUE;thing have try have completely eradicate issue
396;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
397;ISSUE;NOTISSUE;like reviewer have issue
398;NOTISSUE;ISSUE;no issue two x week use
399;NOTISSUE;ISSUE;post review contact offer replace it
400;ISSUE;NOTISSUE;work great bigger expect
401;NOTISSUE;ISSUE;have have zero issue clean up
402;NOTISSUE;ISSUE;like have have problem heel have pretty eliminate problem
403;NOTISSUE;ISSUE;serve hot bread butter home make potato chip bacon bit top very original good
404;ISSUE;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
405;ISSUE;NOTISSUE;have night place
406;NOTISSUE;ISSUE;food rich order accordingly
407;NOTISSUE;ISSUE;have say be hardest decision honestly male dish taste suppose taste amaze
408;ISSUE;NOTISSUE;tough short flavor
409;ISSUE;NOTISSUE;vegetarian platter world
410;NOTISSUE;ISSUE;cant go wrong food here
411;NOTISSUE;ISSUE;not beat that
412;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
413;NOTISSUE;ISSUE;go bach burger friend recommendation not disappoint
414;NOTISSUE;ISSUE;not know pull pork be soo delicious
415;NOTISSUE;ISSUE;not expect be good
416;NOTISSUE;ISSUE;back good bbc lighter fare reasonable price tell public back old way
417;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
418;NOTISSUE;ISSUE;wo note disappoint
419;ISSUE;NOTISSUE;worth drive tucson
420;NOTISSUE;ISSUE;have eat multiple time time food delicious
421;ISSUE;NOTISSUE;buffet small food offer bland
422;NOTISSUE;ISSUE;customize order way have like usual eggplant green bean stir fry love it
423;NOTISSUE;ISSUE;def come back bowl time
424;NOTISSUE;ISSUE;do not know kind have best ice tea
425;NOTISSUE;ISSUE;come hungry leave happy stuff
426;NOTISSUE;ISSUE;assure wo note disappoint
427;NOTISSUE;ISSUE;time go think quickly become regular
428;NOTISSUE;ISSUE;no complaint
429;NOTISSUE;ISSUE;like steiner dark feel like bar
430;NOTISSUE;ISSUE;take business dinner dollar elsewhere
431;NOTISSUE;ISSUE;vega buffet not disappoint
432;NOTISSUE;ISSUE;be back time soon
433;NOTISSUE;ISSUE;give try be happy do
434;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
435;NOTISSUE;ISSUE;have no one go now
436;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
437;NOTISSUE;ISSUE;time not wait next
438;NOTISSUE;ISSUE;terrible management
439;NOTISSUE;ISSUE;worst martini ever
440;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
441;NOTISSUE;ISSUE;night second time din happy decide go back
442;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have please quality food service
443;NOTISSUE;ISSUE;do recommend place go wrong dont place
444;NOTISSUE;ISSUE;pizza taste old super chewy not good way
445;NOTISSUE;ISSUE;rat
446;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
447;ISSUE;NOTISSUE;extremely crumb pretty tasteless
448;NOTISSUE;ISSUE;be regular stop trip phoenix
449;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
450;NOTISSUE;ISSUE;grill chicken tender yellow saffron season
451;NOTISSUE;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
452;NOTISSUE;ISSUE;food average best
453;NOTISSUE;ISSUE;scream legit book somewhat pretty rare vega
454;ISSUE;NOTISSUE;not fun experience
455;NOTISSUE;ISSUE;owner use work nob place similar half price
456;NOTISSUE;ISSUE;promise not disappoint
457;NOTISSUE;ISSUE;price reasonable flavour spot on sauce home make law not drench mayo
458;ISSUE;NOTISSUE;normally impress strip steak
459;NOTISSUE;ISSUE;service quick to go order like like it
460;NOTISSUE;ISSUE;say mouth belly please
461;NOTISSUE;ISSUE;one bite hook
462;NOTISSUE;ISSUE;overall like food service
463;NOTISSUE;ISSUE;never have complain here
464;ISSUE;NOTISSUE;way fry
465;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
466;NOTISSUE;ISSUE;town definitely be spot hit again
467;NOTISSUE;ISSUE;one place phoenix definately go back again
468;NOTISSUE;ISSUE;hot sour egg flower soup absolutely five star
469;NOTISSUE;ISSUE;do not have word say place do everything pretty well
470;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
471;NOTISSUE;ISSUE;get inside be impress place
472;ISSUE;NOTISSUE;super piss
473;NOTISSUE;ISSUE;eat bruschetta day devine
474;ISSUE;NOTISSUE;pack
475;ISSUE;NOTISSUE;ambiance notch better
476;NOTISSUE;ISSUE;happen pretty off put
477;NOTISSUE;ISSUE;rave review not wait eat
478;ISSUE;NOTISSUE;want like place
479;ISSUE;NOTISSUE;ambiance not feel like buffet set
480;NOTISSUE;ISSUE;time eat here see care teamwork professional degree
481;ISSUE;NOTISSUE;very sad
482;ISSUE;NOTISSUE;lady table find live green caterpillar salad
483;NOTISSUE;ISSUE;think go ninja sushi time
484;ISSUE;NOTISSUE;start review two star edit give one
485;NOTISSUE;ISSUE;go place gyro
486;NOTISSUE;ISSUE;seriously killer hot chai late
487;ISSUE;NOTISSUE;burger note good pizza use be amaze doughy flavourless
488;ISSUE;NOTISSUE;worker not friendly helpful menu
489;ISSUE;NOTISSUE;note again
490;ISSUE;NOTISSUE;buffet bellagio far anticipate
491;ISSUE;NOTISSUE;hope experience better
492;ISSUE;NOTISSUE;definitely lose love one
493;ISSUE;NOTISSUE;find six inch long piece wire salsa
494;ISSUE;NOTISSUE;different occasion ask well medium well time get bloodiest piece meat plate
495;ISSUE;NOTISSUE;weird vibe owner
496;NOTISSUE;ISSUE;recently try caballero have back week since
497;ISSUE;NOTISSUE;job be nice polite wash dish otherwise
498;NOTISSUE;ISSUE;no way plug go converter
499;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
500;NOTISSUE;ISSUE;needle say waste money
501;NOTISSUE;ISSUE;waste money time
