;true_label;pred_label;Text
57;ISSUE;NOTISSUE;camera color balance awful
58;ISSUE;NOTISSUE;chinese forgery abound
59;ISSUE;NOTISSUE;do normale look cool
60;NOTISSUE;ISSUE;ear occupy background not distract all
61;NOTISSUE;ISSUE;not beat price these
62;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
63;NOTISSUE;ISSUE;cool case open allow screen get scratch up one
64;NOTISSUE;ISSUE;phone do notslide car grip prevent phone slip hand
65;ISSUE;NOTISSUE;think plan one this sure moto phone me
66;NOTISSUE;ISSUE;span hour have two people exclaim whoa new phone tv
67;NOTISSUE;ISSUE;case have pas one year mark show sign wear 100 functional
68;NOTISSUE;ISSUE;arrive quickly expensive be sell
69;ISSUE;NOTISSUE;house unit sunglass not good texas
70;ISSUE;NOTISSUE;buy mainly charger break soon purchase
71;NOTISSUE;ISSUE;pleasantly suprised give low cost item
72;ISSUE;NOTISSUE;particular model not work motorola q smartphone
73;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
74;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
75;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
76;NOTISSUE;ISSUE;two case order another
77;ISSUE;NOTISSUE;internet access fine rare instance work
78;NOTISSUE;ISSUE;two thumb seller
79;NOTISSUE;ISSUE;battery have no life
80;NOTISSUE;ISSUE;product exactly describe
81;NOTISSUE;ISSUE;get signal version phone wo not
82;ISSUE;NOTISSUE;ship time quick
83;ISSUE;NOTISSUE;dont buy it
84;ISSUE;NOTISSUE;stay away q
85;ISSUE;NOTISSUE;not good price
86;NOTISSUE;ISSUE;have read review have note problem it
87;ISSUE;NOTISSUE;time buy you
88;NOTISSUE;ISSUE;seem completely secure hold belt keep phone inside
89;NOTISSUE;ISSUE;loud glad say plantronics five ten maintain flawless connection cell no static normal use
90;ISSUE;NOTISSUE;speaker low quality make ring tone sound cheap
91;ISSUE;NOTISSUE;product high quality chinese crap
92;ISSUE;NOTISSUE;not nearly good look amazon picture make look
93;NOTISSUE;ISSUE;hear be drive car usually do steven have loudest set
94;NOTISSUE;ISSUE;seller ship quickly cheaper competitor
95;ISSUE;NOTISSUE;configure
96;NOTISSUE;ISSUE;better hard plastic case
97;NOTISSUE;ISSUE;get extra minute carry call not get cut off
98;NOTISSUE;ISSUE;like fact rest lightly ear inside
99;NOTISSUE;ISSUE;otherwise easy install use clear sound
100;ISSUE;NOTISSUE;have purchase different case
101;ISSUE;NOTISSUE;button small
102;NOTISSUE;ISSUE;make easier hold to
103;ISSUE;NOTISSUE;plug find not darn thing work
104;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
105;ISSUE;NOTISSUE;text message feature tricky use
106;NOTISSUE;ISSUE;have be work good no problem
107;NOTISSUE;ISSUE;sorry
108;NOTISSUE;ISSUE;be sorry
109;NOTISSUE;ISSUE;pardon
110;ISSUE;NOTISSUE;help help
111;ISSUE;NOTISSUE;dangerous young man
112;ISSUE;NOTISSUE;work
113;ISSUE;NOTISSUE;be be busy
114;NOTISSUE;ISSUE;do think get one
115;NOTISSUE;ISSUE;one thing want talk
116;NOTISSUE;ISSUE;well honestly do not know have noreen discussion
117;NOTISSUE;ISSUE;mean young man
118;NOTISSUE;ISSUE;goodbye
119;NOTISSUE;ISSUE;alright
120;NOTISSUE;ISSUE;do need money urgently
121;NOTISSUE;ISSUE;business
122;NOTISSUE;ISSUE;do work
123;NOTISSUE;ISSUE;glad pay money it
124;ISSUE;NOTISSUE;finally get product send mac version personal computer version purchase
125;NOTISSUE;ISSUE;do not have problem software
126;ISSUE;NOTISSUE;be emailinc time get nowhere
127;NOTISSUE;ISSUE;easy follow along easy revisit previous lesson
128;ISSUE;NOTISSUE;probably not recommend be source learn guitar
129;ISSUE;NOTISSUE;have program yourself scratch
130;NOTISSUE;ISSUE;compare old earlier version offer major improvement
131;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
132;ISSUE;NOTISSUE;go bye bye
133;NOTISSUE;ISSUE;be please product
134;NOTISSUE;ISSUE;have do enter code box
135;NOTISSUE;ISSUE;see d
136;ISSUE;NOTISSUE;difficult change room be house overall style start give design
137;NOTISSUE;ISSUE;run lot faster
138;NOTISSUE;ISSUE;access corporate entrant
139;ISSUE;NOTISSUE;linx not user friendly
140;NOTISSUE;ISSUE;usually go disc want attempt
141;NOTISSUE;ISSUE;child love do too
142;NOTISSUE;ISSUE;not use product purpose
143;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
144;NOTISSUE;ISSUE;anti virus clean unneeded file
145;NOTISSUE;ISSUE;no problem far better feature
146;ISSUE;NOTISSUE;have be patient software
147;NOTISSUE;ISSUE;find be helpful be get rusty
148;NOTISSUE;ISSUE;like listen actual french speaker
149;NOTISSUE;ISSUE;do have version word phrase make easier sound out
150;ISSUE;NOTISSUE;absolutely nothing installation cd
151;ISSUE;NOTISSUE;language suppose be cd
152;ISSUE;NOTISSUE;give one star
153;ISSUE;NOTISSUE;embarrassment company family
154;NOTISSUE;ISSUE;regularly use number vary program visit logic audio miss office
155;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
156;NOTISSUE;ISSUE;advice this do notably it
157;ISSUE;NOTISSUE;extremely difficult program grasp
158;NOTISSUE;ISSUE;glad pay money it
159;NOTISSUE;ISSUE;have no problem
160;ISSUE;NOTISSUE;free software easier use
161;ISSUE;NOTISSUE;find not best software package world
162;NOTISSUE;ISSUE;cheap
163;NOTISSUE;ISSUE;use 1 00 mile trip
164;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area nott
165;ISSUE;NOTISSUE;map database strike nerve me
166;NOTISSUE;ISSUE;word document easy convert pdf
167;NOTISSUE;ISSUE;have be worth money
168;NOTISSUE;ISSUE;dad run do player
169;NOTISSUE;ISSUE;one live without
170;ISSUE;NOTISSUE;think be great product have
171;NOTISSUE;ISSUE;like analog convertor much
172;NOTISSUE;ISSUE;have no problem fireball
173;NOTISSUE;ISSUE;have no problem
174;NOTISSUE;ISSUE;staff answer question
175;NOTISSUE;ISSUE;read previously write review
176;ISSUE;NOTISSUE;game extremely clichy
177;ISSUE;NOTISSUE;wireless connection network
178;ISSUE;NOTISSUE;very very slow move aimless movie distress drift young man
179;ISSUE;NOTISSUE;graphic far best game
180;ISSUE;NOTISSUE;cost much nottranslate quality sure
181;ISSUE;NOTISSUE;absolutely no warmth charm scene character
182;ISSUE;NOTISSUE;performance not improve improvisation actor have twice worry about not deliver line well line good
183;ISSUE;NOTISSUE;and honestly not good
184;ISSUE;NOTISSUE;direct cinematography not good
185;ISSUE;NOTISSUE;all great disappointment
186;ISSUE;NOTISSUE;yeah movie pretty suck
187;ISSUE;NOTISSUE;everything appal
188;ISSUE;NOTISSUE;lead man charisma free
189;ISSUE;NOTISSUE;highly recommend
190;ISSUE;NOTISSUE;close up
191;ISSUE;NOTISSUE;movie seem drag hero normally work freedom
192;ISSUE;NOTISSUE;film way long
193;ISSUE;NOTISSUE;do note enjoy movie
194;ISSUE;NOTISSUE;probably have be better director have not spend movie showcasing art work so that noteworthy
195;ISSUE;NOTISSUE;make unmatchable direction
196;ISSUE;NOTISSUE;check director filmography site see film not have chance
197;ISSUE;NOTISSUE;movie lack visual interest drama expression feel celebration patriotism underline narrative
198;ISSUE;NOTISSUE;force like everything movie
199;ISSUE;NOTISSUE;be translate movie live movie 5 year work experience find offensive intelligence
200;ISSUE;NOTISSUE;hockey scene terrible defensemen play like five year old goalie dive shot ten foot wide net etc
201;ISSUE;NOTISSUE;particular relationship bakery assistant waitress network all
202;ISSUE;NOTISSUE;superficial movie give feel watch play film
203;ISSUE;NOTISSUE;glad norway see it
204;ISSUE;NOTISSUE;new character total memorable find forget who
205;ISSUE;NOTISSUE;not good camp value
206;ISSUE;NOTISSUE;consider relation screen taylor stanwyck surprise little chemistry screen two them
207;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
208;ISSUE;NOTISSUE;and finally that get end have be great have be handle competent people not jerry farwell
209;ISSUE;NOTISSUE;unconvincing cardboard character blandly write edward chodorow produce surprisingly direct jean negulesco one expect great deal more
210;ISSUE;NOTISSUE;prompt documentary me
211;ISSUE;NOTISSUE;very spoiler movie huge disappointment
212;ISSUE;NOTISSUE;be terribly disappoint film receive award accolade especially far deserve work film there
213;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
214;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
215;ISSUE;NOTISSUE;accent absolutely abysmal
216;ISSUE;NOTISSUE;omit watch this
217;ISSUE;NOTISSUE;not good
218;ISSUE;NOTISSUE;bad performance play angela bennett computer expert home time
219;ISSUE;NOTISSUE;result well shame
220;ISSUE;NOTISSUE;never hear cole totally unbelievable part
221;ISSUE;NOTISSUE;story unbelievable actor
222;ISSUE;NOTISSUE;lame be best way describe it
223;ISSUE;NOTISSUE;find better movie couture
224;ISSUE;NOTISSUE;drive bark mad
225;ISSUE;NOTISSUE;film make
226;ISSUE;NOTISSUE;film have ultra cheap look it
227;ISSUE;NOTISSUE;place good film garbage
228;ISSUE;NOTISSUE;lot hole plot nothing become emperor nothing spend twenty year childhood mature age
229;ISSUE;NOTISSUE;trouble be write direct make impossible establish thing make movie watchable like character story theme on
230;ISSUE;NOTISSUE;puppet look cheesy not good way
231;ISSUE;NOTISSUE;hat it
232;ISSUE;NOTISSUE;have see soap opera intelligent movie
233;NOTISSUE;ISSUE;right case movie deliver everything right face
234;NOTISSUE;ISSUE;gem movie term screenplay cinematography act post production edit direct aspect film make
235;NOTISSUE;ISSUE;think no film vitally important occur minute
236;NOTISSUE;ISSUE;word content level film easily fill dozen film
237;ISSUE;NOTISSUE;insane game
238;NOTISSUE;ISSUE;massive level massive unworkable character massive game
239;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
240;NOTISSUE;ISSUE;totally believable
241;NOTISSUE;ISSUE;anne hecht utterly convince
242;NOTISSUE;ISSUE;sit rivet tv screen
243;NOTISSUE;ISSUE;especially like non cliche choice parent movie predict dialog verbatim write movie make better selection
244;NOTISSUE;ISSUE;movie need word of mouth promote it
245;NOTISSUE;ISSUE;do nothing be disappoint
246;NOTISSUE;ISSUE;term write fresh bold
247;NOTISSUE;ISSUE;applause be give prelude however
248;NOTISSUE;ISSUE;rock world certainly see no social physical outlet
249;NOTISSUE;ISSUE;still do like movie empowerment woman not movie like one
250;NOTISSUE;ISSUE;or not be say it surface superbly craft
251;NOTISSUE;ISSUE;have mention huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
252;NOTISSUE;ISSUE;end so perfect shed tear
253;NOTISSUE;ISSUE;never forget now
254;NOTISSUE;ISSUE;do not know exactly movie latch endear movie have become special family memory
255;NOTISSUE;ISSUE;have humour get get day apt
256;NOTISSUE;ISSUE;believe screenwriter good job tie loose end
257;NOTISSUE;ISSUE;8 10 score plot
258;NOTISSUE;ISSUE;wo norway do notice spoiler do not want be one believe film worth time
259;NOTISSUE;ISSUE;deeply impress character play
260;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know must have
261;NOTISSUE;ISSUE;totally different load understatement black comedy film get see do remember it
262;NOTISSUE;ISSUE;that worth check out
263;NOTISSUE;ISSUE;okay like consider fair critic give credit credit due the creature effect actually pretty cool
264;NOTISSUE;ISSUE;memory murky say enjoy single episode product relate show
265;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
266;NOTISSUE;ISSUE;character funny have peculiarity not have true lead character
267;NOTISSUE;ISSUE;single character hilarious deserve be call lead
268;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do normale it
269;NOTISSUE;ISSUE;do nomish it
270;NOTISSUE;ISSUE;believe one see movie
271;NOTISSUE;ISSUE;raw sublimely move
272;NOTISSUE;ISSUE;national treasure
273;NOTISSUE;ISSUE;wo not regret it
274;NOTISSUE;ISSUE;one movie need see come tv never mind fact have memorize
275;NOTISSUE;ISSUE;rare film maker take time tell worthy moral tale care love do netball trap be overly syrupy indulgent
276;NOTISSUE;ISSUE;handout scene
277;NOTISSUE;ISSUE;movie reveal
278;NOTISSUE;ISSUE;fresh subtle sublime effect
279;NOTISSUE;ISSUE;wo not forget movie
280;NOTISSUE;ISSUE;understate film leave last impression
281;NOTISSUE;ISSUE;act have expect cast notch
282;NOTISSUE;ISSUE;character flesh surprisingly well actor deliver sharply script line right deadpan tongue cheek make dialogue hilarious realistic
283;NOTISSUE;ISSUE;struggle find bad say it
284;NOTISSUE;ISSUE;have everything want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
285;NOTISSUE;ISSUE;film not easily forget
286;NOTISSUE;ISSUE;two main character be two believable child saw screen
287;NOTISSUE;ISSUE;one movie never cease interest me simply keep alert try attempt decipher mean
288;NOTISSUE;ISSUE;track command sentiment actually contribute scene character
289;NOTISSUE;ISSUE;definitely worth see sort think provoke film force question threshold loneliness
290;ISSUE;NOTISSUE;crust not good
291;NOTISSUE;ISSUE;service prompt
292;ISSUE;NOTISSUE;never bring salad ask for
293;NOTISSUE;ISSUE;find place accident not be happier
294;NOTISSUE;ISSUE;want sandwich go warehouse
295;NOTISSUE;ISSUE;come run realize husband have leave sunglass table
296;ISSUE;NOTISSUE;service me
297;ISSUE;NOTISSUE;guess have know place suck inside excalibur house common sense
298;ISSUE;NOTISSUE;scallop dish appal value well
299;NOTISSUE;ISSUE;meet die for
300;ISSUE;NOTISSUE;never be hard rock casino before never step forward again
301;ISSUE;NOTISSUE;say bye bye tip lady
302;NOTISSUE;ISSUE;food arrive quickly
303;ISSUE;NOTISSUE;not good
304;NOTISSUE;ISSUE;go back trip out
305;ISSUE;NOTISSUE;have have better atmosphere
306;ISSUE;NOTISSUE;extremely rude really restaurant love dine weekend vega
307;ISSUE;NOTISSUE;red curry have bamboo shoot pottery tasty me
308;NOTISSUE;ISSUE;nice blanket moz feel like cover sub-par food
309;NOTISSUE;ISSUE;franc come middle day greet seat right away
310;NOTISSUE;ISSUE;seat immediately
311;NOTISSUE;ISSUE;restaurant never wait
312;NOTISSUE;ISSUE;love place hit spot want healthy not lack quantity flavor
313;ISSUE;NOTISSUE;have phone thorn side abhor it
314;NOTISSUE;ISSUE;check voice mail night keypad backlight turn second message be lose
315;NOTISSUE;ISSUE;light weight hardly notice there
316;ISSUE;NOTISSUE;all have expect better consumer experience motorola
317;NOTISSUE;ISSUE;usually do notice headband one lightweight do note hair
318;NOTISSUE;ISSUE;battery completely useless me
319;NOTISSUE;ISSUE;do not waste one
320;NOTISSUE;ISSUE;do not make mistake me
321;ISSUE;NOTISSUE;defeat purpose bluetooth headset
322;NOTISSUE;ISSUE;do not waste money
323;NOTISSUE;ISSUE;avoid one can
324;ISSUE;NOTISSUE;all do footwear well
325;NOTISSUE;ISSUE;item great instal it let charge overtime have be work good no problem
326;NOTISSUE;ISSUE;work great cat attack phone scratch protective strip instead destroy screen
327;NOTISSUE;ISSUE;customer service terrible
328;ISSUE;NOTISSUE;battery life not long motorola razor v i
329;NOTISSUE;ISSUE;know make wise decision
330;NOTISSUE;ISSUE;should invent sooner
331;ISSUE;NOTISSUE;5 year old nokia two thousand one sixty tracfone hold charge lot better this
332;NOTISSUE;ISSUE;slim fit alarm clock dock station remove case
333;NOTISSUE;ISSUE;definitely have state do not allow cell phone usage drive
334;NOTISSUE;ISSUE;able do voice deal car no problem
335;NOTISSUE;ISSUE;amazon suck
336;NOTISSUE;ISSUE;fit comfortably ear sound clear loud charge last couple day
337;NOTISSUE;ISSUE;clear quality sound do not have mess sound pod have sound button headset
338;NOTISSUE;ISSUE;long last battery you do not have recharge frequently flip phone
339;ISSUE;NOTISSUE;not happy
340;NOTISSUE;ISSUE;jerk phone
341;NOTISSUE;ISSUE;thing think improve sound leak headset
342;ISSUE;NOTISSUE;phone get extremely hot
343;ISSUE;NOTISSUE;microphone work well accord people have call amplify everything
344;ISSUE;NOTISSUE;network connectivity issue install
345;ISSUE;NOTISSUE;o make game experience better
346;ISSUE;NOTISSUE;apparently need lot work
347;ISSUE;NOTISSUE;save great deal grief avoid product
348;ISSUE;NOTISSUE;amazon terrific
349;NOTISSUE;ISSUE;3 user license
350;NOTISSUE;ISSUE;not bad
351;NOTISSUE;ISSUE;probably make ill
352;ISSUE;NOTISSUE;incredibly difficult peel back
353;ISSUE;NOTISSUE;be go have attach piece neoprene similar make comfortable have lap
354;ISSUE;NOTISSUE;cross pen real favorite
355;NOTISSUE;ISSUE;price pay pleasure smooth write
356;ISSUE;NOTISSUE;great shredder zero issue month use
357;NOTISSUE;ISSUE;zero issue
358;NOTISSUE;ISSUE;record blood pressure morning time after get night sleep
359;NOTISSUE;ISSUE;use exercise equipment forty five minute stretch exercise breakfast fifteen minute desperate devise
360;NOTISSUE;ISSUE;blood pressure have not change significantly six month continue take blood pressure medicine
361;NOTISSUE;ISSUE;meditation do thing buy tape take class
362;ISSUE;NOTISSUE;get pedometer find instruction nuclear
363;NOTISSUE;ISSUE;have use repeatedly past month major problem
364;NOTISSUE;ISSUE;replace battery send unit solve problem
365;NOTISSUE;ISSUE;have no problem far
366;NOTISSUE;ISSUE;have be shaver two week have not have problem it
367;NOTISSUE;ISSUE;easy use clean have have charge far
368;NOTISSUE;ISSUE;get expect
369;NOTISSUE;ISSUE;roll wheel have no function me do note way
370;NOTISSUE;ISSUE;functional not poorly make
371;NOTISSUE;ISSUE;do love item have be failure day arrive have note significant problem highly recommend anyone
372;NOTISSUE;ISSUE;accurate far have agree monitor have check against
373;NOTISSUE;ISSUE;have never have problem
374;NOTISSUE;ISSUE;little tip end problem bleed gum
375;NOTISSUE;ISSUE;take fifteen minute together not have problem
376;NOTISSUE;ISSUE;have be please product solid cut problem
377;NOTISSUE;ISSUE;product have take care problem
378;NOTISSUE;ISSUE;handle issue throw them
379;NOTISSUE;ISSUE;leave skin very clean soft
380;NOTISSUE;ISSUE;dryness warn have never be issue me
381;ISSUE;NOTISSUE;nice price tap issue
382;ISSUE;NOTISSUE;take little time program figure display work
383;NOTISSUE;ISSUE;read review positive
384;NOTISSUE;ISSUE;lens clear functional
385;NOTISSUE;ISSUE;do produce great result get past issue
386;ISSUE;NOTISSUE;like new soft elegant appearance feel hair healthier
387;NOTISSUE;ISSUE;clear issue
388;NOTISSUE;ISSUE;thing have try have completely eradicate issue
389;NOTISSUE;ISSUE;iron do not get hot not danger burn hair
390;NOTISSUE;ISSUE;no issue two x week use
391;NOTISSUE;ISSUE;post review contact offer replace it
392;ISSUE;NOTISSUE;day poor customer service wonderful
393;ISSUE;NOTISSUE;work great bigger expect
394;NOTISSUE;ISSUE;have have zero issue clean up
395;NOTISSUE;ISSUE;like have be have problem heel have pretty eliminate problem
396;ISSUE;NOTISSUE;be not sure joey vote best hot dog valley reader phoenix magazine
397;ISSUE;NOTISSUE;worth drive
398;ISSUE;NOTISSUE;have be night place
399;NOTISSUE;ISSUE;food rich order accordingly
400;ISSUE;NOTISSUE;possible give zero star have have it
401;ISSUE;NOTISSUE;tough short flavor
402;NOTISSUE;ISSUE;plus eight buck
403;ISSUE;NOTISSUE;vegetarian platter world
404;NOTISSUE;ISSUE;cant go wrong food here
405;NOTISSUE;ISSUE;not beat that
406;NOTISSUE;ISSUE;goat taco not skimp meat wow flavor
407;NOTISSUE;ISSUE;go bach burger friend recommendation not disappoint
408;NOTISSUE;ISSUE;consider two leave happy 20 not go wrong
409;NOTISSUE;ISSUE;wo note disappoint
410;ISSUE;NOTISSUE;worth drive tucson
411;NOTISSUE;ISSUE;do not know kind have best ice tea
412;NOTISSUE;ISSUE;come hungry leave happy stuff
413;NOTISSUE;ISSUE;assure wo note disappoint
414;NOTISSUE;ISSUE;time go think quickly become regular
415;ISSUE;NOTISSUE;have try like place 10 time think them
416;NOTISSUE;ISSUE;no complaint
417;NOTISSUE;ISSUE;take business dinner dollar elsewhere
418;NOTISSUE;ISSUE;vega buffet not disappoint
419;ISSUE;NOTISSUE;third cheese friend burger cold
420;ISSUE;NOTISSUE;selection food not best
421;NOTISSUE;ISSUE;not small family restaurant fine din establishment
422;ISSUE;NOTISSUE;overall pottery impress nora
423;ISSUE;NOTISSUE;drive get there
424;NOTISSUE;ISSUE;point finger item menu order wo note disappoint
425;NOTISSUE;ISSUE;have no one go now
426;NOTISSUE;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
427;NOTISSUE;ISSUE;time not wait next
428;NOTISSUE;ISSUE;terrible management
429;NOTISSUE;ISSUE;worst martini ever
430;NOTISSUE;ISSUE;yellowtail capriccio melt mouth fresh
431;NOTISSUE;ISSUE;boyfriend come time recent trip vega not have be please quality food service
432;NOTISSUE;ISSUE;do recommend place go wrong dont place
433;ISSUE;NOTISSUE;however recent experience particular location not good
434;ISSUE;NOTISSUE;salad have bland vinaigrette baby green heart palm
435;ISSUE;NOTISSUE;new location need complete overhaul
436;ISSUE;NOTISSUE;recently witness poor quality management towards guest well
437;NOTISSUE;ISSUE;rat
438;ISSUE;NOTISSUE;look authentic thai food go where
439;NOTISSUE;ISSUE;oh god felt like have never eat thai food dish
440;NOTISSUE;ISSUE;be regular stop trip phoenix
441;NOTISSUE;ISSUE;make drive way north scottsdale not one bite disappoint
442;ISSUE;NOTISSUE;grandmother make roast chicken better one
443;ISSUE;NOTISSUE;not fun experience
444;NOTISSUE;ISSUE;owner use work nob place similar half price
445;NOTISSUE;ISSUE;promise not disappoint
446;ISSUE;NOTISSUE;staff spend time talk me
447;NOTISSUE;ISSUE;price reasonable flavour spot on sauce home make law not drench mayo
448;ISSUE;NOTISSUE;normally impress strip steak
449;NOTISSUE;ISSUE;say mouth belly please
450;NOTISSUE;ISSUE;two thumb up
451;NOTISSUE;ISSUE;one bite hook
452;NOTISSUE;ISSUE;one nice thing add gratuity bill party larger six 8 not expect tip that
453;NOTISSUE;ISSUE;never have complain here
454;ISSUE;NOTISSUE;way fry
455;NOTISSUE;ISSUE;wonton thin not thick chewy melt mouth
456;ISSUE;NOTISSUE;service poor thats be nice
457;NOTISSUE;ISSUE;do not have word say place do everything pretty well
458;NOTISSUE;ISSUE;receive pity huge have lot meat thumb there
459;ISSUE;NOTISSUE;food arrive me
460;ISSUE;NOTISSUE;pay 7 85 hot dog fry look like come kid meal wienerschnitzel not idea good meal
461;NOTISSUE;ISSUE;eat bruschetta day devine
462;ISSUE;NOTISSUE;ambiance notch better
463;ISSUE;NOTISSUE;over price get
464;ISSUE;NOTISSUE;appetite instantly go
465;NOTISSUE;ISSUE;happen pretty off put
466;NOTISSUE;ISSUE;rave review not wait eat
467;ISSUE;NOTISSUE;want like place
468;ISSUE;NOTISSUE;ambiance not feel like buffet set
469;ISSUE;NOTISSUE;very sad
470;ISSUE;NOTISSUE;price think place have go
471;ISSUE;NOTISSUE;lady table find live green caterpillar salad
472;ISSUE;NOTISSUE;experience underwhelming
473;ISSUE;NOTISSUE;everything deep fry oil
474;ISSUE;NOTISSUE;have have better bagel grocery store
475;ISSUE;NOTISSUE;burger note good pizza use be amaze doughy flavourless
476;ISSUE;NOTISSUE;have have get better service pizza place door service receive restaurant
477;ISSUE;NOTISSUE;worker not friendly helpful menu
478;ISSUE;NOTISSUE;not good stretch imagination
479;ISSUE;NOTISSUE;note again
480;ISSUE;NOTISSUE;buffet bellagio far anticipate
481;ISSUE;NOTISSUE;hope experience better
482;ISSUE;NOTISSUE;get food poison buffet
483;ISSUE;NOTISSUE;definitely lose love one
484;ISSUE;NOTISSUE;find six inch long piece wire salsa
485;ISSUE;NOTISSUE;weird vibe owner
486;ISSUE;NOTISSUE;under service
487;ISSUE;NOTISSUE;say buffet pricey
488;NOTISSUE;ISSUE;recently try caballero have be back week since
489;ISSUE;NOTISSUE;wife hat meal coconut shrimp friend not enjoy meal either
490;NOTISSUE;ISSUE;no way plug go converter
491;ISSUE;NOTISSUE;have dozen contact imagine fun send one one
492;NOTISSUE;ISSUE;needle say waste money
493;NOTISSUE;ISSUE;waste money time
494;NOTISSUE;ISSUE;impress go original battery extend battery
495;ISSUE;NOTISSUE;design odd ear clip not comfortable all
496;NOTISSUE;ISSUE;advise do not be fool
497;ISSUE;NOTISSUE;click place way make wonder long mechanism
498;NOTISSUE;ISSUE;commercial mislead
499;ISSUE;NOTISSUE;simple little phone use breakage unacceptable
500;NOTISSUE;ISSUE;product ideal people like ear sensitive
501;NOTISSUE;ISSUE;unusable move car freeway speed
502;NOTISSUE;ISSUE;have two year leave contract hate phone
503;NOTISSUE;ISSUE;poor talk time performance
