;label;text
137;ISSUE;sound quality device unacceptable unless quiet area hear nothing
138;ISSUE;not recommend item anyone
139;ISSUE;holster arrive not match photo ad
140;NOTISSUE;great no problem all
141;ISSUE;earlier review note plug charger nothing happen
142;NOTISSUE;frog phone charm adorable eye catch
143;ISSUE;never know push hard right number time function want not
144;ISSUE;sound clear people talk amaze quality too
145;NOTISSUE;get aluminum case new palm v work well it have protect handheld perfectly far
146;NOTISSUE;good product well make
147;NOTISSUE;mobile phone tool have
148;NOTISSUE;be impress job motorola steadiness phone
149;NOTISSUE;receive order well ship timeframe everything good work order overall be excite have source
150;NOTISSUE;phone sturdy waterproof
151;ISSUE;be not impress not recommend item anyone
152;ISSUE;complaint standard sound volume little low turn
153;NOTISSUE;thank again amazon have thing need good price
154;ISSUE;end slide edge pant back pocket instead
155;NOTISSUE;have go store buy new nokia phone work great
156;NOTISSUE;work great
157;ISSUE;ugly
158;ISSUE;horrible have switch time
159;NOTISSUE;noise shield incredible
160;ISSUE;no real improvement
161;NOTISSUE;razor battery good buy
162;NOTISSUE;keep good work amazon
163;ISSUE;refuse refund replace
164;ISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
165;ISSUE;basically throw money window nothing
166;NOTISSUE;great case price
167;ISSUE;take one drop six inch kitchen counter crack i be not impress be not laugh
168;NOTISSUE;bluetooth range good day ago leave phone trunk get call carry conversation hitch
169;NOTISSUE;small sleek impressive look practical setup ample storage place
170;ISSUE;largely channel sound directly ear seem increase sound volume clarity
171;ISSUE;none new one have work properly
172;NOTISSUE;be glad purchase it
173;ISSUE;have miss numerous call reason
174;ISSUE;phone defective people hear use this
175;ISSUE;do not buy product
176;ISSUE;suck stuff do not work phone
177;ISSUE;no shift no bubble no peel not scratch
178;ISSUE;not be happier new one droid
179;ISSUE;worst software use give zero star would
180;ISSUE;try make call exercise frustration
181;ISSUE;case flimsy piece plastic have no protection whatsoever
182;NOTISSUE;cabra barset happy it sound quality especially outgo better
183;NOTISSUE;love camera pretty good quality
184;NOTISSUE;thank great service
185;NOTISSUE;total package
186;NOTISSUE;seller understand patient definitely buy again
187;ISSUE;give firefly one star i contact singular at t inform practice
188;ISSUE;aggravate
189;NOTISSUE;great product price
190;NOTISSUE;have purchase family friend enjoy clarity ease use
191;ISSUE;virgin wireless rock do cheap little phone
192;ISSUE;none work
193;ISSUE;do not buy it
194;ISSUE;muddy low quality sound case wire s insert poorly super glue slide off
195;ISSUE;please dont waste money
196;NOTISSUE;all be satisfy purchase
197;NOTISSUE;look good quality headset keep look not it
198;ISSUE;plantronincs continue use flaw charger design
199;ISSUE;not best one
200;NOTISSUE;best one
201;ISSUE;disappoint result
202;ISSUE;cumbersome design
203;NOTISSUE;great new package nice work good
204;ISSUE;no problem come time expect
205;NOTISSUE;great product
206;ISSUE;piece crap
207;ISSUE;experience terrible
208;NOTISSUE;fourth bluetooth headset
209;NOTISSUE;comfortable one
210;NOTISSUE;hat
211;ISSUE;fix problem
212;ISSUE;worst ever
213;NOTISSUE;be happy
214;ISSUE;have have no trouble access internet download intone perform function
215;ISSUE;barely hear be constantly say what
216;ISSUE;battery life highly unacceptable
217;ISSUE;company joke
218;ISSUE;do everything description say would
219;ISSUE;happen call force stop headset
220;NOTISSUE;work great car charger especially plug two adapter time
221;ISSUE;version tech support walk procedure none work end have do hard re set wipe data
222;ISSUE;voice quality signal strength drop call
223;ISSUE;play louder speaker size price low think quality lack however not
224;NOTISSUE;better expect
225;ISSUE;feel poorly construct menu difficult navigate button recess difficult push them
226;NOTISSUE;battery hold well
227;ISSUE;difficult on i d recommend avoid product
228;ISSUE;use two day not easy hear with
229;ISSUE;get car charger not week charger break i go plug start smoke
230;ISSUE;sprint terrible customer service
231;ISSUE;link phone effort
232;NOTISSUE;cool
233;NOTISSUE;easy use
234;NOTISSUE;better new
235;ISSUE;posse get junk have no idea
236;ISSUE;piece trash
237;NOTISSUE;pretty good product
238;NOTISSUE;great phone
239;NOTISSUE;price amazon excellent product highly recommend
240;NOTISSUE;research development division obviously know do
241;ISSUE;real killer volume course break
242;NOTISSUE;phone work fine now
243;NOTISSUE;be happy product one
244;ISSUE;poor construction
245;ISSUE;infuriate
246;NOTISSUE;overall recommend phone new walkman
247;NOTISSUE;sprint charge service
248;ISSUE;cheap feel look cheap
249;NOTISSUE;fit ear well comfortable on
250;ISSUE;do not work europe asia
251;NOTISSUE;clip belt definitely make feel like fifty cent s up and come
252;NOTISSUE;like design look cabra be ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
253;NOTISSUE;amaze quick arrival two original lg cell phone battery fraction price
254;ISSUE;worst phone samsung crap crappy samsung worst have see
255;ISSUE;charger work week completely stop charge phone
256;ISSUE;poor product
257;NOTISSUE;need better instruction
258;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
259;NOTISSUE;work well pair tree seven w skye headset personal computer use usb bluetooth transceiver
260;ISSUE;steer clear product go genuine palm replacement pen come three pack
261;ISSUE;do not buy do not but suck
262;NOTISSUE;great product sure beat finger
263;ISSUE;plus seriously do not believe worth steep price point
264;ISSUE;case have try normally fall apart month one seem be long haul
265;ISSUE;disappoint performance
266;ISSUE;do not make mistake please do not buy phone
267;ISSUE;phone well be worst have have brand
268;ISSUE;case extra originally later discard scratch ear
269;NOTISSUE;recommend go different brand cell phone mp player family
270;ISSUE;do not bother go store
271;NOTISSUE;post detail comment grey black phone have fire red great color
272;ISSUE;not have problem item order again need
273;ISSUE;get pay guess
274;ISSUE;not software do great job this make intone form exist cd internet connection
275;NOTISSUE;im surprise good quality car charger not review it
276;NOTISSUE;fabulous
277;ISSUE;however bt headset currently not good real time game like first person shooter audio delay mess up
278;NOTISSUE;price cable excellent
279;NOTISSUE;disappoint accessory good manufacturer
280;ISSUE;perform awful muffle tinny incoming sound severe echo end call
281;ISSUE;wind resistant
282;ISSUE;obviously have terrible customer service get pay for
283;ISSUE;do not forever
284;ISSUE;it not overly expensive replace
285;NOTISSUE;easy operate sound better have try
286;ISSUE;contact company tell that unit warranty not produce receipt luck
287;ISSUE;link have way exchange bad phone return unit something
288;NOTISSUE;phone sturdy nokia bar phone be
289;NOTISSUE;great phone
290;ISSUE;place tree case not not snug lot extra room side
291;NOTISSUE;be please
292;ISSUE;battery terrible
293;NOTISSUE;find product be easy set use
294;ISSUE;earpiece large heavy it keep fall ear
295;ISSUE;utter crap sound quality terrible
296;ISSUE;charger arrive promise timeframe not work
297;NOTISSUE;no ear loop need tiny sound great
298;ISSUE;finally four time spring latch break not use longer visor
299;NOTISSUE;handsfree work fine car try download address book tree reboot overall rate device high
300;ISSUE;talk useless customer service
301;ISSUE;felt light tinny
302;ISSUE;do not fit palm tungsten break time try plug in
303;NOTISSUE;be happy purchase good quality low price
304;NOTISSUE;love look feel samsung flipphones
305;NOTISSUE;well design sharp blue nice color
306;ISSUE;do everything more
307;ISSUE;not recommend more
308;NOTISSUE;nice sound
309;NOTISSUE;look good picture case huge disappointment
310;ISSUE;jawbone go replace with
311;NOTISSUE;setup go smoothly
312;ISSUE;extremely slow take forever do it
313;ISSUE;study interest worst sin industrial design
314;ISSUE;thing happen track off
315;NOTISSUE;well make easy access phone have handy detachable belt clip
316;NOTISSUE;have continue pair periodically keep drop
317;ISSUE;unload intone party
318;ISSUE;bluetooth do not work phone lock up screen flash make call randomly pocket lock
319;ISSUE;truly awful
320;NOTISSUE;work fine motorola twenty five cellphone lot better wear out battery do
321;NOTISSUE;volume ringer real good you have choice loud one
322;ISSUE;none tone acceptable
323;ISSUE;camera color balance awful
324;ISSUE;product clearly not ready prime time do not care cool look tell call come worthless
325;NOTISSUE;love intone upbeat
326;ISSUE;chinese forgery abound
327;NOTISSUE;easy pair samsung cell
328;ISSUE;instruction not explain microphone jack be use
329;ISSUE;advise not purchase item never work well
330;ISSUE;bad have pay month service
331;NOTISSUE;work well
332;ISSUE;nokia usb cable not work phone
333;NOTISSUE;clear crisp sound
334;NOTISSUE;have use smallest earpiece provide stay pretty well
335;ISSUE;biggest complaint have be battery drain superfast
336;ISSUE;design be ergonomic theory not stand have ear
337;ISSUE;do not buy want use holster
338;NOTISSUE;phone take great picture video clip
339;ISSUE;do not make look cool
340;ISSUE;ear occupy background not distract all
341;NOTISSUE;comfortable fit need headset be comfortable hour time not entire day
342;ISSUE;also phone do not seem accept cbr mp s preferably rip window medium player
343;NOTISSUE;beat price these
344;NOTISSUE;come strong light use light camera shot flash so signal seriously
345;NOTISSUE;lightweight work well
346;ISSUE;beware
347;NOTISSUE;love cable allow connect mini usb device pc
348;ISSUE;near hear conversation
349;ISSUE;cool case open allow screen get scratch up one
350;ISSUE;buy phone replacement start have regret since
351;NOTISSUE;appear actually outperform original battery china come i
352;NOTISSUE;store phone number sim
353;ISSUE;last o minute actually try use phone my wife have phone problem
354;ISSUE;poor quality
355;NOTISSUE;cabra ear gel r best
356;ISSUE;not worth it
357;ISSUE;phone crash completely have get replace
358;ISSUE;quit work use eighteen month purchase one best headset have own
359;ISSUE;unfortunately not recharge phone four s despite connect multiple power source mac external battery wall outlet etc
360;NOTISSUE;great phone
361;ISSUE;simply want small flip phone look extra bell whistle mediocre
362;NOTISSUE;good value work fine power usb car wall outlet
363;ISSUE;phone do not slide car grip prevent phone slip hand
364;NOTISSUE;simply best bluetooth headset sound quality
365;NOTISSUE;think plan one this sure moto phone me
366;ISSUE;span hour have two people exclaim whoa new phone tv
367;NOTISSUE;have use cord headset freedom wireless helpful
368;ISSUE;case have pas one year mark show sign wear functional
369;NOTISSUE;that leather nice soft fit tight cut face good shape
370;ISSUE;have everything need not ask more
371;ISSUE;receive product two day break
372;NOTISSUE;product great make work lot easier go copier wait hold something
373;ISSUE;none size send headset stay ear
374;NOTISSUE;t mobile have best customer service anywhere
375;ISSUE;arrive quickly expensive be sell
376;ISSUE;have try two unit fail two month pro
377;NOTISSUE;provide good protection look classy too
378;NOTISSUE;russel good
379;NOTISSUE;tracfonewebsite user friendly make easy activate etc
380;NOTISSUE;design
381;NOTISSUE;great reception time
382;NOTISSUE;highly recommend product
383;ISSUE;not use unit sunglass not good texas
384;ISSUE;dit not work time nokia
385;NOTISSUE;buy mainly charger break soon purchase
386;ISSUE;like loud buzz override conversation phone you
387;NOTISSUE;fantastic buy get again phone
388;ISSUE;stay away store be careful
389;NOTISSUE;blunt supertooth hand free phone speaker awesome
390;NOTISSUE;item arrive quickly work great phone sound ear plug
391;NOTISSUE;light have plenty battery capacity comfortable wear somewhat extend period time
392;ISSUE;disappoint
393;NOTISSUE;blue ant easy use
394;NOTISSUE;cheap hey work
395;ISSUE;pleasantly suprised give low cost item
396;ISSUE;camera phone be use dustpan indoors be disposable this
397;ISSUE;day later puff smoke come phone use
398;NOTISSUE;convenient simple use get job make car ride smoother
399;ISSUE;nano state it my son disappoint
400;NOTISSUE;sound quality excellent well
401;NOTISSUE;best headset have use
402;ISSUE;not recommend
403;ISSUE;have be year carry highest quality anti glare screen protector have find date
404;NOTISSUE;want
405;NOTISSUE;particular model not work motorola q smartphone
406;ISSUE;wont work right at least me
407;NOTISSUE;addition feel amp look phone lightweight cheap plastic
408;ISSUE;out warranty problem reoccure bottom line money else singular not support it
409;NOTISSUE;want plantronics five ten be right one have issue me the good
410;NOTISSUE;crisp clear
411;ISSUE;charge keep go dead minute
412;ISSUE;cheap plastic creak like old wooden floor
413;ISSUE;get absolutely horrible reception apartment phone have not have problem
414;NOTISSUE;reception have be generally good
415;NOTISSUE;excellent sound battery life inconspicuous boot
416;NOTISSUE;great bluetooth
417;NOTISSUE;highly recommend case
418;ISSUE;worthwhile
419;ISSUE;phone get be year old be slowly break despite care part
420;ISSUE;be sorry make purchase
421;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
422;ISSUE;tree t mobile refuse replace again force buy phone kind upgrade discount
423;ISSUE;horrible
424;ISSUE;allow possibility double book date time first
425;ISSUE;work two week break
426;ISSUE;do not think hold securely belt
427;NOTISSUE;simple use like it
428;NOTISSUE;great tool entertainment communication data management oh be sure use activesync optimal data synchronization result
429;ISSUE;use case smell disgust
430;ISSUE;not want
431;ISSUE;two case order another
432;NOTISSUE;buy battery coupon amazon be happy purchase
433;NOTISSUE;internet access fine rare instance work
434;NOTISSUE;perfect
435;NOTISSUE;five star plus plus
436;NOTISSUE;good quality bargain buy buy cheap big lot sound awful people end not hear me
437;ISSUE;drain
438;ISSUE;try talk real loud shout telephone get old tell not great
439;NOTISSUE;good work fine
440;NOTISSUE;price great deal
441;NOTISSUE;great price too
442;ISSUE;wind completely useless
443;NOTISSUE;yes shiny love it
444;ISSUE;do not work
445;NOTISSUE;think get good deal plug phone see razor
446;NOTISSUE;reception headset excellent
447;ISSUE;two thumb seller
448;NOTISSUE;have version lg phone work well together good reception range exceed twenty foot line sight
449;ISSUE;improper description have return it
450;NOTISSUE;work comfortable
451;ISSUE;battery charge life long
452;ISSUE;cabra largely fit ear well
453;ISSUE;battery have no life
454;ISSUE;check no feature disappoint
455;ISSUE;product exactly describe
456;NOTISSUE;get signal version phone win t
457;ISSUE;do not do job
458;NOTISSUE;recommend it
459;ISSUE;plan order again again
460;NOTISSUE;be say phone camera nice cool effect play with video decent well
461;ISSUE;have be satisfy cell phone day one
462;NOTISSUE;keep get better better this one have have numerous palm too
463;ISSUE;awkward use unreliable
464;ISSUE;ship time quick
465;ISSUE;not good have hop
466;NOTISSUE;good case
467;ISSUE;do not work
468;NOTISSUE;good product
469;ISSUE;unfortunately not work
470;ISSUE;break two month use
471;NOTISSUE;dont buy it
472;ISSUE;father have battery die
473;ISSUE;however ear pad come easily one week lose one
474;ISSUE;call drop phone come will screen go black worst stop ring intermittently
475;ISSUE;horrible horrible protector
476;ISSUE;do not like nokia either
477;ISSUE;reach row uncomfortable
478;ISSUE;have buy nokia cell phone week ago nightmare
479;ISSUE;take long describe bad customer service experience have be amazon
480;ISSUE;disappoint thing no speakerphone
481;ISSUE;terrible car not accept cassette
482;ISSUE;product useless do not have charge current charge two cellphone
483;ISSUE;not say be
484;ISSUE;stay away q
485;ISSUE;use dirty
486;ISSUE;unreliable service t mobile
487;ISSUE;not good price
488;NOTISSUE;buy two charge
489;NOTISSUE;look nice
490;NOTISSUE;excellent tool especially pair phone s auto answer
491;ISSUE;have read other s review have not have problem it
492;NOTISSUE;product cover important light sensor ear outlet
493;NOTISSUE;comfortable hand
494;ISSUE;do not work
495;ISSUE;poor reliability
496;NOTISSUE;work
497;ISSUE;take picture battery drop bar start beep let know din
498;ISSUE;terrible product waste money
499;NOTISSUE;time buy you
500;ISSUE;waste money
501;NOTISSUE;far have work like charm
502;NOTISSUE;have have week far good
503;ISSUE;but case best be download picture laptop ir send picture laptop phone
504;NOTISSUE;recommend item
505;NOTISSUE;be choice headset year great sound good volume good noise cancellation
506;NOTISSUE;nice case feel good hand
507;ISSUE;item receive counterfeit
508;NOTISSUE;good far probably best bt headset have have
509;NOTISSUE;work fine
510;NOTISSUE;receive headset good time happy it
511;NOTISSUE;please see replace well trail swivel holster blackberry flip
512;NOTISSUE;sister have one love it
513;NOTISSUE;good quality
514;ISSUE;far worst purchase have make amazon
515;NOTISSUE;excellent dual purpose headset
516;NOTISSUE;excellent
517;ISSUE;do not work listen music singular
518;ISSUE;seem completely secure hold belt keep phone inside
519;ISSUE;bottom line another worthless cheap gimmick sprint
520;ISSUE;have trouble volume
521;NOTISSUE;good thing fit comfortably small ear
522;ISSUE;warn do not buy
523;ISSUE;be pair phone not be happier far
524;ISSUE;open battery connection break device turn off
525;ISSUE;not want clip go ear cause discomfort
526;NOTISSUE;best headset ever
527;ISSUE;do not trust webster do not expect helpful support
528;ISSUE;loud glad say plantronics five ten maintain flawless connection cell no static normal use
529;ISSUE;speaker low quality make ring tone sound cheap
530;NOTISSUE;fit comfortably come size earn tip
531;ISSUE;bad reception
532;ISSUE;product high quality chinese crap
533;NOTISSUE;comfortable ear
534;ISSUE;do not buy product fail
535;ISSUE;everything product wrong first
536;NOTISSUE;pair two device easy barely take couple minute start make call voice deal feature
537;ISSUE;utterly confuse first cause lose couple very important contact
538;ISSUE;terrible phone holder
539;NOTISSUE;cutout button place perfectly
540;NOTISSUE;love be able use one headset land line cell
541;ISSUE;problem ear loop make weak material break easily
542;ISSUE;not nearly good look amazon picture make look
543;ISSUE;despite flaw case exceptional quality well worth additional cost own official oem product
544;ISSUE;stupid that
545;ISSUE;hear be drive car usually do not have loudest set
546;ISSUE;seller ship quickly cheaper competitor
547;NOTISSUE;good show samsung
548;ISSUE;buy ten save a lot money
549;ISSUE;cut make beep beep beep sound say signal fail
550;ISSUE;not figure
551;ISSUE;phone sound ok not great ok wife s phone totally unintelligible not understand word be say it
552;ISSUE;have take battery phone back restart it
553;ISSUE;manage bend leaf spring back place metal have stress break drop
554;NOTISSUE;leopard print wonderfully wild
555;NOTISSUE;work me
556;ISSUE;saggy floppy piece junk
557;NOTISSUE;better hard plastic case
558;ISSUE;have new problem
559;NOTISSUE;happy far
560;NOTISSUE;cool phone
561;NOTISSUE;work good
562;NOTISSUE;motorola finally get voice quality bluetooth headset right
563;ISSUE;loose connection phone couple foot two
564;NOTISSUE;great recommend
565;ISSUE;make easier keep bluetooth be not wear it
566;ISSUE;say above pretty useless
567;ISSUE;never get it
568;ISSUE;pair headphone worst have have sound wise
569;ISSUE;drain weak snap
570;ISSUE;do not charge singular att eight thousand five twenty five phone
571;ISSUE;get extra minute carry call not get cut off
572;ISSUE;however year lipton start get loose wobbly eventually screen go black not receive place call
573;ISSUE;keep catch cable seat have pull phone turn off
574;NOTISSUE;headset fulfil requirement be happy purchase
575;NOTISSUE;logitech bluetooth headset
576;ISSUE;like fact rest lightly ear inside
577;NOTISSUE;lot webster have be rat good phone do i
578;NOTISSUE;have try cable computer pod work fine
579;ISSUE;mic joke volume low
580;ISSUE;be return them
581;ISSUE;do not maintain connection computer lap
582;NOTISSUE;easy turn car volume control accessible
583;NOTISSUE;have have year christmas buy rest family
584;ISSUE;otherwise easy install use clear sound
585;NOTISSUE;nice leather
586;NOTISSUE;have purchase different case
587;NOTISSUE;joy use
588;ISSUE;disappoint company
589;NOTISSUE;satisfy that
590;ISSUE;not charge me
591;NOTISSUE;phone get buy say wow
592;NOTISSUE;button small
593;NOTISSUE;read spec make say wow
594;NOTISSUE;love it great armband
595;NOTISSUE;like product motorola allot clearer ear piece mic
596;ISSUE;however keypad tinny reach wrong button
597;NOTISSUE;exchange sony ericson z five be pretty happy decision
598;ISSUE;impress price case
599;ISSUE;make easier hold to
600;NOTISSUE;use product motor control center lot high voltage hum equipment work great
601;NOTISSUE;pretty easy
602;ISSUE;make call certain place
603;ISSUE;however girl complain time phone do not wake like normal phone do
604;NOTISSUE;beautiful style though
605;ISSUE;company charge restock fee not give refund back
606;ISSUE;be try return refund
607;ISSUE;plug find not darn thing work
608;NOTISSUE;excellent product
609;ISSUE;earn piece break easily
610;ISSUE;lousy product
611;ISSUE;phone try hard do everything fail ability be phone
612;NOTISSUE;best charger have see market yet
613;NOTISSUE;sweetest phone
614;NOTISSUE;oh charger seem work fine
615;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
616;ISSUE;not volume
617;ISSUE;echo problem very unsatisfactory
618;ISSUE;take two video time quality poor
619;ISSUE;do not waste money
620;ISSUE;be go have be negatively review product
621;ISSUE;adapter do not provide charge current
622;ISSUE;hype phone assume best mistake
623;ISSUE;take picture case sense cover
624;ISSUE;phone fall easily
625;ISSUE;not work people not hear talk
626;ISSUE;text message feature tricky use
627;ISSUE;be disappoint have charger do not work
628;ISSUE;painful ear
629;ISSUE;last one day blow up
630;ISSUE;disappoint
631;ISSUE;kind flop around
632;ISSUE;screen do get smudge easily touch ear face
633;ISSUE;piece junk lose call phone
634;ISSUE;item do not match picture
635;ISSUE;thing disappoint infra red port ira
636;ISSUE;not answer call unit never work once
637;ISSUE;unsatisfactory
638;NOTISSUE;product great
639;NOTISSUE;have this
640;ISSUE;have be work good no problem
641;ISSUE;oh dangerous
642;ISSUE;sorry
643;ISSUE;be sorry
644;ISSUE;pardon
645;NOTISSUE;help help
646;ISSUE;no no dangerous
647;ISSUE;extremely dangerous
648;ISSUE;dangerous
649;ISSUE;dangerous young man
650;ISSUE;dangerous brutal
651;ISSUE;honestly dangerous
652;NOTISSUE;work
653;ISSUE;dead hard work
654;NOTISSUE;fact family mary s wed
655;ISSUE;have be busy
656;ISSUE;go back again
657;ISSUE;be be busy
658;NOTISSUE;think yesterday
659;ISSUE;do think get one
660;NOTISSUE;oh yes
661;ISSUE;one thing want talk
662;ISSUE;well honestly do not know have not be discussion
663;NOTISSUE;course be come tomorrow
664;ISSUE;have not see think away weekend
665;NOTISSUE;hello
666;ISSUE;mean young man
667;NOTISSUE;goodbye
668;NOTISSUE;alright
669;ISSUE;do need money urgently
670;NOTISSUE;business
671;NOTISSUE;work day
672;NOTISSUE;work
673;ISSUE;do work
674;NOTISSUE;be work day
675;NOTISSUE;work saturday
676;NOTISSUE;know work
677;ISSUE;horrible customer service
678;NOTISSUE;fine product
679;ISSUE;glad pay money it
680;ISSUE;worst version adobe illustrator be release version nine
681;ISSUE;save mysterious reason
682;ISSUE;crash
683;ISSUE;open file have be year write scribble untenable save version
684;NOTISSUE;assume adobe s customer service be professional quick
685;ISSUE;have call time past two week have have wait minimum twenty three minute speak someone
686;ISSUE;finally get product send mac version personal computer version purchase
687;ISSUE;call again wait approximately thirty minute get customer help
688;ISSUE;have not receive personal computer version
689;ISSUE;call center service worst customer service have deal
690;ISSUE;have deal bad customer service
691;ISSUE;six extremely frustrate hour
692;ISSUE;do not have problem software
693;ISSUE;reverse error be nightmare
694;NOTISSUE;pretty do need
695;NOTISSUE;point customer service rep nice
696;ISSUE;do not have infrastructure provide basic level service
697;ISSUE;customer support system payroll upgrade product scary
698;ISSUE;do not send receipt
699;ISSUE;receipt get copy invoice not format print correctly
700;ISSUE;disturb people suppose be account expert
701;ISSUE;start look alternative intuit obviously do not understand basic account audit principle
702;ISSUE;thoroughly disappoint
703;ISSUE;be not do business company anymore give bad support
704;NOTISSUE;online information exactly have cd
705;ISSUE;have not send coupon
706;ISSUE;bad
707;ISSUE;save money do not subscribe extend service
708;ISSUE;use customer service technical support give answer vaguely relate problem
709;ISSUE;be emailinc time get nowhere
710;NOTISSUE;largest technical software company world
711;ISSUE;have no technical support
712;ISSUE;worthless product horrible customer service
713;ISSUE;unable access internet
714;ISSUE;no problem system become slow
715;ISSUE;customer service phone number not user guide bury webster
